Date,RNN_Model_1,RNN_Model_2,RNN_Model_3,RNN_Model_4,RNN_Model_5,RNN_Model_6,RNN_Model_7,RNN_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:22:13.365000+00:00,7.801856e-05,4.4841247e-05,0.00013894447,7.850651e-05,9.852146e-05,0.0002686833,0.00039631358,0.00010583548,0.00015120808,4.8220874e-05
2026-05-03 00:22:14.271000+00:00,3.8089158e-05,2.8333476e-05,0.00011195866,4.8491238e-05,7.603962e-05,0.00025045307,0.0003496824,8.2095496e-05,0.00012314289,5.0002076e-05
2026-05-03 00:22:17.875000+00:00,6.173686e-05,3.722245e-05,8.797741e-05,7.407099e-05,0.00010040389,0.00021640335,0.00033907514,8.850814e-05,0.00012567478,5.0002076e-05
2026-05-03 00:22:18.468000+00:00,5.440268e-05,3.6142865e-05,0.0001289101,6.155075e-05,8.972913e-05,0.00023493946,0.00032684862,8.860973e-05,0.00012764167,5.0002076e-05
2026-05-03 00:22:19.404000+00:00,4.987383e-05,3.6051017e-05,0.000111639405,5.9179314e-05,8.494914e-05,0.00023969733,0.00032701122,8.504731e-05,0.00012418107,4.726653e-05
2026-05-03 00:22:21.946000+00:00,4.670641e-05,3.5501922e-05,0.00011329958,6.380686e-05,8.990252e-05,0.000240694,0.00033376788,9.1408554e-05,0.00012688598,4.726653e-05
2026-05-03 00:22:23.022000+00:00,4.442245e-05,3.7491634e-05,0.000113023736,6.252303e-05,9.030954e-05,0.00024208902,0.0003389515,9.5981864e-05,0.0001280991,4.726653e-05
2026-05-03 00:22:24.455000+00:00,4.3171935e-05,3.72036e-05,0.000113846094,6.296329e-05,9.042723e-05,0.00024665555,0.0003442289,9.762419e-05,0.0001295151,4.726653e-05
2026-05-03 00:22:25.144000+00:00,7.034895e-05,5.2197815e-05,0.00012077363,7.226198e-05,8.573166e-05,0.00025230763,0.00036189836,0.00010545152,0.00014012145,7.0612105e-06
2026-05-03 00:22:26.177000+00:00,8.673269e-05,4.9508413e-05,0.00012295158,7.726072e-05,8.734323e-05,0.0002567054,0.0003782808,9.817541e-05,0.00014461977,-4.5165198e-05
2026-05-03 00:22:27.213000+00:00,7.93758e-05,4.382733e-05,0.00014124176,9.041186e-05,7.814058e-05,0.00026643803,0.00040577335,0.00011824886,0.00015293219,9.643478e-05
2026-05-03 00:22:28.856000+00:00,8.5430795e-05,3.9639282e-05,0.00014775476,8.874937e-05,7.628303e-05,0.00026952586,0.0004119025,0.00011712921,0.00015455185,9.465357e-05
2026-05-03 00:22:29.280000+00:00,9.421839e-05,4.710048e-05,0.00013636932,6.881998e-05,8.948243e-05,0.00026425876,0.00038915905,0.00010206458,0.00014893412,0.00010756597
2026-05-03 00:22:30.175000+00:00,9.806646e-05,4.393744e-05,0.0001355934,7.702581e-05,8.286256e-05,0.0002544921,0.00037311096,9.801603e-05,0.0001453881,0.00010756597
2026-05-03 00:22:32.536000+00:00,9.382549e-05,4.929964e-05,0.00013298627,7.316559e-05,8.25153e-05,0.000252268,0.00036935552,9.3046685e-05,0.00014330781,9.465357e-05
2026-05-03 00:22:33.771000+00:00,9.403177e-05,4.7540485e-05,0.00013201745,7.285387e-05,8.2572806e-05,0.00025933146,0.00037374423,8.942987e-05,0.00014394025,9.465357e-05
2026-05-03 00:22:35.412000+00:00,9.337593e-05,4.749736e-05,0.00013230767,7.320404e-05,8.264478e-05,0.00026769922,0.00037753404,8.992849e-05,0.00014552394,9.465357e-05
2026-05-03 00:22:39.304000+00:00,9.314459e-05,4.7600613e-05,0.00013293102,7.270867e-05,8.262575e-05,0.00027440404,0.00038020534,8.902967e-05,0.00014658121,9.71979e-05
2026-05-03 00:22:40.209000+00:00,9.295382e-05,4.758699e-05,0.00013319222,7.2819246e-05,8.261695e-05,0.0002789069,0.00038190075,8.7703476e-05,0.00014721004,9.71979e-05
2026-05-03 00:22:41.686000+00:00,8.032724e-05,4.1885705e-05,0.00013407771,8.891281e-05,0.000101267506,0.00029711638,0.00040256337,9.6064636e-05,0.00015527692,9.891549e-05
2026-05-03 00:22:42.217000+00:00,7.581471e-05,4.5170364e-05,0.00012718163,7.585306e-05,8.842531e-05,0.00032521554,0.0004223513,0.00011126511,0.00015890962,0.0
2026-05-03 00:22:43.113000+00:00,6.876025e-05,4.1308394e-05,0.0001349302,7.5748685e-05,8.639315e-05,0.0003133694,0.00040579043,0.00011715869,0.00015543241,4.089928e-05
2026-05-03 00:22:44.217000+00:00,5.4984263e-05,4.1920153e-05,0.00011622214,7.830339e-05,0.00010654299,0.0003198308,0.0004062928,0.000114038485,0.00015476688,2.81777e-05
2026-05-03 00:22:45.447000+00:00,5.2985248e-05,4.3388623e-05,0.0001246995,6.658203e-05,0.00010702492,0.00030585483,0.00038811288,0.00011975866,0.00015105083,2.81777e-05
2026-05-03 00:22:48.692000+00:00,7.461391e-05,4.217793e-05,0.0001483042,5.9615802e-05,9.575827e-05,0.00029490917,0.00038814117,0.00013416128,0.00015471021,4.1090094e-05
2026-05-03 00:22:49.854000+00:00,7.797299e-05,5.4757867e-05,0.00013335428,8.074815e-05,0.00015115897,0.00027650283,0.00038716837,0.00012841367,0.00016125964,4.1090094e-05
2026-05-03 00:22:50.296000+00:00,8.200533e-05,5.2625444e-05,0.00014549501,0.00010158461,0.00015161542,0.00027194977,0.0003763967,0.00014373158,0.00016567548,4.1090094e-05
2026-05-03 00:22:53.638000+00:00,7.287461e-05,3.960113e-05,0.00013350762,8.366194e-05,0.000110975045,0.00027685627,0.00037271387,0.00013050852,0.00015258738,3.8545768e-05
2026-05-03 00:22:55.275000+00:00,6.9503396e-05,3.95833e-05,0.00012519221,6.0025843e-05,0.00011023348,0.00027600015,0.0003656477,0.00012575426,0.00014649254,3.8545768e-05
2026-05-03 00:22:56.097000+00:00,6.30046e-05,4.34482e-05,0.0001212574,5.99121e-05,0.00010720231,0.0002768027,0.00036743077,0.00012596176,0.00014562748,3.8545768e-05
2026-05-03 00:22:58.843000+00:00,8.022476e-05,4.153363e-05,0.0001444791,6.132134e-05,9.410586e-05,0.00027064775,0.00037053868,0.00013552987,0.00014979763,4.096288e-05
2026-05-03 00:22:59.886000+00:00,8.4992826e-05,4.024559e-05,0.00014028064,7.4015225e-05,8.623842e-05,0.00025032923,0.00036985002,0.00012488254,0.0001463543,-0.00019102605
2026-05-03 00:23:00.388000+00:00,6.856418e-05,4.502093e-05,0.00012612747,8.321663e-05,0.00010154614,0.00023400133,0.00035567672,0.000121972866,0.00014201578,-0.00018663639
2026-05-03 00:23:01.277000+00:00,5.9199465e-05,4.3952095e-05,0.00012971587,6.734105e-05,0.00010871486,0.00023318896,0.00034841473,0.00012386686,0.00013929923,-0.00017493083
2026-05-03 00:23:04.699000+00:00,5.721818e-05,4.540671e-05,0.00012312309,6.0816707e-05,0.00010858781,0.00024112717,0.00035408407,0.00011793607,0.00013853748,-0.00016093525
2026-05-03 00:23:05.488000+00:00,4.4545915e-05,6.680301e-05,0.00010226186,5.0774095e-05,9.849802e-05,0.00018562665,0.00031698126,0.000116316136,0.00012272586,-0.00016093525
2026-05-03 00:23:06.747000+00:00,5.0903174e-05,4.461404e-05,0.00011658282,6.354237e-05,0.00010410443,0.00018489744,0.00032228802,0.00010497791,0.00012398878,-0.00016093525
2026-05-03 00:23:10.758000+00:00,5.2827298e-05,4.1410723e-05,0.00013091636,6.4092266e-05,0.000106565494,0.00019806264,0.00033645076,0.00011337193,0.00013046218,-0.0001607444
2026-05-03 00:23:11.756000+00:00,5.2936794e-05,4.4805787e-05,0.00012352623,6.4729444e-05,0.00010706785,0.00020518694,0.00034360503,0.000117832824,0.00013246135,-0.00023161499
2026-05-03 00:23:14.577000+00:00,3.8023125e-05,6.4469925e-05,9.858912e-05,5.052887e-05,9.526926e-05,0.00015296631,0.00030534557,0.00011655756,0.000115218725,-0.00023161499
2026-05-03 00:23:16.329000+00:00,7.331116e-05,4.1319876e-05,0.00013827394,6.0904527e-05,9.064189e-05,0.00015132438,0.00031227735,0.000113909606,0.00012274535,-0.00023148778
2026-05-03 00:23:17.088000+00:00,3.9566254e-05,-3.0865172e-05,4.823775e-05,2.5461968e-05,8.664676e-06,9.032074e-05,0.00024583397,3.931173e-05,5.831649e-05,-4.039813e-05
2026-05-03 00:23:18.112000+00:00,9.952697e-06,-2.77528e-05,8.888894e-06,8.060584e-06,4.489471e-06,8.564352e-05,0.00022423085,8.356661e-06,4.0233735e-05,-2.8564675e-05
2026-05-03 00:23:19.619000+00:00,-1.5149002e-05,-1.488572e-05,-3.3949826e-05,-2.153664e-06,-2.6110605e-05,0.00012921101,0.00023688379,-3.5885841e-07,3.418589e-05,-5.6747776e-05
2026-05-03 00:23:20.573000+00:00,-4.5117354e-06,-2.2275157e-05,-4.3059783e-05,-3.7768797e-05,5.977341e-06,0.00017815255,0.00026256035,-1.802998e-05,4.01306e-05,-7.0743365e-05
2026-05-03 00:23:21.389000+00:00,4.4020003e-06,-3.6249246e-05,-5.123072e-05,-1.3598548e-05,-1.6191203e-05,0.00021128185,0.0002869515,-3.5317367e-05,4.375603e-05,-7.067975e-05
2026-05-03 00:23:22.242000+00:00,2.8405798e-06,-3.6027937e-05,-2.5105166e-05,-8.115605e-06,-2.9258814e-05,0.00022217401,0.00033106076,-3.6098736e-05,5.2683637e-05,-7.067975e-05
2026-05-03 00:23:23.290000+00:00,4.769974e-06,-3.5498983e-06,-4.5868645e-05,-2.8360411e-05,-1.6311244e-05,0.00021514336,0.000314256,-3.609629e-05,5.0497856e-05,-7.087059e-05
2026-05-03 00:23:24.366000+00:00,1.7933002e-05,-2.3627394e-05,-3.5321853e-05,-2.3004008e-05,9.5782125e-06,0.00022175848,0.00031365198,-5.2638337e-05,5.3541262e-05,0.0
2026-05-03 00:23:25.177000+00:00,1.874621e-05,-2.6487369e-05,-3.590643e-05,-1.5574711e-05,3.1782934e-06,0.00025029047,0.00030293167,-4.3851203e-05,5.6665864e-05,0.0
2026-05-03 00:23:27.123000+00:00,1.8363782e-05,-3.404626e-05,-3.7549376e-05,-2.9931593e-05,-1.932769e-06,0.00024865862,0.00029507466,-5.9616832e-05,4.9877526e-05,0.0
2026-05-03 00:23:29.880000+00:00,2.4951183e-05,-2.2715794e-05,-2.1935168e-05,-2.8720638e-06,1.3884432e-05,0.00026430195,0.00030886213,-5.891463e-05,6.319526e-05,0.0
2026-05-03 00:23:30.106000+00:00,-1.4228121e-06,-5.4550736e-05,-8.77846e-05,-2.0562888e-05,1.21612775e-05,0.00023663961,0.00029245336,-6.952824e-05,3.842562e-05,-1.6413924e-05
2026-05-03 00:23:31.731000+00:00,2.7378323e-06,-6.864234e-05,-6.113615e-05,-1.7726848e-05,-5.720494e-05,0.00022149934,0.0002452311,-4.7965383e-05,2.7099079e-05,6.3620384e-08
2026-05-03 00:23:32.244000+00:00,-4.6166497e-07,-6.07204e-05,-6.481311e-05,-3.8400135e-06,-6.321016e-05,0.00019428675,0.00020833043,-5.8030644e-05,1.894265e-05,3.8807684e-05
2026-05-03 00:23:33.267000+00:00,-9.28434e-06,-2.0331054e-05,-3.8291353e-05,-2.3053176e-06,-4.0320585e-05,0.00017886823,0.00017831953,-3.5911165e-05,2.6342994e-05,3.8744063e-05
2026-05-03 00:23:35.694000+00:00,2.1051667e-06,-3.5976394e-05,-1.1478685e-05,1.268308e-05,-3.9050124e-06,0.00019675301,0.00018540074,-2.8314958e-05,3.9658367e-05,3.8744063e-05
2026-05-03 00:23:37.158000+00:00,1.2260756e-05,-3.51083e-05,-4.501318e-06,1.4859859e-05,4.1563167e-06,0.00019991485,0.00019635433,-1.4428435e-05,4.6688507e-05,3.8744063e-05
2026-05-03 00:23:40.640000+00:00,1.639719e-05,-3.1485935e-05,-1.2822684e-06,2.5134565e-05,3.2170387e-06,0.00020239591,0.00021597552,-1.8689558e-05,5.145781e-05,3.8744063e-05
2026-05-03 00:23:42.178000+00:00,1.3787565e-05,-2.0978845e-05,-8.217003e-06,3.751137e-05,-2.3763167e-05,0.00020073967,0.00021606308,-1.9664205e-05,4.943481e-05,3.8744063e-05
2026-05-03 00:23:45.829000+00:00,1.5392248e-05,-2.1119402e-05,-1.0095906e-05,2.7510068e-05,-2.34242e-05,0.00017656662,0.00019449845,-2.7685392e-05,4.145531e-05,3.8744063e-05
2026-05-03 00:23:47.499000+00:00,1.6109756e-05,-2.2159415e-05,-3.9570546e-06,2.678552e-05,-1.4128009e-05,0.00015156195,0.00016892454,-2.7373984e-05,3.697041e-05,-1.0370176e-05
2026-05-03 00:23:48.832000+00:00,5.348444e-06,-3.7317954e-05,-1.8997207e-05,1.677998e-05,1.7244549e-06,0.00013174023,0.00015968888,-2.6831118e-05,2.9016963e-05,6.870765e-05
2026-05-03 00:23:51.333000+00:00,2.6027266e-05,1.919138e-05,9.824627e-06,1.8372471e-05,2.1928372e-05,0.00017028641,0.00015990477,5.752895e-07,5.3263826e-05,6.870765e-05
2026-05-03 00:23:52.314000+00:00,6.12513e-05,3.096855e-05,0.00012210396,5.7358415e-05,0.00012565858,0.00018674966,0.00023539668,7.855282e-05,0.000112254995,2.996359e-05
2026-05-03 00:23:53.031000+00:00,4.5651075e-05,6.2227344e-05,0.00010981781,7.299673e-05,0.000103369115,0.00018907995,0.00026663145,9.8366516e-05,0.000118517506,2.996359e-05
2026-05-03 00:23:54.061000+00:00,2.8438444e-05,5.7871497e-05,0.00011007234,7.151689e-05,9.89868e-05,0.00014993528,0.00025286243,9.163767e-05,0.000107665175,2.996359e-05
2026-05-03 00:23:56.414000+00:00,4.9626797e-05,4.803473e-05,0.00010806821,7.973182e-05,0.0001252149,9.999474e-05,0.00022146145,0.0001086166,0.000105093655,3.187207e-05
2026-05-03 00:23:58.051000+00:00,5.881278e-05,4.9465798e-05,0.00011534672,9.5851414e-05,0.00012549655,6.2214574e-05,0.0001870863,0.00011640412,0.00010133478,3.187207e-05
2026-05-03 00:23:59.280000+00:00,6.0470982e-05,4.989513e-05,0.000116990836,9.754211e-05,0.00012780058,3.4615172e-05,0.00016531008,0.00011674409,9.617112e-05,3.187207e-05
2026-05-03 00:24:00.712000+00:00,7.821659e-05,5.8027545e-05,0.0001096841,9.401787e-05,0.000114314695,9.488412e-06,0.00015471551,0.00011107586,9.1192574e-05,3.187207e-05
2026-05-03 00:24:01.037000+00:00,7.479707e-05,6.584223e-06,0.00015717867,9.0738235e-05,0.0001249479,3.3920285e-05,0.00017901474,0.00010606252,9.665545e-05,8.0986305e-05
2026-05-03 00:24:02.451000+00:00,6.719494e-05,4.673533e-05,0.00010837295,9.141908e-05,0.0001053185,5.217408e-05,0.00019780044,0.0001096654,9.733509e-05,1.9084785e-06
2026-05-03 00:24:03.682000+00:00,4.7031914e-05,3.0038997e-05,0.000109283785,7.476844e-05,8.671606e-05,5.551566e-05,0.00016725666,0.000108345856,8.4869665e-05,1.9084785e-06
2026-05-03 00:24:05.627000+00:00,4.4491073e-05,3.0040523e-05,0.000102014725,5.3377553e-05,9.477694e-05,3.3824894e-05,0.00014685733,9.257734e-05,7.4745054e-05,1.9084785e-06
2026-05-03 00:24:06.862000+00:00,4.2639946e-05,3.918145e-05,0.00010691986,5.9012873e-05,0.000100413825,2.0271353e-05,0.00012946679,9.569726e-05,7.420042e-05,1.9084785e-06
2026-05-03 00:24:07.447000+00:00,4.1906744e-05,4.194392e-05,0.00012798716,7.17622e-05,0.000102671256,1.2375087e-05,0.0001378387,9.881939e-05,7.9413054e-05,1.9084785e-06
2026-05-03 00:24:08.434000+00:00,4.5593453e-05,3.5713205e-05,0.0001136068,7.535097e-05,8.720708e-05,2.7020846e-05,0.00013376515,9.4253046e-05,7.656382e-05,0.0
2026-05-03 00:24:09.706000+00:00,4.432434e-05,3.5405403e-05,0.00010852805,6.689013e-05,9.5773765e-05,2.5737696e-05,0.00012681365,9.6592965e-05,7.5008254e-05,6.424999e-05
2026-05-03 00:24:10.111000+00:00,5.1534786e-05,4.6805595e-05,0.00012584549,7.254755e-05,8.839037e-05,6.0012744e-06,0.000113521506,8.970733e-05,7.4294236e-05,6.424999e-05
2026-05-03 00:24:12.796000+00:00,4.8233454e-05,3.225285e-05,0.00013643788,8.6104075e-05,0.00011672234,2.2980657e-06,0.00010065944,0.000105121595,7.847871e-05,6.424999e-05
2026-05-03 00:24:13.408000+00:00,4.9765327e-05,4.820336e-05,0.00013810243,7.588832e-05,0.00011623325,-4.7240796e-06,0.00010534258,0.00011794978,8.084512e-05,6.424999e-05
2026-05-03 00:24:17.436000+00:00,5.8895053e-05,5.4485936e-05,0.00012728939,7.516284e-05,0.00010757461,-1.1740844e-05,0.000121097284,0.000113468224,8.077906e-05,6.424999e-05
2026-05-03 00:24:19.017000+00:00,6.02864e-05,4.0539453e-05,0.00014734334,8.0529884e-05,0.000111406844,1.8734065e-06,0.00012517684,0.000121017525,8.602171e-05,6.424999e-05
2026-05-03 00:24:20.505000+00:00,5.517502e-05,4.3643253e-05,0.00013776623,7.3188414e-05,0.000114893075,6.613316e-06,0.0001337458,0.00012560979,8.632936e-05,6.424999e-05
2026-05-03 00:24:23.651000+00:00,5.1939223e-05,4.8219907e-05,0.00013758506,7.327787e-05,0.000116050294,9.876044e-06,0.00013409287,0.00012338781,8.680363e-05,6.424999e-05
2026-05-03 00:24:24.523000+00:00,5.299091e-05,4.673077e-05,0.00013511647,7.339254e-05,0.000115227245,1.08930635e-05,0.00013408586,0.00012340212,8.647987e-05,6.424999e-05
2026-05-03 00:24:27.545000+00:00,6.432904e-05,5.1264e-05,0.00012567312,7.5234224e-05,0.00010798375,2.4953017e-06,0.00014316912,0.000119773744,8.624029e-05,6.424999e-05
2026-05-03 00:24:28.360000+00:00,6.3146326e-05,3.0749907e-05,0.00014256166,6.774678e-05,0.000103165796,7.4923546e-06,0.00015937052,0.00011189571,8.5766136e-05,0.0
2026-05-03 00:24:29.867000+00:00,5.960993e-05,3.1921485e-05,0.00011893279,7.0265494e-05,0.00011417832,4.5901514e-05,0.0002044559,0.00010249422,9.346996e-05,0.0
2026-05-03 00:24:31.135000+00:00,6.144646e-05,3.4728328e-05,0.00011313931,7.200355e-05,0.0001132187,8.135261e-05,0.0002315411,0.000105453204,0.00010161041,0.0
2026-05-03 00:24:32.281000+00:00,7.083599e-05,1.5027294e-05,0.0001276333,8.18687e-05,0.000106408515,0.00010192168,0.00026075658,0.00010065036,0.00010813781,0.0
2026-05-03 00:24:34.142000+00:00,7.016337e-05,3.1627882e-05,0.00012575813,8.085673e-05,9.099737e-05,0.0001072627,0.00024950958,0.00010159398,0.00010722122,0.0
2026-05-03 00:24:35.320000+00:00,6.7625995e-05,3.326176e-05,0.0001334019,8.178534e-05,8.49452e-05,0.00010879828,0.00022371285,0.00011049835,0.00010550371,0.0
2026-05-03 00:24:37.210000+00:00,6.449318e-05,3.275115e-05,0.00013885337,8.1958904e-05,8.37932e-05,0.00010685137,0.00020337604,0.000116485135,0.000103570295,0.0
2026-05-03 00:24:40.140000+00:00,6.1823346e-05,3.4056782e-05,0.00013832464,8.33856e-05,8.406738e-05,0.00010230854,0.00019323945,0.00011632668,0.000101691556,0.0
2026-05-03 00:24:41.774000+00:00,4.6857018e-05,3.4684097e-05,0.00014158178,8.658944e-05,9.254003e-05,0.0001200589,0.00019086112,0.00011960035,0.00010409659,0.0
2026-05-03 00:24:42.979000+00:00,5.721031e-05,3.0161384e-05,0.00012687843,7.996627e-05,7.416629e-05,9.187661e-05,0.00021100981,0.0001116124,9.786018e-05,-1.908356e-06
2026-05-03 00:24:43.008000+00:00,4.72115e-05,3.766683e-05,0.00014225968,8.658382e-05,9.842094e-05,0.00010792211,0.00021462435,0.000107577966,0.0001052834,-1.908356e-06
2026-05-03 00:24:44.946000+00:00,4.319168e-05,3.3504664e-05,0.00013617963,8.555202e-05,8.849258e-05,0.00010435526,0.00023296314,0.00010969803,0.00010424213,-1.908356e-06
2026-05-03 00:24:46.124000+00:00,4.0044826e-05,3.39892e-05,0.00013674817,8.3105864e-05,9.303338e-05,9.86503e-05,0.0002476946,0.00010239822,0.00010445807,-1.908356e-06
2026-05-03 00:24:47.918000+00:00,4.282942e-05,3.3447763e-05,0.00013351293,8.5516454e-05,9.221217e-05,9.237754e-05,0.0002542037,0.000100775185,0.000104359395,-1.685727e-05
2026-05-03 00:24:50.133000+00:00,4.2640768e-05,3.3686374e-05,0.00013277284,8.618238e-05,9.2491326e-05,8.899525e-05,0.00025708557,9.783884e-05,0.00010396166,-1.3231343e-05
2026-05-03 00:24:52.538000+00:00,4.367739e-05,3.3835364e-05,0.00013255974,8.573981e-05,9.243824e-05,8.691357e-05,0.0002560082,9.7186414e-05,0.00010354485,-1.3231343e-05
2026-05-03 00:24:55.906000+00:00,4.370986e-05,3.3834436e-05,0.00013262757,8.590616e-05,9.245918e-05,8.592413e-05,0.00025484772,9.648747e-05,0.000103224564,-1.3231343e-05
2026-05-03 00:24:56.314000+00:00,4.374765e-05,3.382612e-05,0.00013259838,8.5786196e-05,9.245347e-05,8.546034e-05,0.00025391523,9.628906e-05,0.00010300956,-1.3231343e-05
2026-05-03 00:24:57.750000+00:00,5.9399576e-05,2.8188975e-05,0.00011371728,8.063019e-05,8.315514e-05,5.8642392e-05,0.00024012999,8.3785206e-05,9.3456096e-05,-1.3231343e-05
2026-05-03 00:24:58.216000+00:00,7.359538e-05,5.075693e-05,0.00016254638,7.288632e-05,0.00011434347,0.00013448503,0.0002624174,9.843376e-05,0.00012118309,5.2287636e-05
2026-05-03 00:24:59.286000+00:00,7.009819e-05,5.287967e-05,0.00016086172,7.758476e-05,0.0001194625,0.00020481367,0.0003135014,0.00012110659,0.00014003857,5.2287636e-05
2026-05-03 00:25:00.306000+00:00,6.957571e-05,5.41092e-05,0.00011894653,9.187794e-05,0.00011083533,0.00019014896,0.00032946977,0.000112951944,0.00013473943,5.2287636e-05
2026-05-03 00:25:02.496000+00:00,6.792429e-05,2.5569512e-05,0.00011508851,8.215341e-05,0.00011011274,0.00019208691,0.00032284445,0.00011905994,0.00012935497,5.2287636e-05
2026-05-03 00:25:04.095000+00:00,4.416697e-05,-2.850369e-05,2.1285969e-05,4.3583383e-05,4.2160907e-05,0.00012373108,0.00022900784,2.8341105e-05,6.2971696e-05,9.019899e-05
2026-05-03 00:25:06.209000+00:00,5.4524717e-05,-4.5641384e-05,3.631423e-05,3.368774e-05,4.9593975e-05,0.00015922352,0.00025627355,3.422876e-05,7.227564e-05,0.00014070128
2026-05-03 00:25:07.986000+00:00,4.6467077e-05,9.98649e-06,1.3936306e-05,2.91416e-05,7.478617e-05,0.00016845328,0.00022898882,2.955633e-05,7.516451e-05,0.00014070128
2026-05-03 00:25:08.907000+00:00,5.1195653e-05,-7.839139e-06,6.3629996e-05,1.7498693e-05,5.153958e-05,0.00016943802,0.00016921505,5.4483615e-05,7.114518e-05,0.00014076488
2026-05-03 00:25:11.883000+00:00,4.673808e-05,-1.0203592e-05,6.0995804e-05,4.271707e-06,4.5788915e-05,0.00013742727,0.000112208174,4.7750473e-05,5.5622106e-05,0.00014076488
2026-05-03 00:25:13.106000+00:00,4.9057762e-05,-2.2212143e-05,4.6294626e-05,-7.166023e-06,3.3312383e-05,9.1910726e-05,8.809797e-05,5.8660484e-05,4.2244472e-05,0.00014076488
2026-05-03 00:25:14.437000+00:00,6.7380504e-05,-5.949155e-07,0.00012084102,5.8751502e-05,8.614903e-05,0.00013454341,0.00014890842,6.5273714e-05,8.5156586e-05,7.7154255e-05
2026-05-03 00:25:16.606000+00:00,6.12753e-05,4.163285e-05,0.00011542121,0.00010066354,8.998854e-05,0.0001683949,0.00020066708,9.923833e-05,0.00010966022,7.7154255e-05
2026-05-03 00:25:17.618000+00:00,5.023214e-05,3.367733e-05,0.00011126845,6.999164e-05,0.000119034725,0.00017030464,0.00022565752,9.46123e-05,0.00010934734,7.7154255e-05
2026-05-03 00:25:18.955000+00:00,5.3975695e-05,4.7580754e-05,9.4081e-05,5.0733706e-05,0.00013498525,0.0001877033,0.00028208928,8.569504e-05,0.000117105505,7.7154255e-05
2026-05-03 00:25:19.012000+00:00,6.395948e-05,4.545484e-05,0.0001368715,8.678499e-05,0.0001297876,0.000198143,0.0003399875,8.839633e-05,0.00013617317,0.00012485302
2026-05-03 00:25:20.110000+00:00,7.004385e-05,6.481181e-05,9.973179e-05,0.00012341028,0.0001222162,0.00020212446,0.00035891947,0.00011150556,0.00014409542,7.250559e-05
2026-05-03 00:25:21.303000+00:00,8.189972e-05,3.524394e-05,0.00012949912,0.000106223495,0.00011928971,0.00019905144,0.00035199703,0.00011576714,0.00014237146,7.250559e-05
2026-05-03 00:25:22.398000+00:00,6.95776e-05,4.6766752e-05,0.0001146272,0.000102050864,0.0001083809,0.00019305147,0.00034000224,0.000102059894,0.00013456462,7.244198e-05
2026-05-03 00:25:24.393000+00:00,6.0499126e-05,4.4686767e-05,0.00012803663,9.472481e-05,0.00011531073,0.00019449514,0.00032893513,0.00011243395,0.00013489029,7.244198e-05
2026-05-03 00:25:26.695000+00:00,6.948422e-05,5.169323e-05,0.0001316831,7.9989986e-05,0.000119855526,0.00020057059,0.0003424048,0.000118261254,0.00013924284,7.244198e-05
2026-05-03 00:25:27.033000+00:00,6.316466e-05,4.2695137e-05,0.00011923928,0.00010183248,0.00010553603,0.00020402003,0.00033624555,0.00011187816,0.00013557641,0.0001125722
2026-05-03 00:25:28.774000+00:00,5.6073903e-05,4.4547938e-05,0.00012881897,0.00010363603,0.00011457321,0.00019599404,0.0003182223,0.00011501098,0.00013460967,0.0001125722
2026-05-03 00:25:30.179000+00:00,5.4711378e-05,5.25865e-05,0.00012688687,8.699788e-05,0.00011515812,0.00020408722,0.0003165383,0.00011299682,0.00013374539,0.0001125722
2026-05-03 00:25:32.874000+00:00,6.0517425e-05,5.715786e-05,0.0001397616,9.353582e-05,0.00012147784,0.00019970036,0.0003228847,0.000120345074,0.00013942257,0.00018888513
2026-05-03 00:25:33.386000+00:00,5.4306453e-05,4.2316246e-05,0.00012978466,0.00010639714,0.00010945593,0.00021523211,0.00033564906,0.00010420203,0.00013716797,0.00011822392
2026-05-03 00:25:34.712000+00:00,5.561978e-05,6.0786013e-05,0.00012769035,0.000102018115,0.00011762838,0.00025761558,0.0003384502,0.00012103567,0.00014760552,0.00011816012
2026-05-03 00:25:35.432000+00:00,5.5087494e-05,4.5451125e-05,0.00014345486,7.455058e-05,0.00010991852,0.0002541295,0.0003491686,0.00012270249,0.00014430788,0.00011816012
2026-05-03 00:25:37.275000+00:00,5.8003116e-05,4.886465e-05,0.00015370187,8.444582e-05,0.00010360339,0.00022569299,0.00033707597,0.00011995615,0.00014141799,0.00011816012
2026-05-03 00:25:38.605000+00:00,5.440606e-05,4.1406725e-05,0.00014937685,8.951161e-05,9.8153556e-05,0.00018822415,0.00032380075,0.00011746016,0.00013279248,0.00011816012
2026-05-03 00:25:39.118000+00:00,4.77245e-05,4.8615806e-05,0.00011124739,9.633846e-05,0.000121098186,0.0001607963,0.00029934672,0.00010940839,0.00012432197,0.00011816012
2026-05-03 00:25:40.242000+00:00,5.498188e-05,2.461057e-05,0.00015295461,8.971135e-05,0.00010420259,0.00014862439,0.0003204912,0.000130388,0.00012824558,7.809349e-05
2026-05-03 00:25:41.267000+00:00,6.160735e-05,5.6477496e-05,0.00014626072,9.829299e-05,0.00010085044,0.00012868509,0.00031127196,0.00012226192,0.0001282135,0.000100986195
2026-05-03 00:25:42.320000+00:00,6.755077e-05,3.224876e-05,0.00016480981,8.872449e-05,9.518785e-05,0.000112701826,0.00030168117,0.00012436828,0.00012340912,0.000102257996
2026-05-03 00:25:44.032000+00:00,6.59075e-05,3.3363714e-05,0.00015324663,9.4221294e-05,9.7588374e-05,0.00011384672,0.0002905061,0.00011296012,0.000120205055,2.5945068e-05
