Date,CNN_LSTM_Model_1,CNN_LSTM_Model_2,CNN_LSTM_Model_3,CNN_LSTM_Model_4,CNN_LSTM_Model_5,CNN_LSTM_Model_6,CNN_LSTM_Model_7,CNN_LSTM_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:16:53.800000+00:00,2.4636389e-05,5.9547805e-05,2.6612188e-05,1.1740969e-05,5.574226e-05,-3.825106e-06,9.911608e-06,6.0886312e-05,3.0656556e-05,0.00024488175
2026-05-03 00:16:54.313000+00:00,2.4542707e-05,7.2146e-05,2.3525023e-05,1.4606645e-05,5.7620593e-05,-3.2261364e-06,1.07874e-05,6.0411257e-05,3.255169e-05,0.00024488175
2026-05-03 00:16:55.726000+00:00,2.5622905e-05,6.966925e-05,1.8183842e-05,1.5555126e-05,5.6698256e-05,-3.0516057e-06,9.843109e-06,6.5596374e-05,3.2264656e-05,0.00024500905
2026-05-03 00:16:56.078000+00:00,2.1339838e-05,8.160675e-05,1.4038407e-05,1.8613217e-05,6.662017e-05,-2.5382665e-06,1.0815171e-05,7.246476e-05,3.5370005e-05,0.00012023654
2026-05-03 00:16:57.283000+00:00,2.3103741e-05,8.180849e-05,9.298532e-06,1.5320891e-05,5.29873e-05,-1.6582858e-06,1.1759725e-05,6.834269e-05,3.2620388e-05,0.00012023654
2026-05-03 00:17:01.484000+00:00,2.6433569e-05,9.3649884e-05,1.3032277e-05,2.1128979e-05,7.667045e-05,4.6434607e-06,1.3571767e-05,7.597882e-05,4.0638646e-05,0.00016001516
2026-05-03 00:17:02.699000+00:00,3.015861e-05,7.3631934e-05,1.1273963e-05,1.11708905e-05,7.7545614e-05,-1.0643453e-07,8.5756665e-06,7.886957e-05,3.6389978e-05,0.00025947636
2026-05-03 00:17:03.735000+00:00,3.1798543e-05,8.4718544e-05,1.89242e-05,1.4681564e-05,8.697743e-05,7.431269e-06,1.03540015e-05,7.72482e-05,4.1516716e-05,0.00025947636
2026-05-03 00:17:04.048000+00:00,3.198146e-05,8.255244e-05,3.4649118e-05,2.0109024e-05,7.412923e-05,3.6067277e-06,1.0609507e-05,8.3693485e-05,4.2666376e-05,0.00027283974
2026-05-03 00:17:05.577000+00:00,2.6468964e-05,8.164445e-05,1.4552341e-05,1.8830428e-05,7.8389516e-05,8.488094e-06,1.6530192e-05,8.08782e-05,4.0722774e-05,0.00020409658
2026-05-03 00:17:06.601000+00:00,2.0818052e-05,8.23389e-05,7.2313455e-06,1.3362489e-05,5.7566107e-05,1.8228104e-05,2.0783335e-05,8.277608e-05,3.788805e-05,0.00020403293
2026-05-03 00:17:07.171000+00:00,1.4560128e-05,0.00010358078,8.3740815e-08,1.0154961e-05,7.128004e-05,4.1444142e-05,2.9647319e-05,8.4036445e-05,4.4348446e-05,0.00024329462
2026-05-03 00:17:08.238000+00:00,1.5138034e-05,0.00010050712,-6.6576195e-07,1.6047392e-05,6.7299916e-05,7.453868e-05,2.8282944e-05,9.009213e-05,4.8905054e-05,0.0002431037
2026-05-03 00:17:09.193000+00:00,1.3365923e-05,0.0001226578,-3.3939837e-06,1.3669311e-05,9.3231625e-05,8.1691345e-05,3.2153443e-05,8.268786e-05,5.4507913e-05,0.00016228686
2026-05-03 00:17:11.289000+00:00,2.145465e-05,0.000102811886,5.0683984e-06,8.542467e-06,8.420252e-05,6.343266e-05,2.0795705e-05,7.937948e-05,4.821097e-05,0.00016228686
2026-05-03 00:17:12.065000+00:00,2.3753555e-05,9.837859e-05,1.4394132e-05,2.3809445e-05,9.7273856e-05,7.002552e-05,2.0552787e-05,7.61765e-05,5.3045544e-05,0.00012250822
2026-05-03 00:17:13.386000+00:00,1.7853245e-05,8.112174e-05,1.0764799e-05,-1.1959669e-06,6.684508e-05,3.5716657e-05,9.935218e-06,6.188585e-05,3.536583e-05,-1.4699952e-05
2026-05-03 00:17:14.178000+00:00,1.6960299e-05,6.747466e-05,5.418937e-06,-1.1798018e-05,5.0611678e-05,1.3526673e-05,5.359682e-06,5.6470944e-05,2.550311e-05,2.1699534e-05
2026-05-03 00:17:17.149000+00:00,1.3263274e-05,3.319162e-05,7.3892124e-07,-2.0340416e-05,3.0284133e-05,1.6507993e-06,3.8922567e-06,4.9649385e-05,1.4041247e-05,8.272494e-06
2026-05-03 00:17:18.098000+00:00,1.8542703e-05,2.0852081e-05,2.0901234e-07,-2.9723728e-06,2.8579892e-05,3.1055365e-06,5.0448975e-06,5.1845273e-05,1.5650878e-05,2.6726443e-06
2026-05-03 00:17:19.059000+00:00,1.6768154e-05,1.4245803e-05,1.4757845e-05,1.8069402e-05,2.9882478e-05,3.6799788e-06,5.8107616e-06,5.495362e-05,1.9771007e-05,2.6726443e-06
2026-05-03 00:17:20.259000+00:00,2.5483238e-05,2.1667693e-05,2.4533427e-05,6.161392e-05,6.199722e-05,3.668918e-06,1.4800407e-05,5.8455746e-05,3.402757e-05,-3.563454e-05
2026-05-03 00:17:21.023000+00:00,3.5630812e-05,3.4289882e-05,4.2441858e-05,6.2962434e-05,9.680556e-05,6.357276e-06,1.5948615e-05,6.478446e-05,4.4902612e-05,2.5452468e-05
2026-05-03 00:17:22.062000+00:00,4.0707546e-05,5.1787545e-05,3.3945307e-05,4.9599068e-05,0.000112435286,9.962459e-06,1.8374843e-05,5.669274e-05,4.66881e-05,0.000100286474
2026-05-03 00:17:23.062000+00:00,3.5790676e-05,5.4725027e-05,2.939109e-05,1.0182919e-05,0.00010708118,1.0335276e-05,1.2526729e-05,4.7445155e-05,3.8434755e-05,0.000100286474
2026-05-03 00:17:24.390000+00:00,3.826052e-05,4.9128637e-05,1.5829417e-05,1.0725193e-05,9.045313e-05,1.1450329e-05,1.7039758e-05,4.807423e-05,3.5120152e-05,0.000100286474
2026-05-03 00:17:25.070000+00:00,3.1051695e-05,3.3796e-05,9.223672e-06,8.646292e-06,5.475554e-05,1.1055912e-05,2.5230389e-05,4.520971e-05,2.7371148e-05,9.844101e-05
2026-05-03 00:17:27.592000+00:00,4.1604733e-05,3.584751e-05,4.4114644e-05,1.9467827e-05,5.0215956e-05,2.6030095e-05,6.0589668e-05,5.7114234e-05,4.187308e-05,6.204152e-05
2026-05-03 00:17:28.202000+00:00,4.470498e-05,4.0870967e-05,0.0001123995,4.6145273e-05,6.8537105e-05,3.9972245e-05,0.00010945698,7.073208e-05,6.660239e-05,6.204152e-05
2026-05-03 00:17:29.846000+00:00,8.171169e-05,6.228164e-05,0.00015070717,6.948492e-05,0.000109534776,5.221726e-05,0.000115380295,7.613933e-05,8.968214e-05,6.197789e-05
2026-05-03 00:17:30.913000+00:00,6.816665e-05,7.08833e-05,0.00013921283,9.6275704e-05,0.00013703378,8.203588e-05,0.00011534827,7.793459e-05,9.836137e-05,6.197789e-05
2026-05-03 00:17:31.404000+00:00,6.688317e-05,8.97817e-05,0.00015084425,8.855879e-05,0.00018351049,8.4214924e-05,0.00011459671,7.899818e-05,0.00010717352,0.00012458808
2026-05-03 00:17:33.316000+00:00,4.912073e-05,9.040459e-05,0.00010999352,8.3232895e-05,0.00016814994,6.566874e-05,0.00012523674,8.0131496e-05,9.649233e-05,-6.363056e-06
2026-05-03 00:17:35.411000+00:00,4.3381984e-05,9.386603e-05,8.957563e-05,3.0438625e-05,0.00016440522,4.6559115e-05,0.00010530801,7.915944e-05,8.158675e-05,-6.363056e-06
2026-05-03 00:17:38.040000+00:00,3.722112e-05,8.156747e-05,5.502464e-05,1.9455221e-05,0.0001471977,1.4282119e-05,0.00010518522,8.039432e-05,6.7540976e-05,-6.363056e-06
2026-05-03 00:17:39.164000+00:00,3.429549e-05,7.8697085e-05,3.593307e-05,-5.942937e-06,0.00013510472,1.1977028e-05,0.00010537041,8.0400576e-05,5.9479436e-05,-6.363056e-06
2026-05-03 00:17:45.204000+00:00,3.100779e-05,7.8182005e-05,2.2003649e-05,-9.69057e-06,0.00011923944,9.701911e-06,0.000100463134,8.258953e-05,5.4187112e-05,-6.363056e-06
2026-05-03 00:17:48.644000+00:00,2.5277026e-05,7.615139e-05,1.5308657e-05,-1.4427485e-05,0.00011163502,1.124066e-05,0.00010665643,8.094154e-05,5.1597905e-05,2.538819e-05
2026-05-03 00:17:49.072000+00:00,2.6766014e-05,8.571961e-05,6.0201846e-06,-1.37244515e-05,0.00010022327,1.39514705e-05,0.00012287161,7.32326e-05,5.1882536e-05,2.538819e-05
2026-05-03 00:17:50.095000+00:00,2.5075205e-05,8.938533e-05,1.1221022e-05,-6.6429643e-06,9.5819916e-05,1.5379459e-05,0.00013810518,7.749647e-05,5.572995e-05,2.538819e-05
2026-05-03 00:17:51.164000+00:00,2.8164823e-05,9.961351e-05,2.2591566e-05,9.272168e-06,9.488572e-05,1.3384384e-05,0.00014433681,7.8050805e-05,6.128747e-05,2.538819e-05
2026-05-03 00:17:52.273000+00:00,3.255366e-05,0.0001171306,2.913634e-05,1.9367786e-05,8.786713e-05,1.1887173e-05,0.0001422744,7.885996e-05,6.4884625e-05,0.0
2026-05-03 00:17:53.113000+00:00,2.6370002e-05,0.00012282605,2.2710914e-05,5.0265708e-06,8.068587e-05,9.503864e-06,9.0397305e-05,6.5295884e-05,5.285206e-05,6.9927766e-05
2026-05-03 00:17:56.472000+00:00,1.44761325e-05,0.00011183293,7.6211e-06,-1.5995338e-05,7.070544e-05,2.4642607e-06,5.1547806e-05,7.1327115e-05,3.9247432e-05,5.828408e-05
2026-05-03 00:17:59.193000+00:00,1.1743461e-05,9.05217e-05,1.0821777e-06,-1.8680497e-05,4.3782184e-05,-3.0348647e-06,1.9823552e-05,7.056296e-05,2.6975085e-05,5.828408e-05
2026-05-03 00:18:00.103000+00:00,7.8891435e-06,6.9123314e-05,-3.0205997e-06,-1.8448023e-05,2.3475035e-05,-4.5875463e-06,5.1262505e-06,6.220866e-05,1.772078e-05,6.71282e-05
2026-05-03 00:18:01.384000+00:00,7.774518e-06,3.7954655e-05,-6.371953e-06,-1.3882762e-05,1.4110246e-05,-5.694544e-06,1.3791821e-06,5.3065734e-05,1.1041884e-05,6.71282e-05
2026-05-03 00:18:04.662000+00:00,5.531445e-06,2.6424064e-05,-6.418773e-06,-6.18682e-06,1.0774429e-05,-5.664638e-06,-1.7575926e-06,3.926714e-05,7.746157e-06,3.5376954e-05
2026-05-03 00:18:05.190000+00:00,8.788391e-06,1.6053289e-05,-3.8005737e-07,4.603358e-06,1.86108e-05,-7.6017764e-06,-2.482424e-06,3.6876278e-05,9.308483e-06,3.5376954e-05
2026-05-03 00:18:06.915000+00:00,1.0492606e-05,1.3267349e-05,8.329498e-06,1.1177015e-05,2.21344e-05,-4.602078e-06,-1.7279922e-06,2.6492336e-05,1.0695392e-05,8.627685e-05
2026-05-03 00:18:07.931000+00:00,1.1179935e-05,9.1617785e-06,1.1446131e-05,2.6200947e-05,1.889994e-05,-1.6387612e-06,-2.0827433e-06,1.756395e-05,1.1341397e-05,8.627685e-05
2026-05-03 00:18:08.033000+00:00,2.2492532e-05,1.5662961e-05,3.159536e-05,3.652189e-05,4.2526655e-05,3.0522178e-06,-1.501835e-06,1.654589e-05,2.0861959e-05,4.8100337e-05
2026-05-03 00:18:09.679000+00:00,3.9885726e-05,1.5348414e-05,8.131752e-05,8.5700965e-05,5.2031613e-05,5.9242957e-06,2.0644925e-06,2.9256316e-05,3.8941165e-05,3.8620426e-05
2026-05-03 00:18:10.089000+00:00,5.3021187e-05,3.3475684e-05,8.052756e-05,0.00015373348,0.00010519366,9.217653e-06,2.0928783e-05,4.3265867e-05,6.2420484e-05,5.3381675e-05
2026-05-03 00:18:11.326000+00:00,7.0877686e-05,5.610972e-05,9.615897e-05,0.00021219852,0.00011031683,1.4718895e-05,2.836507e-05,5.3887605e-05,8.032916e-05,7.698844e-06
2026-05-03 00:18:12.034000+00:00,8.079091e-05,8.09686e-05,0.000114540664,0.00021081076,0.0001403112,2.6006977e-05,3.298251e-05,6.032453e-05,9.3342016e-05,4.453755e-05
2026-05-03 00:18:13.366000+00:00,6.851676e-05,9.6693424e-05,7.881874e-05,0.00017345401,0.0001632179,3.0343856e-05,4.0371568e-05,7.109228e-05,9.031356e-05,4.453755e-05
2026-05-03 00:18:16.050000+00:00,6.2527426e-05,0.000108750166,7.06933e-05,0.00012621853,0.00015539382,4.4549757e-05,3.6027584e-05,8.424098e-05,8.60502e-05,4.4601176e-05
2026-05-03 00:18:17.116000+00:00,7.026225e-05,0.00013814859,5.171059e-05,0.00011551423,0.0001365105,4.304497e-05,3.311094e-05,8.104886e-05,8.366887e-05,4.4601176e-05
2026-05-03 00:18:18.075000+00:00,5.2799725e-05,0.00014124122,2.8750019e-05,8.548554e-05,0.00011019765,3.97779e-05,2.1587273e-05,7.2968855e-05,6.910102e-05,-6.298722e-06
2026-05-03 00:18:20.270000+00:00,4.0324117e-05,0.0001497414,1.9790561e-05,6.12214e-05,0.0001083443,2.1234242e-05,1.773721e-05,7.686504e-05,6.190728e-05,-6.298722e-06
2026-05-03 00:18:21.030000+00:00,3.5060017e-05,0.00016082292,1.6196185e-05,4.7441456e-05,0.00010816065,5.046334e-06,1.0328486e-05,8.038992e-05,5.7930745e-05,-6.298722e-06
2026-05-03 00:18:22.077000+00:00,3.447777e-05,0.00016340739,1.1593714e-05,4.2781834e-05,9.712419e-05,5.4015163e-06,4.71948e-06,7.226629e-05,5.3971526e-05,3.1811878e-06
2026-05-03 00:18:27.394000+00:00,2.9528366e-05,0.00017100792,4.986785e-06,4.883379e-05,0.00011078837,1.4672896e-06,1.535833e-06,7.332134e-05,5.518371e-05,6.362365e-08
2026-05-03 00:18:28.190000+00:00,2.549195e-05,0.00016463861,1.9764743e-06,4.0278082e-05,9.701502e-05,3.3626225e-06,7.087508e-07,6.819863e-05,5.0208764e-05,4.5746452e-05
2026-05-03 00:18:31.239000+00:00,2.7664411e-05,0.00015343614,4.102931e-06,3.9121533e-05,8.479869e-05,6.891183e-06,3.3660076e-06,7.295686e-05,4.9042217e-05,0.00012927492
2026-05-03 00:18:32.310000+00:00,2.1512633e-05,0.00014304323,4.108085e-06,4.374921e-05,8.7402e-05,8.411771e-06,2.3167952e-06,6.910214e-05,4.745573e-05,0.00016947906
2026-05-03 00:18:33.204000+00:00,2.7545946e-05,0.00013358331,8.966303e-06,4.352837e-05,9.6148586e-05,7.0507276e-06,4.775363e-06,7.4767784e-05,4.95458e-05,0.00016941543
2026-05-03 00:18:34.154000+00:00,3.375406e-05,0.00012312806,1.7844102e-06,6.715361e-05,8.557504e-05,5.1544316e-06,3.6413605e-06,7.6046614e-05,4.95297e-05,0.000105037136
2026-05-03 00:18:35.723000+00:00,3.1530493e-05,0.00012179424,-3.486894e-06,6.200658e-05,8.222133e-05,1.6550186e-05,4.0122804e-06,7.8326375e-05,4.9119324e-05,0.000105037136
2026-05-03 00:18:36.757000+00:00,2.9377816e-05,0.00011970493,-3.1505351e-06,5.684176e-05,7.2095616e-05,3.2668315e-05,9.882292e-07,8.992181e-05,4.9805993e-05,7.5963755e-05
2026-05-03 00:18:37.532000+00:00,2.2057084e-05,0.00010646793,-3.890807e-06,3.256362e-05,7.16817e-05,1.0002836e-05,3.8218145e-06,9.2574104e-05,4.1909785e-05,7.5963755e-05
2026-05-03 00:18:38.351000+00:00,1.6449807e-05,0.00010238547,-1.4547522e-06,1.344587e-05,5.119626e-05,-3.3229376e-06,3.514263e-06,7.532492e-05,3.2192358e-05,7.5963755e-05
2026-05-03 00:18:41.840000+00:00,1.2625094e-05,0.000120907454,2.3940445e-06,1.917739e-05,4.2659063e-05,-6.1974574e-06,-1.2925047e-06,7.668586e-05,3.3369866e-05,0.00012367673
2026-05-03 00:18:42.187000+00:00,1.8146724e-05,0.00013212542,1.1033089e-05,7.704452e-06,4.717039e-05,-1.1078355e-06,-2.9202224e-06,9.424654e-05,3.829982e-05,0.00013684512
2026-05-03 00:18:43.053000+00:00,2.0087693e-05,0.00016054606,1.0200881e-06,1.7012064e-06,3.8745115e-05,-5.031801e-06,-5.545717e-06,0.000118557204,4.125998e-05,1.2659391e-05
2026-05-03 00:18:44.188000+00:00,2.0502028e-05,0.00019717567,2.8887027e-06,-2.2758171e-05,8.6288535e-05,2.6947987e-06,-6.4707315e-06,0.000111161244,4.8935257e-05,-2.7544755e-05
2026-05-03 00:18:45.212000+00:00,2.3039582e-05,0.00022875592,1.1684313e-05,-2.68374e-05,0.000106864405,2.3882352e-05,1.7718455e-06,0.00012766306,6.210301e-05,-2.7544755e-05
2026-05-03 00:18:46.194000+00:00,1.2092987e-05,0.00021550602,4.1287753e-06,-2.6036863e-05,0.00011075713,1.8988389e-05,1.8227684e-07,0.000119367774,5.687331e-05,3.683355e-05
2026-05-03 00:18:47.510000+00:00,1.2804427e-05,0.00021362829,-3.9405227e-06,-2.3058783e-05,0.00011549275,3.1033276e-05,-1.4821003e-06,0.00010404065,5.6064746e-05,2.3601619e-05
2026-05-03 00:18:48.899000+00:00,1.1197107e-05,0.0001647983,-1.3557083e-06,-3.6466816e-05,8.1381906e-05,1.3162247e-05,-3.2072035e-06,8.5756394e-05,3.9408278e-05,0.000105029154
2026-05-03 00:18:52.176000+00:00,7.310563e-06,0.0001232177,-6.5157924e-06,-4.679763e-05,4.3184875e-05,9.7369575e-06,6.4173832e-06,5.6213725e-05,2.4095973e-05,0.0002436304
2026-05-03 00:18:53.015000+00:00,4.3375812e-06,5.9869682e-05,-9.003108e-06,-4.5010038e-05,3.0864026e-05,2.831584e-06,1.2497774e-05,3.2957796e-05,1.1168162e-05,0.0002435668
2026-05-03 00:18:54.121000+00:00,-5.7664743e-06,5.2754032e-05,-1.0323753e-05,-4.5135843e-05,3.3023854e-05,2.3068492e-06,1.5978798e-05,1.8305711e-05,7.642897e-06,0.00019591743
2026-05-03 00:18:55.227000+00:00,5.52202e-06,2.5025476e-05,-5.3591652e-06,-3.324331e-05,3.9061462e-05,9.394571e-07,1.5123947e-05,1.962115e-05,8.33638e-06,0.00018274905
2026-05-03 00:18:56.783000+00:00,1.6932092e-05,4.5678986e-05,5.355382e-05,-1.532711e-05,4.7441426e-05,-2.3570747e-06,3.760005e-05,4.533739e-05,2.8607448e-05,0.00017772347
2026-05-03 00:18:58.523000+00:00,6.356176e-05,5.1501163e-05,0.00013773724,1.516884e-05,9.942067e-05,1.603203e-05,0.00013157314,7.38889e-05,7.361047e-05,0.00022822325
2026-05-03 00:18:59.308000+00:00,9.181104e-05,0.00010380477,0.00020654939,6.303744e-05,0.0001305779,1.7014783e-05,0.00015117478,8.5813386e-05,0.00010622294,0.00022822325
2026-05-03 00:19:02.218000+00:00,7.274435e-05,0.00010768815,0.00019982173,7.3064664e-05,0.00016869532,6.9402654e-06,0.000124743,9.694472e-05,0.00010633028,0.00022822325
2026-05-03 00:19:03.031000+00:00,4.4726505e-05,0.00013013495,0.00015706051,6.802732e-05,0.00018913501,7.0621363e-06,9.617692e-05,9.88533e-05,9.8897086e-05,0.00024145517
2026-05-03 00:19:04.054000+00:00,3.354177e-05,0.00012332463,7.256355e-05,4.202066e-05,0.0001887379,6.371597e-06,5.3095806e-05,0.000109911445,7.869591e-05,0.000189101
2026-05-03 00:19:05.182000+00:00,2.8457289e-05,0.000118335905,5.317811e-05,3.5864206e-05,0.00015689708,4.038886e-06,4.2923424e-05,0.00010713836,6.835416e-05,5.0499762e-05
2026-05-03 00:19:06.208000+00:00,2.1297079e-05,0.00011311943,2.6195241e-05,1.9990961e-05,0.00015841739,5.441893e-06,4.586557e-05,9.308315e-05,6.042634e-05,5.0563365e-05
2026-05-03 00:19:08.457000+00:00,2.169569e-05,0.0001252322,3.6598776e-05,1.7164813e-05,0.0001350737,1.0738914e-05,5.4522356e-05,8.2329025e-05,6.0419436e-05,-4.1342246e-06
2026-05-03 00:19:10.147000+00:00,3.1451997e-05,0.0001240556,4.1825584e-05,2.6996664e-05,0.00014841939,2.4858999e-05,0.000103575665,8.614757e-05,7.3416435e-05,7.352274e-05
2026-05-03 00:19:13.016000+00:00,3.9778806e-05,0.00014317036,7.2517694e-05,2.1364203e-05,0.00014568359,4.636347e-05,0.00011993163,8.933175e-05,8.4767686e-05,8.090016e-05
2026-05-03 00:19:14.108000+00:00,4.5798974e-05,0.00014205696,4.9284972e-05,2.9608034e-05,0.00016023102,0.00011042041,0.00013711717,9.655179e-05,9.6383665e-05,3.0400392e-05
2026-05-03 00:19:19.241000+00:00,4.7816327e-05,0.00014282203,4.713167e-05,2.9996143e-05,0.00017011352,0.00010549634,0.00013687214,0.00010270029,9.786856e-05,3.0400392e-05
2026-05-03 00:19:20.471000+00:00,4.790741e-05,0.0001336027,4.997281e-05,3.5768146e-05,0.00016126648,8.4824605e-05,0.00016993296,0.000105063955,9.854238e-05,3.0400392e-05
2026-05-03 00:19:21.216000+00:00,4.3197233e-05,0.0001397135,7.693704e-05,3.3767323e-05,0.00014051853,5.817085e-05,0.00017899917,0.00010619685,9.718756e-05,3.0463989e-05
2026-05-03 00:19:23.101000+00:00,3.903986e-05,0.00014120179,4.9612896e-05,6.557286e-05,0.00014058345,4.6017816e-05,0.00017635903,0.00010752476,9.573905e-05,-9.9984376e-05
2026-05-03 00:19:24.010000+00:00,3.214022e-05,0.00013419756,3.6843237e-05,7.452716e-05,0.00012847822,2.546806e-05,0.000151555,0.000106741754,8.62439e-05,-0.000116458585
2026-05-03 00:19:25.559000+00:00,2.9382378e-05,0.00011697181,3.8600607e-05,7.983992e-05,0.00013378108,2.2709162e-05,0.00012258394,0.00010988781,8.171958e-05,-7.390606e-05
2026-05-03 00:19:26.606000+00:00,3.2156848e-05,0.00011110546,3.026778e-05,9.1446294e-05,0.00013715353,2.9112425e-05,0.00010819413,0.00010621184,8.070604e-05,-2.1180218e-05
2026-05-03 00:19:27.096000+00:00,3.9359176e-05,0.000110663124,2.8008133e-05,6.500178e-05,0.0001315654,5.8636502e-05,0.00013926426,0.000106156775,8.483189e-05,-9.483008e-05
2026-05-03 00:19:28.138000+00:00,4.3037628e-05,0.000117116746,3.328921e-05,4.860126e-05,0.00012870341,5.3987547e-05,0.00014030293,0.000104348284,8.367338e-05,-0.000102207494
2026-05-03 00:19:31.907000+00:00,3.787299e-05,0.00012871283,3.275991e-05,4.3599477e-05,0.00013237898,5.1673167e-05,0.00012508016,0.000109580054,8.270719e-05,-0.0001062146
2026-05-03 00:19:32.171000+00:00,3.1929165e-05,0.0001289421,3.055984e-05,3.3968627e-05,0.00011222528,2.281672e-05,0.00012588366,0.00010933173,7.4457144e-05,-3.2626398e-05
2026-05-03 00:19:33.443000+00:00,2.7077711e-05,0.00012205116,3.3293145e-05,2.501781e-05,0.00011386792,1.29466935e-05,0.0001311876,0.000108431814,7.173423e-05,-1.6853659e-05
2026-05-03 00:19:34.059000+00:00,2.08263e-05,0.0001323235,1.4983869e-05,2.0186339e-05,0.00011879155,1.4923418e-05,0.00012480278,9.8190474e-05,6.812853e-05,-1.6917258e-05
2026-05-03 00:19:35.101000+00:00,1.4438423e-05,0.00012530167,3.2708485e-06,7.138083e-06,0.000102169564,1.0350214e-05,0.000120290344,8.024637e-05,5.790069e-05,0.000113467504
2026-05-03 00:19:36.618000+00:00,1.4404217e-05,0.00011097914,-8.726065e-07,-9.744017e-07,8.192566e-05,4.678236e-06,9.550257e-05,7.109037e-05,4.709165e-05,6.7358094e-05
2026-05-03 00:19:37.057000+00:00,1.3438488e-05,9.9599565e-05,-5.7058664e-06,-5.265559e-06,6.916869e-05,7.834343e-06,8.426034e-05,6.837888e-05,4.146361e-05,2.480557e-05
2026-05-03 00:19:38.112000+00:00,1.3208821e-05,7.960052e-05,-4.557334e-06,1.486922e-05,6.0050934e-05,9.189422e-06,0.00010250474,5.607049e-05,4.1367097e-05,-5.597391e-05
2026-05-03 00:19:41.125000+00:00,1.4565065e-05,6.014119e-05,-3.0005972e-06,3.567472e-05,4.972397e-05,7.415379e-06,0.00010918198,4.9860148e-05,4.0445233e-05,-5.9981012e-05
2026-05-03 00:19:42.147000+00:00,1.5930918e-05,4.145733e-05,-8.6956516e-07,7.363344e-05,3.952138e-05,1.0069816e-05,0.00010432505,5.2418785e-05,4.2060892e-05,-5.9981012e-05
2026-05-03 00:19:43.075000+00:00,2.0903617e-05,3.2769996e-05,9.428644e-06,9.471147e-05,3.388291e-05,1.8532299e-05,9.276928e-05,6.295939e-05,4.57447e-05,-5.597391e-05
2026-05-03 00:19:44.093000+00:00,1.8549168e-05,3.1415646e-05,3.41311e-05,0.00012525296,3.9400387e-05,1.9786408e-05,8.268247e-05,5.6321594e-05,5.0942468e-05,-7.479669e-05
2026-05-03 00:19:45.321000+00:00,2.3576136e-05,3.8749306e-05,4.4106317e-05,0.00012209202,4.773226e-05,3.535287e-05,7.572693e-05,6.4521766e-05,5.64822e-05,-0.00053876714
2026-05-03 00:19:46.118000+00:00,3.0168649e-05,3.7025307e-05,7.637829e-05,0.00015814275,7.9204976e-05,7.450512e-05,9.4359326e-05,6.109604e-05,7.6360055e-05,-0.0003815411
2026-05-03 00:19:47.165000+00:00,3.9849983e-05,3.1773987e-05,0.000111277004,0.00018173509,9.1168426e-05,6.925731e-05,0.00012808549,6.0269856e-05,8.917714e-05,-0.0004220701
2026-05-03 00:19:48.599000+00:00,5.500113e-05,5.4678498e-05,0.00010985828,0.00017298994,0.00010879013,6.42786e-05,0.00017369272,8.4610634e-05,0.00010298749,-0.00033327288
2026-05-03 00:19:49.212000+00:00,5.5722747e-05,7.197209e-05,0.00016450397,0.00016721184,0.000121810255,6.978191e-05,0.00017177829,9.4592324e-05,0.00011467168,-0.00033327288
2026-05-03 00:19:51.833000+00:00,3.3750493e-05,9.803528e-05,9.7460405e-05,0.00012468446,0.00013226464,5.8418504e-05,0.00017226006,7.9151614e-05,9.950317e-05,-0.0002452408
2026-05-03 00:19:52.387000+00:00,2.371903e-05,0.0001017489,9.476169e-05,7.498939e-05,0.0001584317,2.5557314e-05,0.00018452281,5.6727877e-05,9.0057336e-05,-0.00022583565
2026-05-03 00:19:54.538000+00:00,1.0261812e-05,9.9842975e-05,6.4821084e-05,8.354354e-05,0.00015234103,3.3508604e-05,0.00018185755,5.81133e-05,8.553624e-05,-0.00020872125
2026-05-03 00:19:55.666000+00:00,7.942591e-06,0.00010134744,3.8037942e-05,0.00010512732,0.00012298355,8.70971e-05,0.000194289,4.7202317e-05,8.8003406e-05,-0.00020865763
2026-05-03 00:19:56.278000+00:00,1.26452505e-05,7.711902e-05,2.4343066e-05,0.00010557155,8.165526e-05,4.7614285e-05,0.00020482826,3.945949e-05,7.415452e-05,-0.00026342305
2026-05-03 00:19:57.009000+00:00,7.712286e-06,3.769327e-05,1.2866878e-05,7.961364e-05,6.420843e-05,2.336538e-05,0.00016653468,4.602752e-05,5.475276e-05,0.00019648102
2026-05-03 00:19:58.326000+00:00,2.425213e-06,2.4797195e-05,-1.8688738e-06,4.356731e-05,5.361403e-05,1.884381e-05,0.000112533846,3.5480873e-05,3.6174177e-05,2.3540426e-05
2026-05-03 00:20:01.003000+00:00,-4.3090845e-06,1.04277206e-07,-5.7387947e-06,4.7087335e-05,3.6053458e-05,3.4316094e-05,9.005954e-05,1.76013e-05,2.6896767e-05,6.4133055e-05
2026-05-03 00:20:02.525000+00:00,-6.2752374e-06,1.5949698e-05,3.4629657e-06,6.605613e-05,3.388902e-05,6.8930174e-05,7.870943e-05,3.0586023e-05,3.6413527e-05,3.7919443e-05
2026-05-03 00:20:03.551000+00:00,-4.0537966e-06,4.343168e-05,2.7231972e-05,0.00016973591,3.627603e-05,0.00023506372,0.00010578051,2.641942e-05,7.998568e-05,3.7919443e-05
2026-05-03 00:20:04.164000+00:00,-1.4142661e-06,8.707983e-05,8.973711e-05,0.00021830019,6.855405e-05,0.00025243947,0.00020664954,3.119027e-05,0.00011906702,-3.3275956e-05
