Date,LSTM_Model_1,LSTM_Model_2,LSTM_Model_3,LSTM_Model_4,LSTM_Model_5,LSTM_Model_6,LSTM_Model_7,Ensemble_Prediction,Actual
2026-05-03 00:17:50.095000+00:00,8.029986e-05,3.0784446e-05,0.00010421529,6.0299375e-05,8.043953e-05,0.000122998,8.6518885e-05,8.079363e-05,2.538819e-05
2026-05-03 00:17:51.164000+00:00,9.1006776e-05,2.8790902e-05,0.00011445869,6.0596125e-05,8.231016e-05,0.00013414901,8.971194e-05,8.586051e-05,2.538819e-05
2026-05-03 00:17:52.273000+00:00,0.00011148334,5.035336e-05,0.00014504959,6.497823e-05,0.00010491895,0.00013517171,9.554097e-05,0.00010107087,0.0
2026-05-03 00:17:53.113000+00:00,0.00011465065,2.1168978e-05,0.00010292687,6.421517e-05,0.000104778694,6.0237562e-05,8.7625456e-05,7.937191e-05,6.9927766e-05
2026-05-03 00:17:56.472000+00:00,9.7856646e-05,-3.1707245e-06,5.3362615e-05,6.3725674e-05,8.742418e-05,2.4073011e-05,7.34084e-05,5.666854e-05,5.828408e-05
2026-05-03 00:17:59.193000+00:00,7.4050724e-05,-1.2421815e-05,2.6963093e-05,6.173951e-05,6.9647525e-05,2.6749415e-06,5.795671e-05,4.008724e-05,5.828408e-05
2026-05-03 00:18:00.103000+00:00,5.137523e-05,-1.6045371e-05,1.304348e-05,5.8883532e-05,5.5582626e-05,-9.8063865e-06,4.398286e-05,2.8145138e-05,6.71282e-05
2026-05-03 00:18:01.384000+00:00,3.9545994e-05,-1.4364125e-05,1.748426e-05,5.4364104e-05,5.202821e-05,-1.34649035e-05,3.6219135e-05,2.4544668e-05,6.71282e-05
2026-05-03 00:18:04.662000+00:00,3.2367563e-05,-2.2132497e-05,1.6904945e-05,4.9670198e-05,5.329823e-05,6.950755e-06,3.6215402e-05,2.4753515e-05,3.5376954e-05
2026-05-03 00:18:05.190000+00:00,1.9658386e-05,-2.6554926e-05,-7.101961e-06,4.3941043e-05,3.4440858e-05,-1.696365e-05,2.6260519e-05,1.0525752e-05,3.5376954e-05
2026-05-03 00:18:06.915000+00:00,7.4833893e-06,-2.9971112e-05,-1.3572717e-05,3.7013768e-05,1.8636214e-05,-2.5659243e-05,1.6394959e-05,1.4750369e-06,8.627685e-05
2026-05-03 00:18:07.931000+00:00,6.600408e-06,-1.0842541e-05,4.6517316e-06,3.190831e-05,2.2797463e-05,3.8493363e-07,1.6237518e-05,1.0248261e-05,8.627685e-05
2026-05-03 00:18:08.033000+00:00,1.9534562e-05,1.5213613e-05,3.1225005e-05,3.3525e-05,2.7545648e-05,4.6826462e-05,2.6552596e-05,2.863184e-05,4.8100337e-05
2026-05-03 00:18:09.679000+00:00,3.7135844e-05,4.657608e-05,5.9929145e-05,3.9919654e-05,4.3967782e-05,7.742634e-05,3.756325e-05,4.8931157e-05,3.8620426e-05
2026-05-03 00:18:10.089000+00:00,5.758759e-05,4.8470665e-05,8.9380614e-05,4.4251257e-05,5.8222922e-05,0.000111167385,5.2819447e-05,6.5985696e-05,5.3381675e-05
2026-05-03 00:18:11.326000+00:00,7.5459444e-05,3.5668112e-05,9.134305e-05,4.750969e-05,6.686764e-05,0.000111808324,6.4537155e-05,7.04562e-05,7.698844e-06
2026-05-03 00:18:12.034000+00:00,9.7195174e-05,5.2358606e-05,0.00011362528,5.0128765e-05,8.276568e-05,0.00011544602,7.2546725e-05,8.3438026e-05,4.453755e-05
2026-05-03 00:18:13.366000+00:00,0.00011554073,6.244127e-05,0.000118436095,5.151694e-05,9.1256305e-05,0.0001382176,7.7917204e-05,9.3618015e-05,4.453755e-05
2026-05-03 00:18:16.050000+00:00,0.00013198018,7.176634e-05,0.00014175402,5.2914405e-05,9.885652e-05,0.00014714502,8.319548e-05,0.00010394456,4.4601176e-05
2026-05-03 00:18:17.116000+00:00,0.00014922168,5.6115437e-05,0.00013950023,5.4853794e-05,0.000106826476,0.00014707062,8.671875e-05,0.00010575815,4.4601176e-05
2026-05-03 00:18:18.075000+00:00,0.00016143284,3.93426e-05,0.00012075492,6.006412e-05,0.00010939432,0.00014120802,9.160243e-05,0.00010339989,-6.298722e-06
2026-05-03 00:18:20.270000+00:00,0.00017111652,4.5846697e-05,0.00010794719,5.903988e-05,0.00011387019,0.00013976873,9.239603e-05,0.000104283616,-6.298722e-06
2026-05-03 00:18:21.030000+00:00,0.00018025516,4.5826564e-05,0.00010543147,5.705378e-05,0.00011941204,0.00014120861,9.1787086e-05,0.00010585353,-6.298722e-06
2026-05-03 00:18:22.077000+00:00,0.00018897282,4.527652e-05,0.00010849937,5.5260356e-05,0.00012653742,0.00014515288,9.0434514e-05,0.00010859056,3.1811878e-06
2026-05-03 00:18:27.394000+00:00,0.00018740766,7.074834e-05,0.00012253398,5.5002616e-05,0.00012844703,0.00015360765,9.360934e-05,0.000115908086,6.362365e-08
2026-05-03 00:18:28.190000+00:00,0.0001801801,3.302949e-05,0.00011789555,5.6187513e-05,0.00012481918,0.00015002569,9.583609e-05,0.00010828195,4.5746452e-05
2026-05-03 00:18:31.239000+00:00,0.00017079947,2.2935636e-05,0.00011073597,5.5792847e-05,0.00011726823,0.000143358,9.570441e-05,0.00010237065,0.00012927492
2026-05-03 00:18:32.310000+00:00,0.00015895983,2.5791058e-05,9.118709e-05,5.5095414e-05,0.00010427229,0.0001257895,9.3155475e-05,9.3464376e-05,0.00016947906
2026-05-03 00:18:33.204000+00:00,0.00014406777,5.0916915e-05,0.00011428429,5.66663e-05,0.000108794564,0.000109224355,9.0779235e-05,9.639049e-05,0.00016941543
2026-05-03 00:18:34.154000+00:00,0.00013560137,6.5797863e-06,0.00011152515,5.362242e-05,0.00010051934,0.0001266712,9.9547906e-05,9.058102e-05,0.000105037136
2026-05-03 00:18:35.723000+00:00,0.00012499656,2.60876e-06,0.00010988947,4.880028e-05,9.0673326e-05,0.00012929174,0.00011155133,8.825878e-05,0.000105037136
2026-05-03 00:18:36.757000+00:00,0.000106725034,3.073966e-05,7.381216e-05,4.1952517e-05,8.5531676e-05,0.00011477731,0.00011393419,8.1067505e-05,7.5963755e-05
2026-05-03 00:18:37.532000+00:00,0.00011075045,-3.6668248e-06,5.908412e-05,3.717485e-05,9.623792e-05,0.00013386447,0.0001129244,7.805276e-05,7.5963755e-05
2026-05-03 00:18:38.351000+00:00,0.00013996729,1.2570301e-05,8.693114e-05,3.8297243e-05,0.000114503506,0.00016556375,0.00011373066,9.59377e-05,7.5963755e-05
2026-05-03 00:18:41.840000+00:00,0.00018394872,2.0707195e-05,0.000114925824,4.1536154e-05,0.00013399073,0.00017798247,0.00011753006,0.00011294587,0.00012367673
2026-05-03 00:18:42.187000+00:00,0.00021670783,2.290318e-05,0.00014197618,4.6597e-05,0.00015890352,0.00015437379,0.00011828097,0.00012282036,0.00013684512
2026-05-03 00:18:43.053000+00:00,0.00024407051,2.6278814e-05,0.00016206333,5.3278454e-05,0.00017602369,0.00016447576,0.0001242842,0.0001357821,1.2659391e-05
2026-05-03 00:18:44.188000+00:00,0.00026810876,3.455517e-05,0.00015414985,6.0012095e-05,0.0001747486,0.00015110048,0.00012352146,0.00013802806,-2.7544755e-05
2026-05-03 00:18:45.212000+00:00,0.00029343256,3.671062e-05,0.00017667508,6.458702e-05,0.00018165052,0.00015693638,0.00012760227,0.00014822777,-2.7544755e-05
2026-05-03 00:18:46.194000+00:00,0.00028472827,2.2364638e-05,9.943043e-05,6.0151615e-05,0.0001635796,6.393629e-05,0.00012836642,0.00011750818,3.683355e-05
2026-05-03 00:18:47.510000+00:00,0.00024499037,-2.8180219e-05,2.9139826e-05,5.3485623e-05,0.00013036349,2.0824495e-05,0.0001298714,8.292786e-05,2.3601619e-05
2026-05-03 00:18:48.899000+00:00,0.00019039222,-3.757012e-05,8.134797e-06,4.6894023e-05,0.00011643116,6.445107e-06,0.00010868001,6.277246e-05,0.000105029154
2026-05-03 00:18:52.176000+00:00,0.0001320264,-4.5872825e-05,7.5247017e-06,4.4379234e-05,0.000103372775,-9.589843e-06,8.336793e-05,4.5029767e-05,0.0002436304
2026-05-03 00:18:53.015000+00:00,9.0854184e-05,-3.009569e-05,8.656032e-06,4.219012e-05,9.445414e-05,-6.476725e-06,6.4483575e-05,3.772366e-05,0.0002435668
2026-05-03 00:18:54.121000+00:00,5.7563513e-05,-2.9866658e-05,6.218605e-06,4.5241446e-05,8.2686856e-05,9.150515e-06,5.356102e-05,3.2079326e-05,0.00019591743
2026-05-03 00:18:55.227000+00:00,5.7656387e-05,4.5210843e-05,2.3946348e-05,6.036728e-05,8.710286e-05,5.1106294e-05,6.3685766e-05,5.558225e-05,0.00018274905
2026-05-03 00:18:56.783000+00:00,7.175071e-05,8.097167e-05,6.961626e-05,6.599963e-05,0.000104996565,0.000114520684,8.2039296e-05,8.427068e-05,0.00017772347
2026-05-03 00:18:58.523000+00:00,8.921636e-05,0.00010228343,0.00010377865,6.84036e-05,0.00012514336,0.00014334479,0.00010019706,0.00010462389,0.00022822325
2026-05-03 00:18:59.308000+00:00,0.00010598741,0.00011324196,0.00012676626,6.90128e-05,0.000140981,0.0001577834,0.00011580304,0.00011851084,0.00022822325
2026-05-03 00:19:02.218000+00:00,0.00011509665,5.487687e-05,0.00010379205,6.684891e-05,0.00013354214,0.00012896526,0.0001326972,0.00010511702,0.00022822325
2026-05-03 00:19:03.031000+00:00,0.000112316404,9.274529e-06,8.7723776e-05,5.8373917e-05,0.000106374566,9.487023e-05,0.00014672073,8.79506e-05,0.00024145517
2026-05-03 00:19:04.054000+00:00,0.00011466809,1.0476477e-05,8.545427e-05,5.8626913e-05,9.027862e-05,0.00010848669,0.00014780677,8.7971115e-05,0.000189101
2026-05-03 00:19:05.182000+00:00,0.00011811733,2.4149227e-05,9.18703e-05,5.93766e-05,9.4459036e-05,0.00012790805,0.00014256121,9.406311e-05,5.0499762e-05
2026-05-03 00:19:06.208000+00:00,0.00012326863,3.1499672e-05,0.0001069221,5.722117e-05,0.00010286273,0.00015995704,0.00014006518,0.00010311379,5.0563365e-05
2026-05-03 00:19:08.457000+00:00,0.00012960775,5.5206714e-05,0.000113489936,5.980061e-05,0.00012137975,0.00016204023,0.00013899186,0.00011150241,-4.1342246e-06
2026-05-03 00:19:10.147000+00:00,0.00013293288,5.7957037e-05,0.000103645645,6.1816165e-05,0.00013383593,0.00015179311,0.00013493568,0.00011098806,7.352274e-05
2026-05-03 00:19:13.016000+00:00,0.00013335496,5.5448567e-05,0.000101928184,6.3049665e-05,0.00014371215,0.00014623824,0.00013043388,0.000110595094,8.090016e-05
2026-05-03 00:19:14.108000+00:00,0.00014171045,6.5660955e-05,0.0001320235,6.341001e-05,0.00014881323,0.00015226462,0.00013200175,0.00011941207,3.0400392e-05
2026-05-03 00:19:19.241000+00:00,0.00015152177,7.616425e-05,0.0001475594,6.393964e-05,0.00015233044,0.00015911796,0.00013289404,0.0001262182,3.0400392e-05
2026-05-03 00:19:20.471000+00:00,0.00015337548,8.963784e-05,0.00013473869,6.4858745e-05,0.00014077363,0.00014837724,0.00013154147,0.00012332902,3.0400392e-05
2026-05-03 00:19:21.216000+00:00,0.00015614342,4.8722937e-05,0.00014170381,6.675493e-05,0.00013078388,0.00014112025,0.00012526145,0.00011578437,3.0463989e-05
2026-05-03 00:19:23.101000+00:00,0.00015722179,4.3252727e-05,0.00013887846,6.753759e-05,0.000123736,0.00013491407,0.00011733626,0.00011183956,-9.9984376e-05
2026-05-03 00:19:24.010000+00:00,0.00015709984,4.232542e-05,0.00013225382,6.808931e-05,0.00011788383,0.00012850219,0.00010952083,0.00010795361,-0.000116458585
2026-05-03 00:19:25.559000+00:00,0.00016285913,6.072202e-05,0.00014166743,6.8960835e-05,0.0001254986,0.00012767056,0.00010747121,0.00011354997,-7.390606e-05
2026-05-03 00:19:26.606000+00:00,0.000160635,8.303117e-05,0.00013211288,6.946368e-05,0.00015009567,0.00012752647,0.000107101194,0.000118566575,-2.1180218e-05
2026-05-03 00:19:27.096000+00:00,0.0001550046,8.6706634e-05,0.000107474574,7.005849e-05,0.00016605508,0.00013816767,0.000108205655,0.00011881038,-9.483008e-05
2026-05-03 00:19:28.138000+00:00,0.00015669093,6.106517e-05,0.00011580733,7.0231006e-05,0.00015459332,0.00014239018,0.00011014309,0.00011584586,-0.000102207494
2026-05-03 00:19:31.907000+00:00,0.00015998005,6.101635e-05,0.000120336874,6.993058e-05,0.00014150198,0.00014233946,0.000112936556,0.00011543454,-0.0001062146
2026-05-03 00:19:32.171000+00:00,0.00016003914,9.039321e-05,0.00011098759,6.6695655e-05,0.00013960579,0.00013978707,0.00011298206,0.00011721293,-3.2626398e-05
2026-05-03 00:19:33.443000+00:00,0.00016502576,6.206666e-05,0.0001197006,6.685261e-05,0.000121984085,0.00014132985,0.00011472255,0.000113097434,-1.6853659e-05
2026-05-03 00:19:34.059000+00:00,0.00016724152,5.9987517e-05,0.00012277541,6.66797e-05,0.00010845892,0.00014257868,0.000117542484,0.00011218061,-1.6917258e-05
2026-05-03 00:19:35.101000+00:00,0.00015649915,5.3186293e-05,5.989184e-05,6.019392e-05,0.00010570638,7.562934e-05,0.0001064255,8.821891e-05,0.000113467504
2026-05-03 00:19:36.618000+00:00,0.00013883688,1.8931913e-05,3.885488e-05,5.5846976e-05,0.00010438704,4.316005e-05,9.105265e-05,7.015292e-05,6.7358094e-05
2026-05-03 00:19:37.057000+00:00,0.00012599224,2.5353107e-05,4.0291063e-05,6.012318e-05,0.00011225944,4.970079e-05,9.0261456e-05,7.1997325e-05,2.480557e-05
2026-05-03 00:19:38.112000+00:00,0.00011241651,1.0666779e-06,1.7489745e-05,5.5841767e-05,0.00010563319,4.2271477e-05,8.3335945e-05,5.9722188e-05,-5.597391e-05
2026-05-03 00:19:41.125000+00:00,9.5057985e-05,-7.168022e-06,4.462545e-06,6.0834234e-05,0.00010273241,1.8792194e-05,7.617635e-05,5.0126815e-05,-5.9981012e-05
2026-05-03 00:19:42.147000+00:00,8.218823e-05,-1.8951594e-05,-1.7429898e-06,6.478653e-05,9.6641365e-05,1.3518842e-05,7.141376e-05,4.3979166e-05,-5.9981012e-05
2026-05-03 00:19:43.075000+00:00,7.872199e-05,-1.6955733e-05,7.0173423e-06,5.8715836e-05,8.7070315e-05,2.8049162e-05,6.9518894e-05,4.4591114e-05,-5.597391e-05
2026-05-03 00:19:44.093000+00:00,7.236511e-05,1.5472292e-06,2.4527533e-05,6.115381e-05,9.565436e-05,3.7741695e-05,7.756035e-05,5.2935728e-05,-7.479669e-05
2026-05-03 00:19:45.321000+00:00,6.658925e-05,1.0076048e-05,2.0979063e-05,5.8160877e-05,9.828865e-05,3.7825463e-05,9.017625e-05,5.458508e-05,-0.00053876714
2026-05-03 00:19:46.118000+00:00,5.9179616e-05,1.6905013e-05,1.936766e-05,5.5541885e-05,9.8695695e-05,3.5678266e-05,0.00010195652,5.5332093e-05,-0.0003815411
2026-05-03 00:19:47.165000+00:00,5.6976867e-05,3.538807e-05,3.0373492e-05,5.8265327e-05,0.00010099682,3.8810955e-05,0.00011405184,6.212334e-05,-0.0004220701
2026-05-03 00:19:48.599000+00:00,7.08747e-05,3.043802e-05,9.018369e-05,6.0278235e-05,0.00012017123,0.00011818639,0.0001302922,8.863206e-05,-0.00033327288
2026-05-03 00:19:49.212000+00:00,9.145189e-05,3.3041568e-05,0.000116876385,5.8692494e-05,0.00013374556,0.00015346144,0.00014465909,0.0001045612,-0.00033327288
2026-05-03 00:19:51.833000+00:00,0.000107708176,3.5436726e-05,0.00010581538,5.8559704e-05,0.00014016648,8.649701e-05,0.0001516314,9.7973556e-05,-0.0002452408
2026-05-03 00:19:52.387000+00:00,0.00010443777,1.05900235e-05,5.2188814e-05,5.282102e-05,0.00013317661,2.526517e-05,0.0001384368,7.384517e-05,-0.00022583565
2026-05-03 00:19:54.538000+00:00,9.1342525e-05,-1.1289798e-05,2.8637805e-05,4.664925e-05,0.00012404379,-4.210257e-06,0.00011585632,5.5861376e-05,-0.00020872125
2026-05-03 00:19:55.666000+00:00,7.814503e-05,-2.766149e-05,1.880791e-05,4.2678108e-05,0.000118317184,-3.9267657e-06,9.341904e-05,4.5682715e-05,-0.00020865763
2026-05-03 00:19:56.278000+00:00,6.217088e-05,-3.1874766e-05,1.3791821e-05,3.534418e-05,0.00010750705,-2.0197605e-05,7.134314e-05,3.40121e-05,-0.00026342305
2026-05-03 00:19:57.009000+00:00,3.848513e-05,-3.7017413e-05,1.2628096e-05,2.3698016e-05,0.00012347852,-8.481264e-06,5.9623846e-05,3.0344989e-05,0.00019648102
2026-05-03 00:19:58.326000+00:00,1.8315326e-05,-3.704129e-05,2.7515289e-06,2.1688787e-05,0.000110084635,-9.28452e-06,4.2865646e-05,2.1340016e-05,2.3540426e-05
2026-05-03 00:20:01.003000+00:00,1.8470386e-05,-2.1653546e-05,7.522167e-07,1.9911062e-05,0.000112356465,1.4349225e-05,3.4065022e-05,2.5464406e-05,6.4133055e-05
2026-05-03 00:20:02.525000+00:00,2.973168e-05,-8.503324e-06,-1.5947953e-06,1.8398114e-05,0.00012215716,2.788946e-05,3.1680203e-05,3.1394073e-05,3.7919443e-05
2026-05-03 00:20:03.551000+00:00,5.042572e-05,2.453526e-05,2.9880386e-05,1.8197166e-05,0.00013560565,5.2422594e-05,3.0472394e-05,4.879131e-05,3.7919443e-05
2026-05-03 00:20:04.164000+00:00,7.4201474e-05,8.03756e-06,1.9176547e-05,1.5892681e-05,0.00014972442,5.908171e-05,3.236187e-05,5.1210896e-05,-3.3275956e-05
2026-05-03 00:20:05.392000+00:00,8.9058405e-05,4.9507435e-06,3.7601349e-06,1.29301225e-05,0.00016163259,3.9651764e-05,3.699349e-05,4.9853894e-05,-5.2681116e-05
2026-05-03 00:20:06.212000+00:00,0.00011118702,9.97228e-06,4.9260954e-05,1.8327735e-05,0.00016670939,5.395875e-05,4.2842585e-05,6.4608386e-05,-6.979552e-05
2026-05-03 00:20:07.134000+00:00,0.0001348509,3.0537708e-06,3.981134e-05,1.8745848e-05,0.00017197125,6.9104426e-05,4.4848854e-05,6.891235e-05,-6.985914e-05
2026-05-03 00:20:08.056000+00:00,0.00015267415,1.22612055e-05,6.5808206e-05,2.1600912e-05,0.00016972578,6.16361e-05,4.7583584e-05,7.589856e-05,-9.868223e-05
2026-05-03 00:20:10.155000+00:00,0.00016964438,4.61694e-05,8.847604e-05,2.95762e-05,0.0001883335,9.6595315e-05,5.4290136e-05,9.615499e-05,-0.00011032494
2026-05-03 00:20:13.380000+00:00,0.00017264411,4.547045e-05,9.0798356e-05,3.962118e-05,0.00019105543,0.00010282944,6.5582e-05,0.000101142985,-0.00015633153
2026-05-03 00:20:14.506000+00:00,0.00015870256,5.107973e-05,6.8070694e-05,4.6075824e-05,0.00018664461,8.488744e-05,7.434469e-05,9.5686504e-05,-0.00015633153
2026-05-03 00:20:16.761000+00:00,0.00013765338,4.344905e-05,5.49873e-05,5.242323e-05,0.00017595058,7.23976e-05,8.107551e-05,8.827667e-05,-4.6826906e-05
2026-05-03 00:20:17.437000+00:00,0.000114945324,3.88326e-05,4.6575118e-05,5.8611186e-05,0.00016168435,6.3892105e-05,8.62475e-05,8.154117e-05,-4.6826906e-05
2026-05-03 00:20:18.090000+00:00,0.00011000535,6.0239927e-05,5.0499017e-05,6.861382e-05,0.00016122575,4.6091118e-05,9.3980954e-05,8.437942e-05,-2.8632205e-05
2026-05-03 00:20:19.114000+00:00,0.000107712345,5.7602723e-05,5.2269643e-05,7.508414e-05,0.00017498787,4.4798773e-05,0.000104642546,8.815686e-05,2.3986795e-05
2026-05-03 00:20:20.207000+00:00,0.00010607418,6.2734114e-05,6.180979e-05,7.8597855e-05,0.00018360156,5.137254e-05,0.00011540185,9.422742e-05,2.3986795e-05
2026-05-03 00:20:21.114000+00:00,0.00010672283,6.5731e-05,5.926457e-05,7.863963e-05,0.00017401215,5.4991022e-05,0.00012607804,9.506275e-05,2.3986795e-05
2026-05-03 00:20:22.161000+00:00,0.000105053805,6.060321e-05,4.9515853e-05,8.080898e-05,0.00018510805,4.245972e-05,0.00013811904,9.45241e-05,5.2809883e-05
2026-05-03 00:20:23.416000+00:00,0.00010110892,4.7497593e-05,3.7055095e-05,7.996489e-05,0.0001915166,3.7316233e-05,0.00014691812,9.1625356e-05,5.2746254e-05
2026-05-03 00:20:24.449000+00:00,8.296458e-05,9.0446865e-06,1.0209318e-05,7.604032e-05,0.00016076771,3.1663894e-06,0.00013145962,6.766466e-05,0.00011446736
2026-05-03 00:20:25.655000+00:00,5.93815e-05,-1.792799e-05,-2.212733e-05,7.130749e-05,0.00011977241,-2.3695044e-05,0.00010771024,4.2060183e-05,0.00011446736
2026-05-03 00:20:26.897000+00:00,4.302052e-05,-3.9421742e-05,-7.866414e-06,6.3841595e-05,9.036535e-05,-2.284463e-05,8.676588e-05,3.0551506e-05,4.962738e-06
2026-05-03 00:20:27.403000+00:00,3.1601434e-05,-4.0885436e-05,2.7929295e-06,5.5824854e-05,7.320447e-05,-2.2303726e-05,6.598788e-05,2.3746059e-05,4.962738e-06
2026-05-03 00:20:28.514000+00:00,2.6610423e-05,-3.3097658e-05,9.963287e-06,5.2531697e-05,7.077355e-05,-1.31606685e-05,5.1377803e-05,2.3571207e-05,9.5755604e-05
2026-05-03 00:20:29.635000+00:00,2.9450888e-05,-1.2537603e-05,2.4998564e-05,5.368561e-05,6.866457e-05,-1.0420468e-05,4.5027828e-05,2.8409913e-05,7.723738e-05
2026-05-03 00:20:33.553000+00:00,2.539592e-05,-2.2458402e-05,1.7382768e-05,5.1604333e-05,6.0922197e-05,-1.78327e-05,3.6961508e-05,2.1710805e-05,7.723738e-05
2026-05-03 00:20:35.601000+00:00,1.8639726e-05,-3.2494732e-05,1.0525545e-05,4.7023026e-05,5.171441e-05,-2.4507786e-05,2.8743782e-05,1.4234853e-05,7.723738e-05
2026-05-03 00:20:37.366000+00:00,1.1516018e-05,-3.9146922e-05,5.528038e-06,4.171236e-05,4.3204574e-05,-2.8379056e-05,2.1305332e-05,7.962906e-06,7.723738e-05
2026-05-03 00:20:38.467000+00:00,1.2877294e-05,-2.0024947e-05,1.027795e-05,4.1764582e-05,4.0870054e-05,-1.8619136e-05,2.0691466e-05,1.2548181e-05,7.723738e-05
2026-05-03 00:20:39.185000+00:00,1.803797e-05,-6.2507156e-06,1.7403456e-05,4.5558765e-05,4.3973923e-05,-1.0249556e-05,2.5454503e-05,1.9132622e-05,7.723738e-05
2026-05-03 00:20:43.383000+00:00,1.5580643e-05,-2.3217908e-05,1.2262055e-05,4.510792e-05,4.51561e-05,-1.4429168e-05,2.475028e-05,1.5029989e-05,7.723738e-05
2026-05-03 00:20:44.305000+00:00,9.926457e-06,-3.920138e-05,-2.3036455e-06,4.22658e-05,3.7198868e-05,-2.2217071e-05,2.1679494e-05,6.7640754e-06,7.723738e-05
2026-05-03 00:20:45.125000+00:00,1.0036183e-05,-2.914627e-05,-1.0070829e-05,4.088743e-05,3.6169495e-05,-1.6148242e-05,2.2690696e-05,7.774066e-06,7.723738e-05
2026-05-03 00:20:46.093000+00:00,3.3571734e-05,2.4146704e-05,4.0847342e-05,4.9244005e-05,5.1143095e-05,2.0562722e-05,3.5861573e-05,3.6482455e-05,3.410078e-05
2026-05-03 00:20:47.481000+00:00,6.103572e-05,4.3035543e-05,6.667959e-05,5.317804e-05,8.04406e-05,0.000108767344,5.4124546e-05,6.675163e-05,-6.361977e-08
2026-05-03 00:20:49.268000+00:00,8.635019e-05,5.71203e-05,8.498462e-05,5.6222736e-05,0.00011176506,0.00014782028,6.982399e-05,8.772674e-05,3.753496e-05
2026-05-03 00:20:52.192000+00:00,0.000101404454,5.5833585e-05,7.7192686e-05,5.8544123e-05,0.00012454939,0.00014400153,8.1352686e-05,9.183978e-05,4.8922408e-05
2026-05-03 00:20:55.056000+00:00,0.00011889045,4.2932876e-05,7.8170495e-05,5.7485046e-05,0.00012566452,0.00014699977,9.211634e-05,9.4608506e-05,4.8922408e-05
2026-05-03 00:20:56.389000+00:00,0.00012700666,3.6076406e-05,0.000104351595,6.0323033e-05,0.00012615572,0.00014889416,9.8244695e-05,0.00010015032,4.8922408e-05
2026-05-03 00:20:57.822000+00:00,0.00012754009,2.6308338e-05,0.0001174303,6.260968e-05,0.00012151711,0.00014680969,0.00010051048,0.00010038938,4.8922408e-05
2026-05-03 00:20:59.460000+00:00,0.00012399459,1.873771e-05,0.00012444064,6.458827e-05,0.00011551209,0.00014449365,0.0001011025,9.898135e-05,4.8922408e-05
2026-05-03 00:21:00.485000+00:00,0.00011871882,1.3502253e-05,0.0001288795,6.624375e-05,0.00010913838,0.00014267066,0.000100911806,9.715217e-05,4.8922408e-05
2026-05-03 00:21:01.504000+00:00,0.00011305793,9.896699e-06,0.00013205255,6.760104e-05,0.00010279469,0.00014129079,0.00010039819,9.529885e-05,4.8922408e-05
2026-05-03 00:21:05.162000+00:00,0.00010993961,1.4148734e-05,0.00013537178,7.032119e-05,9.4788295e-05,0.00014250164,0.00010269829,9.568136e-05,4.8922408e-05
2026-05-03 00:21:06.358000+00:00,0.000100250654,2.5962985e-05,0.00011009615,7.1419905e-05,8.358099e-05,0.00010186333,0.00010116156,8.490508e-05,4.898603e-05
2026-05-03 00:21:07.262000+00:00,0.00010039865,3.306809e-05,0.00013012883,7.4033785e-05,8.643851e-05,0.00013419517,0.000103103994,9.4481e-05,1.1387447e-05
2026-05-03 00:21:08.034000+00:00,0.00010359252,3.6027883e-05,0.00014437288,7.6902776e-05,9.1093185e-05,0.00014318217,0.00010640558,0.00010022528,0.0
2026-05-03 00:21:09.532000+00:00,0.000107315216,3.9498154e-05,0.00015596826,7.903829e-05,9.4784504e-05,0.00014701411,0.00010880534,0.00010463198,0.0
2026-05-03 00:21:10.230000+00:00,0.00010614547,3.7330617e-05,0.00015302745,8.0288126e-05,9.320948e-05,0.00013672811,0.000109265995,0.00010228503,0.0
2026-05-03 00:21:11.177000+00:00,0.00010740519,4.0555915e-05,0.00016526434,8.091538e-05,9.556246e-05,0.00014457882,0.00011022805,0.00010635859,0.0
2026-05-03 00:21:12.023000+00:00,0.000106669184,1.7641387e-05,0.00015325742,7.8360645e-05,8.629906e-05,0.0001455131,0.00011260209,0.00010004898,0.0
2026-05-03 00:21:15.875000+00:00,0.00010442464,1.2260927e-05,0.00014040229,7.521961e-05,7.886564e-05,0.00014662441,0.00011466257,9.6065734e-05,0.0
2026-05-03 00:21:17.045000+00:00,0.0001018376,1.0132932e-05,0.00013130697,7.270123e-05,7.26001e-05,0.00014646418,0.000115988485,9.300449e-05,0.0
2026-05-03 00:21:19.225000+00:00,9.968274e-05,9.000315e-06,0.0001250997,7.08464e-05,6.699566e-05,0.0001453941,0.000116764335,9.054046e-05,0.0
2026-05-03 00:21:20+00:00,0.00010577079,2.811392e-05,0.0001533402,7.30924e-05,7.841156e-05,0.00013728694,0.00011467123,9.8669574e-05,0.0
2026-05-03 00:21:21.586000+00:00,0.00011367779,3.229171e-05,0.00017085084,7.563933e-05,8.851503e-05,0.00013711701,0.00011338172,0.000104496205,0.0
2026-05-03 00:21:23.525000+00:00,0.00012192087,3.52834e-05,0.00018190523,7.7332625e-05,9.725278e-05,0.00013752734,0.000112723,0.00010913504,0.0
2026-05-03 00:21:26.494000+00:00,0.0001261489,3.762931e-05,0.00017736464,7.6761346e-05,0.000103339094,0.00013625117,0.00011109055,0.00010979785,0.0
2026-05-03 00:21:27.211000+00:00,0.00012880834,3.903835e-05,0.00017387055,7.593854e-05,0.00010836306,0.00013531318,0.000109371824,0.000110100555,0.0
2026-05-03 00:21:28.030000+00:00,0.00013963754,6.446006e-05,0.00015585659,7.4616815e-05,0.000117430965,0.00013753607,0.00011060435,0.00011430606,0.0
