Date,GRU_ATTN_Model_1,GRU_ATTN_Model_2,GRU_ATTN_Model_3,GRU_ATTN_Model_4,GRU_ATTN_Model_5,GRU_ATTN_Model_6,GRU_ATTN_Model_7,GRU_ATTN_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:21:46.871000+00:00,8.674375e-05,0.00012485578,3.399321e-05,2.2595406e-05,0.000102752296,0.00011192185,4.1063213e-05,0.00010102448,7.811875e-05,0.0
2026-05-03 00:21:47.104000+00:00,8.792383e-05,0.0001252753,3.42671e-05,2.2271055e-05,0.00010214394,0.00011144885,4.0037095e-05,0.000102539816,7.823838e-05,0.0
2026-05-03 00:21:48.512000+00:00,8.856328e-05,0.00012488721,3.4485216e-05,2.209142e-05,9.979441e-05,0.00011137075,3.7264337e-05,0.000104156825,7.7826684e-05,-6.3616862e-06
2026-05-03 00:21:50.559000+00:00,9.014442e-05,0.00012458325,3.466383e-05,2.1662765e-05,0.00010337338,0.000111720576,3.2151092e-05,0.00010484403,7.7892924e-05,-1.1769152e-05
2026-05-03 00:21:51.072000+00:00,9.0892725e-05,0.00012440253,3.470055e-05,2.1338888e-05,0.000110164474,0.000112073045,2.957723e-05,0.00010587858,7.86285e-05,-1.1769152e-05
2026-05-03 00:21:52.129000+00:00,9.138725e-05,0.00012430089,3.468599e-05,2.0685988e-05,0.000114370196,0.000112483125,2.978208e-05,0.00010672154,7.930213e-05,-1.1769152e-05
2026-05-03 00:21:57.113000+00:00,9.151032e-05,0.00012424988,3.460404e-05,1.9287581e-05,0.000110414185,0.00011217,2.668189e-05,0.00010619958,7.813968e-05,-1.1832769e-05
2026-05-03 00:21:58.853000+00:00,9.168439e-05,0.00012456857,3.466891e-05,1.905226e-05,0.00011293818,0.00011203689,2.2069406e-05,0.00010549071,7.781367e-05,-1.1832769e-05
2026-05-03 00:21:59.161000+00:00,9.2217866e-05,0.00012449204,3.4694265e-05,1.8702083e-05,0.00011242856,0.000112057016,1.97719e-05,0.00010483685,7.740007e-05,-1.2659795e-05
2026-05-03 00:22:00.741000+00:00,9.253161e-05,0.00012419422,3.4613346e-05,1.803856e-05,0.00011768596,0.00011178354,1.9097315e-05,0.00010145182,7.742454e-05,-1.2659795e-05
2026-05-03 00:22:01.516000+00:00,9.3101466e-05,0.00012370525,3.4476278e-05,1.7635126e-05,0.00012103005,0.000111318725,1.769155e-05,9.797169e-05,7.711627e-05,-1.2659795e-05
2026-05-03 00:22:02.923000+00:00,9.329916e-05,0.0001235017,3.4243163e-05,1.7036029e-05,0.00013770709,0.00011105816,1.7858878e-05,9.57184e-05,7.880283e-05,-1.2659795e-05
2026-05-03 00:22:07.160000+00:00,9.3373645e-05,0.00012334556,3.362935e-05,1.6441907e-05,0.00016520692,0.00011083061,1.8192568e-05,9.431128e-05,8.1916485e-05,-3.562562e-06
2026-05-03 00:22:08.615000+00:00,9.332432e-05,0.00012274642,3.40284e-05,1.4225921e-05,0.00019399547,0.00011057883,1.685531e-05,9.1533424e-05,8.466101e-05,1.8449032e-06
2026-05-03 00:22:09.318000+00:00,9.315736e-05,0.00012223686,3.3853397e-05,1.1883732e-05,0.000110011555,0.000110094756,1.4938196e-05,8.76968e-05,7.298408e-05,1.8449032e-06
2026-05-03 00:22:10.047000+00:00,9.2993105e-05,0.000121047044,3.3301465e-05,1.11309855e-05,0.00012236417,0.00010942024,1.4967292e-05,8.365507e-05,7.360992e-05,1.8449032e-06
2026-05-03 00:22:11.221000+00:00,9.277328e-05,0.00011971788,3.298075e-05,9.772644e-06,0.0001420186,0.0001086618,1.4879686e-05,7.850584e-05,7.4913805e-05,4.211384e-05
2026-05-03 00:22:12.383000+00:00,9.289154e-05,0.00011801808,3.2919786e-05,8.250948e-06,0.00017001668,0.00010794185,1.5090825e-05,7.408638e-05,7.7402e-05,9.2622664e-05
2026-05-03 00:22:13.365000+00:00,9.2651564e-05,0.000116427414,3.2535598e-05,5.643019e-06,0.0001259162,0.0001071105,8.972918e-06,7.0243645e-05,6.993761e-05,4.8220874e-05
2026-05-03 00:22:14.271000+00:00,9.309733e-05,0.00011509496,3.2750104e-05,3.2172297e-06,2.4210389e-05,0.00010650065,4.8284046e-06,6.666147e-05,5.579507e-05,5.0002076e-05
2026-05-03 00:22:17.875000+00:00,9.276481e-05,0.00011091877,3.2549706e-05,1.7076864e-06,1.734086e-05,0.000105686915,4.44105e-06,6.2545e-05,5.349435e-05,5.0002076e-05
2026-05-03 00:22:18.468000+00:00,9.2630326e-05,0.000104317805,3.260752e-05,1.3762196e-06,1.3965999e-05,0.000104527266,4.359557e-06,5.9387323e-05,5.16465e-05,5.0002076e-05
2026-05-03 00:22:19.404000+00:00,9.29989e-05,9.550829e-05,3.268786e-05,1.7566608e-06,1.713676e-05,0.00010373835,2.4007252e-06,5.735487e-05,5.04478e-05,4.726653e-05
2026-05-03 00:22:21.946000+00:00,9.3494986e-05,0.00010245114,3.271958e-05,2.6450834e-07,1.8663555e-05,0.00010339472,-3.9732276e-07,5.6092827e-05,5.0835497e-05,4.726653e-05
2026-05-03 00:22:23.022000+00:00,9.33847e-05,9.8382545e-05,3.2735945e-05,8.4351086e-08,1.7575383e-05,0.00010324622,-4.516728e-07,5.523696e-05,5.0024304e-05,4.726653e-05
2026-05-03 00:22:24.455000+00:00,9.322416e-05,9.333136e-05,3.2717522e-05,-1.8780702e-07,1.481176e-05,0.000103132435,-7.3813e-07,5.414808e-05,4.8804923e-05,4.726653e-05
2026-05-03 00:22:25.144000+00:00,9.336707e-05,8.648466e-05,3.260814e-05,-5.5433247e-08,1.7629694e-05,0.00010321688,7.681274e-08,5.4015185e-05,4.8417874e-05,7.0612105e-06
2026-05-03 00:22:26.177000+00:00,9.275005e-05,8.4097635e-05,3.248282e-05,-1.7413822e-07,2.0628742e-05,0.00010336701,8.6771865e-07,5.3577893e-05,4.8449714e-05,-4.5165198e-05
2026-05-03 00:22:27.213000+00:00,9.23013e-05,8.1588536e-05,3.236622e-05,-6.418168e-08,1.7695616e-05,0.00010284634,8.256966e-07,5.246217e-05,4.750271e-05,9.643478e-05
2026-05-03 00:22:28.856000+00:00,9.193427e-05,7.9877565e-05,3.232444e-05,4.7254798e-07,1.8341574e-05,0.000102421596,8.9672267e-07,5.1972867e-05,4.7280195e-05,9.465357e-05
2026-05-03 00:22:29.280000+00:00,9.143686e-05,7.938779e-05,3.2288746e-05,9.437922e-07,1.5154725e-05,0.00010201425,1.2265682e-06,5.147787e-05,4.6741327e-05,0.00010756597
2026-05-03 00:22:30.175000+00:00,9.0855625e-05,8.07513e-05,3.229116e-05,1.2661988e-06,1.2284432e-05,0.000101558915,1.7455768e-06,5.095181e-05,4.646313e-05,0.00010756597
2026-05-03 00:22:32.536000+00:00,9.0225556e-05,8.357249e-05,3.2292173e-05,1.6283796e-06,9.710719e-06,0.000101062455,2.5002316e-06,5.042537e-05,4.6427172e-05,9.465357e-05
2026-05-03 00:22:33.771000+00:00,8.9921174e-05,8.9982124e-05,3.2274627e-05,2.3778277e-06,8.185081e-06,0.000100765676,3.960771e-06,4.948712e-05,4.7119298e-05,9.465357e-05
2026-05-03 00:22:35.412000+00:00,8.992453e-05,0.000106315114,3.2006472e-05,1.7501131e-06,3.8047092e-06,9.957886e-05,-5.9243666e-07,5.1160117e-05,4.7993435e-05,9.465357e-05
2026-05-03 00:22:39.304000+00:00,8.946135e-05,0.00010806698,3.1975218e-05,1.9704585e-06,1.3305064e-06,9.9130266e-05,-7.245462e-07,5.190806e-05,4.7889785e-05,9.71979e-05
2026-05-03 00:22:40.209000+00:00,8.89016e-05,0.00011240121,3.199213e-05,2.2299184e-06,-1.0313488e-06,9.864245e-05,-6.967375e-07,5.281229e-05,4.8156435e-05,9.71979e-05
2026-05-03 00:22:41.686000+00:00,8.831288e-05,0.000118937955,3.193752e-05,1.9697763e-06,-1.0480928e-05,9.792893e-05,-6.545538e-07,5.3087893e-05,4.7629936e-05,9.891549e-05
2026-05-03 00:22:42.217000+00:00,8.85731e-05,0.00012814127,3.2013857e-05,1.7366667e-06,-8.508341e-06,9.744306e-05,-3.3070592e-07,5.460821e-05,4.920964e-05,0.0
2026-05-03 00:22:43.113000+00:00,8.729102e-05,0.00014025012,3.183528e-05,1.5737269e-06,-8.359495e-06,9.689559e-05,1.9955723e-07,5.5546432e-05,5.065403e-05,4.089928e-05
2026-05-03 00:22:44.217000+00:00,8.734107e-05,0.00016017539,3.1812542e-05,1.7366067e-06,-5.008544e-06,9.663078e-05,8.199213e-07,5.4935106e-05,5.355536e-05,2.81777e-05
2026-05-03 00:22:45.447000+00:00,8.784417e-05,0.00018354603,3.186111e-05,2.1029387e-06,-1.3647059e-06,9.637039e-05,1.7466225e-06,5.435115e-05,5.705721e-05,2.81777e-05
2026-05-03 00:22:48.692000+00:00,8.815406e-05,0.0002101256,3.2165404e-05,3.0729957e-06,2.8985796e-06,9.621915e-05,3.1412415e-06,5.3961696e-05,6.121734e-05,4.1090094e-05
2026-05-03 00:22:49.854000+00:00,8.83944e-05,0.00025037443,3.2396696e-05,4.5101106e-06,8.735886e-06,9.5938296e-05,4.6083182e-06,5.3907635e-05,6.7358225e-05,4.1090094e-05
2026-05-03 00:22:50.296000+00:00,8.8535264e-05,0.00030500616,3.239783e-05,4.638198e-06,8.546607e-06,9.495937e-05,4.270341e-06,5.5212095e-05,7.4195734e-05,4.1090094e-05
2026-05-03 00:22:53.638000+00:00,8.9007975e-05,0.00036124975,3.2111937e-05,4.890416e-06,8.557809e-06,9.3881325e-05,3.763018e-06,5.63954e-05,8.123221e-05,3.8545768e-05
2026-05-03 00:22:55.275000+00:00,8.935522e-05,0.00041269657,3.1590847e-05,5.0096705e-06,9.414186e-06,9.281387e-05,3.0559936e-06,5.7093614e-05,8.7628745e-05,3.8545768e-05
2026-05-03 00:22:56.097000+00:00,8.944607e-05,0.00047146465,3.0421623e-05,4.5626953e-06,6.888155e-06,9.186414e-05,2.5899285e-06,5.727925e-05,9.431457e-05,3.8545768e-05
2026-05-03 00:22:58.843000+00:00,8.8954264e-05,0.0005081408,2.9049068e-05,4.2618894e-06,3.5319972e-06,9.0792295e-05,2.3754437e-06,5.736415e-05,9.805874e-05,4.096288e-05
2026-05-03 00:22:59.886000+00:00,8.8450484e-05,0.00051012053,2.8426106e-05,2.970079e-06,-1.194529e-06,9.042745e-05,1.6135741e-06,5.6400353e-05,9.7151766e-05,-0.00019102605
2026-05-03 00:23:00.388000+00:00,8.785345e-05,0.00050641655,2.612646e-05,1.7118196e-06,5.376759e-06,9.001755e-05,-1.550502e-07,5.6901583e-05,9.678114e-05,-0.00018663639
2026-05-03 00:23:01.277000+00:00,8.7743785e-05,0.0005074876,2.4414907e-05,-6.3163e-07,-1.8219305e-05,8.9726505e-05,-6.9120324e-07,5.6205987e-05,9.3254595e-05,-0.00017493083
2026-05-03 00:23:04.699000+00:00,8.710498e-05,0.00050061336,2.2235101e-05,-2.5530458e-06,-1.9650344e-05,8.955385e-05,-1.9154122e-06,5.6741304e-05,9.1516216e-05,-0.00016093525
2026-05-03 00:23:05.488000+00:00,8.551295e-05,0.00049186667,2.0215197e-05,-2.7891924e-06,-1.6582846e-05,8.9408546e-05,-2.2756803e-06,5.746814e-05,9.0352965e-05,-0.00016093525
2026-05-03 00:23:06.747000+00:00,8.488852e-05,0.0004886853,1.8896544e-05,-4.3594505e-06,-1.5306608e-05,8.951022e-05,-3.52063e-06,5.8047128e-05,8.960513e-05,-0.00016093525
2026-05-03 00:23:10.758000+00:00,8.303581e-05,0.00048225408,1.7026741e-05,-5.392076e-06,-6.001214e-06,8.972934e-05,-2.9560179e-06,5.858817e-05,8.95356e-05,-0.0001607444
2026-05-03 00:23:11.756000+00:00,8.1078266e-05,0.00046889138,1.621952e-05,-8.426037e-06,-1.5050675e-05,9.0616995e-05,-3.5220405e-06,5.8139296e-05,8.5993335e-05,-0.00023161499
2026-05-03 00:23:14.577000+00:00,7.910145e-05,0.0004589979,1.5916767e-05,-1.0773014e-05,-2.0551764e-05,9.142691e-05,-4.8907073e-06,5.788782e-05,8.3389416e-05,-0.00023161499
2026-05-03 00:23:16.329000+00:00,7.7534736e-05,0.00044468392,1.587608e-05,-1.250242e-05,-2.5914589e-05,9.216993e-05,-5.6716767e-06,5.8026333e-05,8.0525286e-05,-0.00023148778
2026-05-03 00:23:17.088000+00:00,7.730849e-05,0.0004257339,1.4883384e-05,-1.3466499e-05,-2.9055669e-05,9.267659e-05,-6.5017844e-06,5.760015e-05,7.7397315e-05,-4.039813e-05
2026-05-03 00:23:18.112000+00:00,7.486546e-05,0.0003876931,1.553738e-05,-1.5618778e-05,-2.8692471e-05,9.346571e-05,-6.5865793e-06,5.6843965e-05,7.2188464e-05,-2.8564675e-05
2026-05-03 00:23:19.619000+00:00,7.333952e-05,0.00038468058,1.5328906e-05,-1.6101032e-05,-3.0444358e-05,9.291062e-05,-6.5602676e-06,5.7436104e-05,7.132376e-05,-5.6747776e-05
2026-05-03 00:23:20.573000+00:00,7.172402e-05,0.00037860125,1.5661182e-05,-1.673691e-05,-3.282684e-05,9.2105875e-05,-6.6554935e-06,5.707806e-05,6.986889e-05,-7.0743365e-05
2026-05-03 00:23:21.389000+00:00,7.001972e-05,0.0003730084,1.5835654e-05,-1.7416034e-05,-3.511512e-05,9.121024e-05,-6.784189e-06,5.6963712e-05,6.8465306e-05,-7.067975e-05
2026-05-03 00:23:22.242000+00:00,6.871654e-05,0.0003662524,1.584982e-05,-1.8815987e-05,-3.733808e-05,9.020351e-05,-6.8417107e-06,5.701457e-05,6.688014e-05,-7.067975e-05
2026-05-03 00:23:23.290000+00:00,6.567191e-05,0.00036315084,1.5803605e-05,-1.8749466e-05,-3.7967322e-05,8.91479e-05,-9.836576e-06,5.637632e-05,6.5449654e-05,-7.087059e-05
2026-05-03 00:23:24.366000+00:00,6.1381004e-05,0.00036217846,1.5587728e-05,-1.9312336e-05,-4.15309e-05,8.771809e-05,-1.0103813e-05,5.5424305e-05,6.391781e-05,0.0
2026-05-03 00:23:25.177000+00:00,5.6483022e-05,0.00036767835,1.4820242e-05,-2.0290696e-05,-4.1707153e-05,8.5780426e-05,-8.729812e-06,5.460087e-05,6.3579406e-05,0.0
2026-05-03 00:23:27.123000+00:00,5.2471038e-05,0.0003656958,1.446629e-05,-2.074005e-05,-4.45594e-05,8.411732e-05,-7.702351e-06,5.308824e-05,6.2104606e-05,0.0
2026-05-03 00:23:29.880000+00:00,5.0418865e-05,0.000361237,1.404459e-05,-2.0277783e-05,-4.9256567e-05,8.254268e-05,-6.2912663e-06,5.092481e-05,6.041779e-05,0.0
2026-05-03 00:23:30.106000+00:00,4.8029775e-05,0.00022587688,1.3462759e-05,-2.2312199e-05,-5.146627e-05,8.1393744e-05,-1.1114371e-05,4.5084817e-05,4.111939e-05,-1.6413924e-05
2026-05-03 00:23:31.731000+00:00,4.482406e-05,-6.0904735e-05,1.2693616e-05,-2.3118107e-05,-4.6823163e-05,8.0504535e-05,-2.1133503e-05,3.920365e-05,3.1557938e-06,6.3620384e-08
2026-05-03 00:23:32.244000+00:00,4.092952e-05,-8.878606e-05,1.1648308e-05,-2.4640116e-05,-4.7199388e-05,8.090201e-05,-3.0368983e-05,3.3037482e-05,-3.059653e-06,3.8807684e-05
2026-05-03 00:23:33.267000+00:00,3.794244e-05,-7.9388374e-05,1.0768459e-05,-2.2335837e-05,1.6932945e-05,8.022498e-05,-2.4683415e-05,3.1051517e-05,6.3140888e-06,3.8744063e-05
2026-05-03 00:23:35.694000+00:00,3.505464e-05,-6.195197e-05,1.0393565e-05,-2.033055e-05,2.8871109e-05,8.054304e-05,-1.9219891e-05,3.060355e-05,1.0495436e-05,3.8744063e-05
2026-05-03 00:23:37.158000+00:00,3.096746e-05,-1.4791212e-05,9.966232e-06,-1.9133413e-05,3.0933214e-05,8.134145e-05,-1.599386e-05,3.0851876e-05,1.6767719e-05,3.8744063e-05
2026-05-03 00:23:40.640000+00:00,2.841078e-05,3.998303e-05,1.1038221e-05,-1.7890718e-05,3.159598e-05,8.164037e-05,-1.2240509e-05,3.142814e-05,2.4245663e-05,3.8744063e-05
2026-05-03 00:23:42.178000+00:00,2.849669e-05,8.042442e-05,1.02105505e-05,-2.0347503e-05,2.7302704e-05,8.083572e-05,-1.0223754e-05,3.108439e-05,2.84729e-05,3.8744063e-05
2026-05-03 00:23:45.829000+00:00,2.8242715e-05,0.00011171438,9.83461e-06,-2.179824e-05,2.5893089e-05,8.1378625e-05,-8.013672e-06,3.0472134e-05,3.2215452e-05,3.8744063e-05
2026-05-03 00:23:47.499000+00:00,2.7926822e-05,0.000111318586,9.91146e-06,-2.3272589e-05,2.5198784e-05,8.013422e-05,-6.663829e-06,2.918007e-05,3.171669e-05,-1.0370176e-05
2026-05-03 00:23:48.832000+00:00,2.7356777e-05,0.00017809757,8.734516e-06,-2.4402158e-05,2.40539e-05,7.94434e-05,-1.8317191e-06,3.023278e-05,4.021063e-05,6.870765e-05
2026-05-03 00:23:51.333000+00:00,2.7744882e-05,0.0001723629,8.6992395e-06,-2.5226798e-05,2.3921466e-05,7.7531346e-05,-1.4207349e-06,2.953676e-05,3.9143633e-05,6.870765e-05
2026-05-03 00:23:52.314000+00:00,2.8440349e-05,0.00029647414,8.461389e-06,-2.4489782e-05,2.3756666e-05,7.606602e-05,-3.3289339e-06,3.245686e-05,5.4729593e-05,2.996359e-05
2026-05-03 00:23:53.031000+00:00,2.8951641e-05,0.00031393883,8.160018e-06,-2.505173e-05,2.3560113e-05,7.489948e-05,-4.2569077e-06,3.3558146e-05,5.671995e-05,2.996359e-05
2026-05-03 00:23:54.061000+00:00,2.9218067e-05,0.00030960437,7.817418e-06,-2.5669351e-05,2.347283e-05,7.420819e-05,-4.541375e-06,3.4673427e-05,5.6097946e-05,2.996359e-05
2026-05-03 00:23:56.414000+00:00,2.9202209e-05,0.00030374323,7.3410492e-06,-2.6133863e-05,2.3321081e-05,7.3921845e-05,-4.6916307e-06,3.5850353e-05,5.5319284e-05,3.187207e-05
2026-05-03 00:23:58.051000+00:00,2.8941742e-05,0.0002968733,6.946328e-06,-2.6474429e-05,2.327653e-05,7.443175e-05,-4.983571e-06,3.641481e-05,5.4428314e-05,3.187207e-05
2026-05-03 00:23:59.280000+00:00,2.8580547e-05,0.00028774835,6.031647e-06,-2.6933294e-05,2.3303552e-05,7.464981e-05,-5.4182133e-06,3.694268e-05,5.3113137e-05,3.187207e-05
2026-05-03 00:24:00.712000+00:00,2.7784712e-05,0.00028778412,3.3523938e-06,-2.7326603e-05,2.325274e-05,7.476704e-05,-5.4653196e-06,3.5718764e-05,5.2483476e-05,3.187207e-05
2026-05-03 00:24:01.037000+00:00,2.7418217e-05,0.00029538755,2.3044345e-06,-2.7831573e-05,2.326392e-05,7.4789095e-05,-5.4773477e-06,3.5757366e-05,5.320146e-05,8.0986305e-05
2026-05-03 00:24:02.451000+00:00,2.7094988e-05,0.00029396018,1.6055421e-06,-2.8193272e-05,2.3252414e-05,7.518766e-05,-5.7743514e-06,3.6780053e-05,5.2989155e-05,1.9084785e-06
2026-05-03 00:24:03.682000+00:00,2.700677e-05,0.00030228923,1.3431181e-06,-2.8324894e-05,2.3274491e-05,7.5344025e-05,-5.9574045e-06,3.754748e-05,5.4065353e-05,1.9084785e-06
2026-05-03 00:24:05.627000+00:00,2.6809035e-05,0.00030969037,1.0770002e-06,-2.8487999e-05,2.329671e-05,7.5409574e-05,-6.1087444e-06,3.8298815e-05,5.499809e-05,1.9084785e-06
2026-05-03 00:24:06.862000+00:00,2.6542511e-05,0.00031603512,6.889288e-07,-2.8608798e-05,2.3317962e-05,7.52435e-05,-6.211089e-06,3.9358634e-05,5.5795845e-05,1.9084785e-06
2026-05-03 00:24:07.447000+00:00,2.6137626e-05,0.00031570488,1.9752406e-08,-2.9405908e-05,2.3350878e-05,7.4930715e-05,-6.438369e-06,3.9308026e-05,5.5450953e-05,1.9084785e-06
2026-05-03 00:24:08.434000+00:00,2.5771229e-05,0.0003197232,-6.210548e-07,-2.9651104e-05,2.3392335e-05,7.434977e-05,-6.5587487e-06,4.059505e-05,5.5875087e-05,0.0
2026-05-03 00:24:09.706000+00:00,2.5338515e-05,0.00032418803,-1.3193471e-06,-2.981457e-05,2.3427063e-05,7.35628e-05,-6.721252e-06,4.194173e-05,5.6325374e-05,6.424999e-05
2026-05-03 00:24:10.111000+00:00,2.473107e-05,0.00033962156,-3.0492652e-06,-2.96434e-05,2.3459237e-05,7.196932e-05,-6.409224e-06,4.239917e-05,5.788481e-05,6.424999e-05
2026-05-03 00:24:12.796000+00:00,2.4409157e-05,0.000308918,-4.848633e-06,-2.9300578e-05,2.3457602e-05,7.0522794e-05,-6.385842e-06,4.2481894e-05,5.36568e-05,6.424999e-05
2026-05-03 00:24:13.408000+00:00,2.2852084e-05,0.00029579582,-6.946984e-06,-2.9311412e-05,2.3451752e-05,6.967347e-05,-6.3159055e-06,4.2516855e-05,5.146446e-05,6.424999e-05
2026-05-03 00:24:17.436000+00:00,2.2219045e-05,0.00020785972,-6.736948e-06,-2.9235924e-05,2.3451066e-05,6.684241e-05,-6.642726e-06,4.2176584e-05,3.9991653e-05,6.424999e-05
2026-05-03 00:24:19.017000+00:00,2.175974e-05,0.00024256982,-7.1974887e-06,-2.9282977e-05,2.34421e-05,6.409968e-05,-6.8541544e-06,4.2044645e-05,4.3822667e-05,6.424999e-05
2026-05-03 00:24:20.505000+00:00,2.1128004e-05,0.00025419128,-6.6400903e-06,-2.9163477e-05,2.3441153e-05,6.3526866e-05,-7.0455803e-06,4.1228403e-05,4.508332e-05,6.424999e-05
2026-05-03 00:24:23.651000+00:00,1.989014e-05,0.0002577124,-7.64896e-06,-3.0790932e-05,2.344127e-05,6.347652e-05,-7.2835805e-06,3.895725e-05,4.471926e-05,6.424999e-05
2026-05-03 00:24:24.523000+00:00,1.8544033e-05,0.00025743272,-8.526871e-06,-3.2436223e-05,2.344359e-05,6.381959e-05,-7.495773e-06,3.69108e-05,4.396148e-05,6.424999e-05
2026-05-03 00:24:27.545000+00:00,1.7803723e-05,0.00013208034,-7.134158e-06,-3.24418e-05,2.3440592e-05,5.9601916e-05,-7.791843e-06,3.629559e-05,2.7731794e-05,6.424999e-05
2026-05-03 00:24:28.360000+00:00,1.6860975e-05,0.00011161291,-7.818868e-06,-3.3031378e-05,2.3398068e-05,5.5419474e-05,-8.08816e-06,3.5450408e-05,2.4225428e-05,0.0
2026-05-03 00:24:29.867000+00:00,1.5948757e-05,9.232425e-05,-8.315981e-06,-3.3565528e-05,2.3358705e-05,5.135093e-05,-8.459308e-06,3.4875487e-05,2.0939664e-05,0.0
2026-05-03 00:24:31.135000+00:00,1.4787061e-05,7.2609386e-05,-7.875344e-06,-3.409667e-05,2.332246e-05,5.1404168e-05,-8.860026e-06,3.3650027e-05,1.8117633e-05,0.0
2026-05-03 00:24:32.281000+00:00,1.3768882e-05,-3.5687473e-05,-7.3251963e-06,-3.4659563e-05,2.331438e-05,5.0942046e-05,-9.027521e-06,3.1966032e-05,4.161448e-06,0.0
2026-05-03 00:24:34.142000+00:00,1.2927703e-05,-4.9184146e-05,-7.681478e-06,-3.5064655e-05,2.3289784e-05,4.4682667e-05,-9.2617865e-06,3.0838153e-05,1.3182796e-06,0.0
2026-05-03 00:24:35.320000+00:00,1.2009323e-05,-5.463711e-05,-8.114237e-06,-3.5424895e-05,2.3262439e-05,3.803524e-05,-9.5143005e-06,2.9760893e-05,-5.778302e-07,0.0
2026-05-03 00:24:37.210000+00:00,1.1098482e-05,-5.8024525e-05,-8.398754e-06,-3.5705416e-05,2.322631e-05,3.111614e-05,-9.976367e-06,2.8704902e-05,-2.2449033e-06,0.0
2026-05-03 00:24:40.140000+00:00,1.0549165e-05,-6.0137296e-05,-8.4902385e-06,-3.588938e-05,2.3221764e-05,2.5723028e-05,-9.654723e-06,2.8008963e-05,-3.3335905e-06,0.0
2026-05-03 00:24:41.774000+00:00,9.71222e-06,-3.9773327e-05,-9.490061e-06,-3.6337322e-05,2.3207225e-05,1.7780874e-05,-9.841737e-06,2.7260981e-05,-2.1851422e-06,0.0
2026-05-03 00:24:42.979000+00:00,8.5134925e-06,-4.0148047e-05,-9.612168e-06,-3.658393e-05,2.3180983e-05,1.1048662e-05,-1.00551515e-05,2.642526e-05,-3.4038621e-06,-1.908356e-06
2026-05-03 00:24:43.008000+00:00,7.627124e-06,-2.9546032e-05,-1.0105568e-05,-3.685732e-05,2.3146702e-05,6.664244e-06,-1.0347665e-05,2.566907e-05,-2.9686807e-06,-1.908356e-06
2026-05-03 00:24:44.946000+00:00,7.257674e-06,-2.169502e-05,-1.0134148e-05,-3.7008107e-05,2.3186818e-05,4.6078435e-06,-1.0243077e-05,2.4968725e-05,-2.3824118e-06,-1.908356e-06
2026-05-03 00:24:46.124000+00:00,6.1451615e-06,-1.4163614e-05,-1.03930015e-05,-3.7147576e-05,2.3233059e-05,3.8111561e-06,-1.0504851e-05,2.3453564e-05,-1.9457632e-06,-1.908356e-06
2026-05-03 00:24:47.918000+00:00,6.8566887e-06,-9.038176e-06,-1.04274895e-05,-3.737059e-05,2.3065033e-05,3.4307009e-06,-1.0837934e-05,2.2570302e-05,-1.4689333e-06,-1.685727e-05
2026-05-03 00:24:50.133000+00:00,7.824647e-06,-3.6754714e-06,-1.0841673e-05,-3.7058657e-05,2.2898725e-05,3.270784e-06,-1.1001224e-05,2.1424425e-05,-8.948057e-07,-1.3231343e-05
2026-05-03 00:24:52.538000+00:00,8.165377e-06,2.1341314e-06,-1.0778751e-05,-3.7062768e-05,2.2820703e-05,2.5050708e-06,-1.1073984e-05,2.0658019e-05,-3.2902517e-07,-1.3231343e-05
2026-05-03 00:24:55.906000+00:00,8.557272e-06,5.4089533e-06,-1.1087806e-05,-3.6679623e-05,2.2726032e-05,2.4657913e-06,-1.1278125e-05,1.9979007e-05,1.1437578e-08,-1.3231343e-05
2026-05-03 00:24:56.314000+00:00,9.154177e-06,7.147656e-06,-1.13080605e-05,-3.629391e-05,2.2550379e-05,2.5874356e-06,-1.15327e-05,1.9389083e-05,2.1175765e-07,-1.3231343e-05
2026-05-03 00:24:57.750000+00:00,8.71017e-06,4.791297e-06,-1.1519991e-05,-3.660539e-05,2.0797357e-05,2.4485294e-06,-1.2145236e-05,1.8879724e-05,-5.804425e-07,-1.3231343e-05
2026-05-03 00:24:58.216000+00:00,1.0127813e-05,3.2277628e-06,-1.0992519e-05,-3.56171e-05,2.1399721e-05,3.1847853e-06,-1.0733602e-05,2.1982345e-05,3.2240064e-07,5.2287636e-05
2026-05-03 00:24:59.286000+00:00,1.280845e-05,1.5003025e-07,-9.629586e-06,-3.435171e-05,2.205749e-05,4.8714633e-06,-9.785497e-06,2.450524e-05,1.3282352e-06,5.2287636e-05
2026-05-03 00:25:00.306000+00:00,1.5852582e-05,-2.5171676e-06,-7.4496015e-06,-3.2347994e-05,2.2804988e-05,5.359336e-06,-8.650701e-06,2.7461776e-05,2.5641523e-06,5.2287636e-05
2026-05-03 00:25:02.496000+00:00,2.0487108e-05,-1.5632266e-05,-6.504702e-06,-3.1968637e-05,2.2621674e-05,6.037729e-06,-8.205932e-06,3.0592953e-05,2.1784908e-06,5.2287636e-05
2026-05-03 00:25:04.095000+00:00,2.0991181e-05,-1.8615077e-05,-2.2810082e-06,-2.9294899e-05,2.2087374e-05,6.2048384e-06,-7.775772e-06,3.3739692e-05,3.132041e-06,9.019899e-05
2026-05-03 00:25:06.209000+00:00,2.7381524e-05,3.1106807e-05,7.2543335e-06,-2.4375897e-05,2.5061356e-05,8.958413e-06,-5.3936615e-06,3.890756e-05,1.36125545e-05,0.00014070128
