Date,RF_Model_1,RF_Model_2,RF_Model_3,RF_Model_4,RF_Model_5,RF_Model_6,RF_Model_7,RF_Model_8,Ensemble_Prediction,Actual
2026-05-03 00:18:27.394000+00:00,1.5129589529075847e-05,1.7788910693564464e-05,9.031208763982034e-06,1.275097700100561e-05,4.5201919080875604e-05,4.7666565568889316e-05,3.926902276755584e-05,4.538031279594179e-05,2.9027313275111315e-05,6.362365e-08
2026-05-03 00:18:28.190000+00:00,1.3146234072663959e-05,1.2455053105228694e-05,8.346930385527922e-06,7.699835584188537e-06,4.672781812390595e-05,5.428420619934156e-05,3.3454089233823464e-05,4.198252818127912e-05,2.7262086860744902e-05,4.5746452e-05
2026-05-03 00:18:31.239000+00:00,1.1691490973470427e-05,1.408045487910722e-05,3.909342420846277e-06,7.39010795359104e-06,4.3193386173110665e-05,4.32917071800298e-05,3.5534220931392466e-05,3.254164537371566e-05,2.3954044485657943e-05,0.00012927492
2026-05-03 00:18:32.310000+00:00,1.0572014690673728e-05,1.4860479248560716e-05,4.5790935052419486e-06,7.284621465542551e-06,3.91824122452286e-05,3.1280098906213405e-05,4.200882495279501e-05,2.648525413373396e-05,2.203159989349874e-05,0.00016947906
2026-05-03 00:18:33.204000+00:00,8.944881053860417e-06,7.654091260518694e-06,6.801100203680533e-06,7.398616538534153e-06,4.3379226144308763e-05,4.226580050794986e-05,3.943904460116462e-05,3.109809652286799e-05,2.337260710411063e-05,0.00016941543
2026-05-03 00:18:34.154000+00:00,1.0508564218658583e-05,1.2559696138953666e-05,5.165593160900997e-06,8.315841307248176e-06,3.815392690326374e-05,5.576918928364011e-05,3.6912145815778765e-05,3.4575956211781996e-05,2.5245114130028253e-05,0.000105037136
2026-05-03 00:18:35.723000+00:00,9.70121634675134e-06,1.1669591064752541e-05,8.06796026205132e-06,7.078145153166435e-06,4.262688963918161e-05,4.34195249805425e-05,2.3908083868005767e-05,4.096867309613117e-05,2.3430010551322834e-05,0.000105037136
2026-05-03 00:18:36.757000+00:00,9.762003340796402e-06,1.0377569605207882e-05,6.364568563837661e-06,7.129209408042704e-06,3.656362850294569e-05,5.3276368023794365e-05,3.7833900492287855e-05,2.5983783312995002e-05,2.3411378906238444e-05,7.5963755e-05
2026-05-03 00:18:37.532000+00:00,8.252934376166658e-06,6.285058208287006e-06,1.2209109279635808e-06,6.9994706665483265e-06,4.198370677116341e-05,4.013467906737879e-05,4.645595858314892e-05,4.025412582328734e-05,2.3948355552993004e-05,7.5963755e-05
2026-05-03 00:18:38.351000+00:00,7.385623645100083e-06,1.1088684802508493e-05,1.4855007267001188e-06,8.169722053887068e-06,3.3471184538517705e-05,4.461276191905037e-05,4.6266089043197024e-05,4.390585601971253e-05,2.4548177843584175e-05,7.5963755e-05
2026-05-03 00:18:41.840000+00:00,5.98371010056063e-06,8.620358575969614e-06,1.0769022243379698e-06,8.044604213389168e-06,3.2537554268226155e-05,3.4456438444052084e-05,4.268319653485028e-05,3.8977337850788534e-05,2.1547512776521804e-05,0.00012367673
2026-05-03 00:18:42.187000+00:00,7.661574390197411e-06,9.249847224990666e-06,-1.1938958654913838e-06,5.054561432651911e-06,3.400301953925485e-05,4.5561182120925254e-05,3.6926572285291095e-05,5.8733666503438074e-05,2.4499565953907234e-05,0.00013684512
2026-05-03 00:18:43.053000+00:00,5.644177846008153e-06,7.726067153074563e-06,2.122065648542553e-06,9.445116893283093e-06,3.196774029307373e-05,7.728555875212182e-05,3.423029250877363e-05,5.055811988141793e-05,2.7372392372036935e-05,1.2659391e-05
2026-05-03 00:18:44.188000+00:00,7.774137312262684e-06,1.2579550511243387e-05,5.1306394253219714e-06,1.167608341566407e-05,3.948854950785009e-05,7.222871269188947e-05,3.664018103667862e-05,5.262444591067225e-05,2.9767787476447818e-05,-2.7544755e-05
2026-05-03 00:18:45.212000+00:00,1.1369599853914405e-05,1.1388580567379251e-05,7.867979399876413e-06,1.2365251183650849e-05,3.539573090351604e-05,6.895108231787879e-05,4.10697862182019e-05,4.489923688448782e-05,2.916340591611318e-05,-2.7544755e-05
2026-05-03 00:18:46.194000+00:00,9.363536425425638e-06,6.914779726204507e-06,4.3325824644697405e-06,8.976087456635135e-06,3.938461540164291e-05,5.483581724147142e-05,6.340069511281854e-05,7.051435884786322e-05,3.221530908456639e-05,3.683355e-05
2026-05-03 00:18:47.510000+00:00,1.2572381223173237e-05,2.1735714796025386e-05,4.30061810993411e-06,6.468537349014001e-06,4.333332725079371e-05,6.347235373858786e-05,4.062873421992701e-05,4.075827443539301e-05,2.915874264035604e-05,2.3601619e-05
2026-05-03 00:18:48.899000+00:00,9.906194096269062e-06,5.118824186918118e-06,4.355711799022418e-06,7.241112114161638e-06,3.992848149358025e-05,2.580122939709787e-05,2.5479737760268978e-05,4.4825513305445e-05,2.0332100519095415e-05,0.000105029154
2026-05-03 00:18:52.176000+00:00,5.758066617288728e-06,3.0819072275648652e-06,5.33671128306835e-06,2.067992920274045e-06,3.949936409847337e-05,4.151329165132932e-05,4.809041718601512e-05,7.263021023353151e-05,2.7247245152193168e-05,0.0002436304
2026-05-03 00:18:53.015000+00:00,6.700404836420406e-06,2.0432087928214105e-06,2.8547707034981882e-06,1.7847569859563711e-06,3.7723837020492594e-05,4.522726865275237e-05,3.546046931835652e-05,7.254714797464466e-05,2.5542733035617816e-05,0.0002435668
2026-05-03 00:18:54.121000+00:00,6.253926046899511e-06,5.210718815815152e-06,4.493569291943946e-05,3.83506578438721e-06,4.266260262695552e-05,4.11564019505704e-05,2.7932759599946046e-05,5.80092746468657e-05,2.8749555298859875e-05,0.00019591743
2026-05-03 00:18:55.227000+00:00,1.2111779254363514e-05,3.471486920975284e-05,4.621035014796939e-05,4.585397541830785e-06,4.311446561917982e-05,2.839293064753406e-05,4.929806162557782e-05,9.22259406334831e-05,3.883172433496142e-05,0.00018274905
2026-05-03 00:18:56.783000+00:00,1.0785812949113233e-05,3.8849481145918775e-05,4.6254143733554696e-05,1.5108609079553696e-05,3.9210541015229584e-05,4.91137451348512e-05,6.271023330872557e-05,0.00010820193350297432,4.627931248374013e-05,0.00017772347
2026-05-03 00:18:58.523000+00:00,1.3783181242885924e-05,3.969092998843956e-05,6.611797067518715e-06,1.1254758203750285e-05,5.291999820036118e-05,5.567665547283801e-05,6.460874673926754e-05,4.904592034210964e-05,3.669899840714636e-05,0.00022822325
2026-05-03 00:18:59.308000+00:00,1.5989431778361003e-05,5.321049847282397e-05,4.73906235151798e-05,1.348280872045754e-05,4.8785978555714454e-05,5.050224553275901e-05,8.081470701346127e-05,6.775323086873186e-05,4.724119055718611e-05,0.00022822325
2026-05-03 00:19:02.218000+00:00,1.3057725816941921e-05,2.1992776432254003e-05,1.102601434070223e-05,1.1986530259538542e-05,5.1262326267772685e-05,6.636595368562547e-05,8.162321341791718e-05,7.44695683576424e-05,4.1473013572299305e-05,0.00022822325
2026-05-03 00:19:03.031000+00:00,1.4401458745354678e-05,2.9882942038386198e-05,9.855275248311581e-06,5.333589383322583e-06,5.4494659362135445e-05,5.691661693096487e-05,6.511086299542335e-05,6.344628341729219e-05,3.743021101514886e-05,0.00024145517
2026-05-03 00:19:04.054000+00:00,1.4405046900751788e-05,1.7936448499126708e-05,9.05893489613813e-06,1.2744047636437379e-05,5.160872433306557e-05,6.0744656635229026e-05,6.465853336095506e-05,6.394055871837877e-05,3.6887118872510306e-05,0.000189101
2026-05-03 00:19:05.182000+00:00,1.3524821574864062e-05,2.002779178449295e-05,1.6209903661747082e-05,1.2565784710026188e-05,3.8142996404022755e-05,5.7024973740395216e-05,6.239343755368553e-05,7.264114938934796e-05,3.6566357352322716e-05,5.0499762e-05
2026-05-03 00:19:06.208000+00:00,2.2155241025388813e-05,3.0123483645382243e-05,1.1945122833325014e-05,1.2516023342504242e-05,5.760099239139686e-05,5.524132251993493e-05,8.21190784237391e-05,8.726717227631298e-05,4.487105455724802e-05,5.0563365e-05
2026-05-03 00:19:08.457000+00:00,3.2928527759441205e-05,3.054141340122341e-05,5.334629240735059e-05,1.0292607827950431e-05,5.573170612241708e-05,6.186510575333962e-05,6.201805562113509e-05,5.4265272523821296e-05,4.5123622677084836e-05,-4.1342246e-06
2026-05-03 00:19:10.147000+00:00,3.10790084481621e-05,2.877137539045133e-05,1.0166761417898904e-05,1.2154085493101179e-05,4.9196447513648664e-05,4.941898824213035e-05,4.506950268138077e-05,5.580717291252313e-05,3.520791776241206e-05,7.352274e-05
2026-05-03 00:19:13.016000+00:00,5.052616071406819e-05,1.926764177958717e-05,1.1464406952935184e-05,1.4069309048855214e-05,4.4316009242038227e-05,3.959731584934904e-05,4.388347229568268e-05,5.3697895704871714e-05,3.460277644842343e-05,8.090016e-05
2026-05-03 00:19:14.108000+00:00,2.3363927831554253e-05,1.858674656650864e-05,9.83543275234819e-06,1.3994502075913691e-05,5.023147597539905e-05,4.1276332393301417e-05,4.266250703750529e-05,5.5740164808568693e-05,3.19613861801374e-05,3.0400392e-05
2026-05-03 00:19:19.241000+00:00,3.292989234998517e-05,1.899746925952689e-05,1.1234308477273064e-05,1.2808551069573933e-05,4.9205174575234e-05,5.336138847589291e-05,4.874887396685068e-05,6.278570481612888e-05,3.625892037380819e-05,3.0400392e-05
2026-05-03 00:19:20.471000+00:00,3.272013264359423e-05,2.249262149203112e-05,1.0300983795564356e-05,1.3950069975096915e-05,5.188017636609328e-05,5.14993584860313e-05,5.0644819779179786e-05,4.3606687644235365e-05,3.463685627272829e-05,3.0400392e-05
2026-05-03 00:19:21.216000+00:00,3.3397359197857526e-05,1.7974024823263864e-05,1.0263253912861941e-05,9.057063909162677e-06,5.827520903719959e-05,5.0264200414223207e-05,5.2014470614736295e-05,3.3065186913560756e-05,3.303884610285823e-05,3.0463989e-05
2026-05-03 00:19:23.101000+00:00,1.9375954654360907e-05,2.2133015920381732e-05,1.2209804291660614e-05,5.382309729801766e-06,5.0472329940162486e-05,5.2934510686075064e-05,4.839129358739314e-05,4.689147045070286e-05,3.222383615756732e-05,-9.9984376e-05
2026-05-03 00:19:24.010000+00:00,1.7076459731234832e-05,1.7489313449599726e-05,9.976333196195645e-06,1.1337205812078848e-05,4.607731122276587e-05,4.7758360036204686e-05,5.48645245185142e-05,5.2339477307569636e-05,3.211487315927043e-05,-0.000116458585
2026-05-03 00:19:25.559000+00:00,1.692852028502063e-05,1.6108822909070742e-05,1.0240716152479594e-05,1.2420635079063306e-05,4.5053711826488226e-05,5.2198798650939724e-05,4.877473074024863e-05,4.972705914212002e-05,3.143162434817886e-05,-7.390606e-05
2026-05-03 00:19:26.606000+00:00,2.0650079766390616e-05,1.760435364158635e-05,1.2506303462863072e-05,1.4286321396600255e-05,5.741246170852956e-05,5.4284186771396266e-05,5.1534189558495316e-05,5.512682969095576e-05,3.542559074960214e-05,-2.1180218e-05
2026-05-03 00:19:27.096000+00:00,1.9470122836222437e-05,1.7142564664570035e-05,1.6840477833950987e-05,1.3444601892510977e-05,5.877481329468045e-05,3.675503157773857e-05,5.123845795779403e-05,6.0495459451175296e-05,3.427019118858035e-05,-9.483008e-05
2026-05-03 00:19:28.138000+00:00,1.7986673977558964e-05,2.2081394416687425e-05,1.9871985420951097e-05,1.8349657056025097e-05,4.0787033597677315e-05,5.0016719613091626e-05,5.873529833882192e-05,7.418992004858183e-05,3.775233530867441e-05,-0.000102207494
2026-05-03 00:19:31.907000+00:00,1.9636970451520826e-05,1.7238578303676807e-05,1.9701811065279703e-05,1.2615942187439303e-05,5.396969929902784e-05,4.812789608607047e-05,5.1380970738226964e-05,6.426076187351855e-05,3.5866578750595054e-05,-0.0001062146
2026-05-03 00:19:32.171000+00:00,2.144734123274652e-05,1.8234727928754433e-05,2.087482416674893e-05,1.3998315363978508e-05,4.957288746578329e-05,5.315600349247324e-05,5.360989901910548e-05,6.935332931703897e-05,3.7530915998328676e-05,-3.2626398e-05
2026-05-03 00:19:33.443000+00:00,2.0081516870698426e-05,1.6407030237957602e-05,1.8988553699946395e-05,1.7143216914936742e-05,5.521219788504626e-05,4.8410314032360594e-05,4.241721249129209e-05,6.88582415010804e-05,3.593978545416481e-05,-1.6853659e-05
2026-05-03 00:19:34.059000+00:00,1.782946171852148e-05,1.5156028580245121e-05,1.9179180759462805e-05,1.2202687739156812e-05,5.102047191600621e-05,3.932844666827054e-05,2.505415284932866e-05,5.343545390356752e-05,2.915073551681989e-05,-1.6917258e-05
2026-05-03 00:19:35.101000+00:00,1.2517684630547059e-05,5.926868122805272e-06,9.511622738680678e-06,4.2731733115386675e-06,3.80470160930323e-05,4.801147349535653e-05,4.0657402129345624e-05,4.0731058610958826e-05,2.4959537391533118e-05,0.000113467504
2026-05-03 00:19:36.618000+00:00,1.1386877713213995e-05,5.072270210500512e-06,5.863256323089309e-06,1.9303886638373253e-07,4.236246884596528e-05,3.7607871945984824e-05,2.908748960552525e-05,4.528866739900472e-05,2.2107742613708452e-05,6.7358094e-05
2026-05-03 00:19:37.057000+00:00,9.116555545786081e-06,1.6237922263567449e-06,2.9162240852685587e-06,2.1862350574454753e-06,3.786649552946682e-05,4.688426715870662e-05,3.6954595742768206e-05,5.334526730507605e-05,2.386167908135932e-05,2.480557e-05
2026-05-03 00:19:38.112000+00:00,1.2802247379209767e-05,3.399163526097676e-06,1.719388150792322e-06,8.842852876229284e-06,4.240076289074207e-05,2.859233765208182e-05,4.986035781959627e-05,5.245043047274815e-05,2.500844259593717e-05,-5.597391e-05
2026-05-03 00:19:41.125000+00:00,1.0202417489099228e-05,1.0365679643545844e-05,2.1298376895990507e-06,1.0079911727092452e-05,3.0857101777587165e-05,3.7446198585061386e-05,5.8087309634634225e-05,4.902352041753488e-05,2.6023997120519275e-05,-5.9981012e-05
2026-05-03 00:19:42.147000+00:00,1.749173377922789e-05,8.819521801569792e-06,5.710095819538142e-06,6.680491751883474e-06,4.682210947604205e-05,5.9187631296695415e-05,4.281470553569496e-05,5.443978512772673e-05,3.0245759323547306e-05,-5.9981012e-05
2026-05-03 00:19:43.075000+00:00,9.74369153467152e-06,7.498488697485347e-06,3.1036451827175915e-07,6.540139749021172e-06,4.372720996178892e-05,4.033485217969071e-05,5.15273272715433e-05,7.696559353391308e-05,2.9580958430798225e-05,-5.597391e-05
2026-05-03 00:19:44.093000+00:00,9.669286523134407e-06,9.494291432070495e-06,-3.1313787557335463e-08,1.3489379718334008e-05,4.87402724936942e-05,4.034911158240984e-05,4.093360403904475e-05,0.00012423046640201108,3.585938730039268e-05,-7.479669e-05
2026-05-03 00:19:45.321000+00:00,1.6829858087781156e-05,1.894562835242315e-05,3.84908938258848e-06,1.2864489910806055e-05,5.2567612316358465e-05,6.047234655683685e-05,6.402781797454793e-05,8.133436765263013e-05,3.8861401279246525e-05,-0.00053876714
2026-05-03 00:19:46.118000+00:00,2.119367148474021e-05,2.1880088528337785e-05,7.0209224368425204e-06,2.2561662022413987e-05,4.262562436419881e-05,5.660982535238245e-05,5.727527750963191e-05,6.19780860269259e-05,3.6393144715684195e-05,-0.0003815411
2026-05-03 00:19:47.165000+00:00,1.7757890398521494e-05,1.438855321522395e-05,1.298666885725375e-05,3.6271948591239763e-05,5.7989697211473197e-05,5.6406203210625425e-05,7.067924582784712e-05,0.0001274804699026788,4.924508465185794e-05,-0.0004220701
2026-05-03 00:19:48.599000+00:00,2.3114494175094894e-05,3.18634043792651e-05,5.782136508432292e-05,3.251997919888326e-05,6.298371251136843e-05,6.088405796852226e-05,8.331478004205196e-05,0.00011789374787340989,5.8799442654114844e-05,-0.00033327288
2026-05-03 00:19:49.212000+00:00,2.957778249553514e-05,2.9821045521578834e-05,5.939087070379481e-05,5.403769428394746e-05,6.151646248192156e-05,5.0949531366112416e-05,7.663771169007378e-05,0.00010817756689675662,5.876358317996508e-05,-0.00033327288
2026-05-03 00:19:51.833000+00:00,2.676408579962893e-05,1.9993482644172834e-05,8.848909397584303e-05,4.9834942433508346e-05,5.720728443470768e-05,6.0109575006485504e-05,9.492696993227412e-05,8.17907046308619e-05,5.98895173571853e-05,-0.0002452408
2026-05-03 00:19:52.387000+00:00,2.257986690142744e-05,2.580895717250214e-05,6.852516618955284e-05,3.079599147895272e-05,5.502763740713684e-05,5.9034828676609724e-05,9.194942145636987e-05,8.849281213461069e-05,5.527683517714529e-05,-0.00022583565
2026-05-03 00:19:54.538000+00:00,2.3921776073454595e-05,2.26618945866899e-05,9.036614483159696e-05,2.4914897359221722e-05,5.269315869156288e-05,5.679005387278797e-05,8.175345778762428e-05,4.736374783078645e-05,5.005814137921559e-05,-0.00020872125
2026-05-03 00:19:55.666000+00:00,1.758550739940807e-05,3.41504476306889e-05,9.534545322403873e-05,9.76628582221833e-06,4.8460416214856065e-05,7.054229514231344e-05,6.842509932525331e-05,6.581159675846493e-05,5.126088768965523e-05,-0.00020865763
2026-05-03 00:19:56.278000+00:00,2.5149986361756293e-05,2.1724327679174783e-05,1.7501570604127747e-05,1.3386941670614867e-05,6.1010328059287316e-05,5.6549830401803164e-05,6.0698005459141935e-05,5.012758202776505e-05,3.826857153295889e-05,-0.00026342305
2026-05-03 00:19:57.009000+00:00,3.494529563222817e-05,1.4352532161390477e-05,6.426897936891455e-05,2.7470112684879138e-06,6.385176594947824e-05,3.6581392959990185e-05,6.887185211371311e-05,4.672346517878623e-05,4.1542786829123614e-05,0.00019648102
2026-05-03 00:19:58.326000+00:00,3.0220946558327195e-05,2.4893041029124017e-05,9.652557166496773e-06,9.6979758590964e-06,4.2425898275910606e-05,3.611786828389592e-05,5.9341751759625084e-05,2.2667273811691756e-05,2.937716409302097e-05,2.3540426e-05
2026-05-03 00:20:01.003000+00:00,2.9969014818213677e-05,6.06681034361015e-06,-1.7340332798617434e-07,1.2289311892136894e-05,5.1137766038560474e-05,2.8745511766915815e-05,5.787811809284449e-05,1.2165540244950534e-05,2.4759833733655734e-05,6.4133055e-05
2026-05-03 00:20:02.525000+00:00,1.8632741149982593e-05,3.7790584086783394e-06,-3.8117283423463784e-06,2.1479843820645755e-05,5.1859215595477864e-05,3.300735829902767e-05,3.973019032011157e-05,6.239784122769265e-05,2.8384315059908756e-05,3.7919443e-05
2026-05-03 00:20:03.551000+00:00,4.5882492469113116e-05,7.468317467582929e-06,-3.052911526170465e-07,1.1930932816149544e-05,5.777567785722922e-05,5.8945372840026504e-05,7.067909170267228e-05,6.323467815136041e-05,3.945140901893962e-05,3.7919443e-05
2026-05-03 00:20:04.164000+00:00,3.105943592261051e-05,4.610066005811465e-06,6.456762168730534e-06,2.0477473787624988e-05,5.568572988445776e-05,5.902076069553975e-05,7.722690245500985e-05,3.428699047852035e-05,3.610301517478815e-05,-3.3275956e-05
2026-05-03 00:20:05.392000+00:00,2.7747023940006333e-05,1.3926451284125176e-06,1.2348251723772543e-05,2.8639650285287713e-05,6.354755538684964e-05,4.730196555650072e-05,6.905602734253336e-05,6.555677994867892e-05,3.944873741400522e-05,-5.2681116e-05
2026-05-03 00:20:06.212000+00:00,3.238501319257554e-05,8.472642568234518e-06,2.0618147951347586e-05,3.371248759574691e-05,8.224286995029743e-05,6.0547826840066665e-05,7.277247283045796e-05,5.90047587967509e-05,4.621952746568469e-05,-6.979552e-05
2026-05-03 00:20:07.134000+00:00,4.48880926566089e-05,2.2530464039529322e-05,1.8344894419777214e-05,6.549371602118224e-05,7.731763013571293e-05,9.712305100942216e-05,7.9041019247299e-05,0.00014272237008171372,6.843265470140569e-05,-6.985914e-05
2026-05-03 00:20:08.056000+00:00,3.7091759573579776e-05,3.9220934010033324e-05,7.19892783678938e-05,3.376905169129725e-05,6.331391257596878e-05,7.154993122959986e-05,8.048122072068509e-05,0.00020224469633333797,7.495759806279949e-05,-9.868223e-05
2026-05-03 00:20:10.155000+00:00,3.6026531745364785e-05,5.2148213172766355e-05,6.73034500489682e-05,3.933378637064437e-05,7.505677852451594e-05,8.892612480982897e-05,9.775943375384344e-05,0.00016621069917242438,7.784562719979455e-05,-0.00011032494
2026-05-03 00:20:13.380000+00:00,4.025112439478323e-05,4.438299613858264e-05,4.763460114000479e-05,8.545248509806082e-05,7.122942902209355e-05,5.8226769704645447e-05,0.00010923249601720642,0.0001543727052820998,7.634782584968458e-05,-0.00015633153
2026-05-03 00:20:14.506000+00:00,3.0779462602507636e-05,3.229260520854612e-05,4.158739590845608e-05,7.678973450730117e-05,6.47145142338937e-05,7.143003337662405e-05,8.094043390311612e-05,0.0001981979904816372,7.459152127776026e-05,-0.00015633153
2026-05-03 00:20:16.761000+00:00,2.164037695431964e-05,4.072114528671132e-05,4.091168407537815e-05,8.6363608181199e-05,5.780864238245101e-05,7.347858877282572e-05,9.060137066960294e-05,8.174832056425884e-05,6.165921711084333e-05,-4.6826906e-05
2026-05-03 00:20:17.437000+00:00,1.8253396769265798e-05,2.2570459945315682e-05,3.471769588308114e-05,8.319399390785165e-05,4.603195415331844e-05,6.187693022675873e-05,8.047311137408937e-05,0.00019936510437361222,6.831033082916163e-05,-4.6826906e-05
2026-05-03 00:20:18.090000+00:00,9.570375214142725e-06,2.9088762987301682e-05,1.6539721014777036e-06,8.240232943151229e-05,4.250909416707209e-05,7.525912849145431e-05,7.78851609890907e-05,0.0001714587439127513,6.122844591185035e-05,-2.8632205e-05
2026-05-03 00:20:19.114000+00:00,1.6525883671300174e-05,4.001226597239914e-05,4.3880410180815176e-05,1.7618464287992556e-05,3.687264101990923e-05,7.106147322357819e-05,7.118950081678103e-05,0.00019595055366892212,6.16388991052122e-05,2.3986795e-05
2026-05-03 00:20:20.207000+00:00,2.160873271668457e-05,3.7037342005131936e-05,4.170258876619861e-05,6.648490072086333e-05,3.818106196303512e-05,3.4573904608370974e-05,7.983291779936508e-05,5.490980431126502e-05,4.679140661136433e-05,2.3986795e-05
2026-05-03 00:20:21.114000+00:00,1.6188038409978074e-05,4.014919403585386e-05,4.0990941133751516e-05,6.646614395129129e-05,1.7731378700666986e-05,6.347506161426009e-05,8.718686374514561e-05,6.0831508827760675e-05,4.912739130233852e-05,2.3986795e-05
2026-05-03 00:20:22.161000+00:00,1.379825798145428e-05,4.842056962746676e-05,4.164309079697891e-05,6.232904123830985e-05,3.1104843145051294e-05,3.535789767352032e-05,7.299727611162154e-05,8.120624826688072e-05,4.835715310516045e-05,5.2809883e-05
2026-05-03 00:20:23.416000+00:00,1.9993448303713843e-05,3.341487905299568e-05,1.0013550091303243e-05,5.889886085611346e-06,3.3172101656757204e-05,7.630805503603427e-05,5.079168729720607e-05,3.441189898239827e-05,3.2999438313252494e-05,5.2746254e-05
2026-05-03 00:20:24.449000+00:00,2.1547358606745924e-05,4.1643802769291994e-05,3.4573520132883306e-05,1.0298004319115495e-05,3.855776915879685e-05,3.503966301560181e-05,5.9112912733354506e-05,9.757856331570263e-05,4.229394925643656e-05,0.00011446736
2026-05-03 00:20:25.655000+00:00,1.5358669083564033e-05,2.7788776237787287e-05,3.554302136354601e-05,5.123952883545853e-06,3.772413394723928e-05,2.8969790482602278e-05,4.35005984015883e-05,5.521206484594643e-05,3.115262590572743e-05,0.00011446736
2026-05-03 00:20:26.897000+00:00,2.155785363688034e-06,1.9298880219502897e-05,2.365783821239181e-06,3.150931755804576e-06,3.6904269326632764e-05,4.128091869966504e-05,2.189878429683508e-05,6.951639141949784e-05,2.457146811285818e-05,4.962738e-06
2026-05-03 00:20:27.403000+00:00,-1.7928945582941789e-07,2.9597695560778003e-05,7.1813964090356994e-06,7.0581544970639536e-06,2.613602161599651e-05,4.452626279017737e-05,4.430383898597174e-05,7.913907115970176e-05,2.972039394536195e-05,4.962738e-06
2026-05-03 00:20:28.514000+00:00,-1.1188418817693772e-06,1.9887180890417566e-06,7.476509901931467e-06,7.583139170679336e-06,3.6376452830116597e-05,4.332099495400247e-05,4.760147499651575e-05,1.938820844266331e-05,2.0327082062897666e-05,9.5755604e-05
2026-05-03 00:20:29.635000+00:00,1.5260034325941513e-05,2.548604113338082e-05,9.420397611159117e-07,2.2780533311134783e-06,3.488757403673131e-05,2.9534701829289914e-05,4.4501843662915746e-05,4.12921164986102e-05,2.427280057238736e-05,7.723738e-05
2026-05-03 00:20:33.553000+00:00,8.031894147514998e-06,6.950070931298405e-06,3.3127826355627035e-06,1.1238444431955234e-05,3.35012229887079e-05,3.721889849431766e-05,5.638780935247855e-05,3.448335958950111e-05,2.389056032141707e-05,7.723738e-05
2026-05-03 00:20:35.601000+00:00,6.517310662193428e-06,1.631828757468085e-05,2.508599040003443e-05,1.7332811850043717e-05,4.109307617731014e-05,3.0997544603557145e-05,5.598610099037822e-05,3.5666932112789596e-05,2.8624756796373445e-05,7.723738e-05
2026-05-03 00:20:37.366000+00:00,1.4722530341744422e-05,5.813000726308796e-05,3.562549278308944e-05,2.410522855325478e-05,4.399454453339619e-05,4.333210779556627e-05,4.361578786657105e-05,4.891732482278144e-05,3.905537799493645e-05,7.723738e-05
2026-05-03 00:20:38.467000+00:00,4.530575293925285e-05,2.657935283016917e-05,2.1652815467612512e-05,3.055914130092159e-05,4.3816472081591865e-05,4.728915599601642e-05,6.396919847357907e-05,4.643412083389364e-05,4.070075124037964e-05,7.723738e-05
2026-05-03 00:20:39.185000+00:00,1.02403662682077e-05,3.7444229567789646e-05,3.125928052260674e-05,5.326164767997662e-05,5.297469206742337e-05,4.104715795346465e-05,7.402704298353768e-05,4.6673851753979534e-05,4.336603359962324e-05,7.723738e-05
2026-05-03 00:20:43.383000+00:00,3.235257289126864e-05,2.9762062352756514e-05,7.64724962351028e-05,3.357240661521235e-05,6.114919564482232e-05,3.3977455030085744e-05,4.9856944930581906e-05,8.413461744730455e-05,5.0159718893391856e-05,7.723738e-05
2026-05-03 00:20:44.305000+00:00,7.295381057633383e-05,4.3008566885989836e-05,9.342840312342001e-05,1.6643606475500848e-05,4.671945852778571e-05,4.336767491852524e-05,8.765275177701426e-05,8.369750958486577e-05,6.0933972733679434e-05,7.723738e-05
2026-05-03 00:20:45.125000+00:00,6.095899150889701e-05,4.3951098939834576e-05,2.137049186903619e-05,4.8349783079080123e-05,5.076634987704502e-05,6.205251558900082e-05,9.105934417656652e-05,9.293394299746183e-05,5.893031475461526e-05,7.723738e-05
2026-05-03 00:20:46.093000+00:00,3.618427711791263e-05,6.264849130059583e-05,5.5929157308241255e-05,4.903846715626948e-05,5.468948048794257e-05,7.195748013652795e-05,0.0001107374592521282,0.0001421010549971413,7.29107334695949e-05,3.410078e-05
2026-05-03 00:20:47.481000+00:00,7.18447164286746e-05,3.39347708543096e-05,3.227383148788002e-05,6.687909983680185e-05,7.228779427762137e-05,5.515246370464911e-05,8.866592425622599e-05,0.00017586645267676158,7.461313169036552e-05,-6.361977e-08
2026-05-03 00:20:49.268000+00:00,6.049199156536987e-05,6.639960243216775e-05,7.525744567810292e-05,5.122730819007492e-05,6.551658698820095e-05,5.679770820148985e-05,8.182851954178006e-05,0.00014254281103530768,7.500774670406174e-05,3.753496e-05
2026-05-03 00:20:52.192000+00:00,4.32501493376641e-05,4.775767253916476e-05,8.494315208516265e-05,5.192566849244136e-05,7.367482292184487e-05,0.00012098320856225269,0.00010199351777895771,0.00010131456485169111,7.82303445711474e-05,4.8922408e-05
2026-05-03 00:20:55.056000+00:00,3.847422868409671e-05,8.406772974872703e-05,0.00010719028685285266,6.04172762472712e-05,8.617877596195164e-05,8.444284671177399e-05,0.0001005640096931515,7.749445085778462e-05,7.985370059470117e-05,4.8922408e-05
2026-05-03 00:20:56.389000+00:00,3.384661295182832e-05,7.811471589953344e-05,5.1519507606320955e-05,6.128261994276692e-05,7.990407384192663e-05,9.395900606437104e-05,0.00010725214249863058,0.00013802497811553848,8.048795711511454e-05,4.8922408e-05
