Date,TS_Model_1,TS_Model_2,TS_Model_3,TS_Model_4,TS_Model_5,TS_Model_6,Ensemble_Prediction,Actual
2026-05-03 00:22:59.886000+00:00,0.0,0.0,3.119612138668705e-06,4.0662546766709965e-06,1.7653379889137266e-05,4.863030645782323e-05,1.2244925527050033e-05,-0.00019102605
2026-05-03 00:23:00.388000+00:00,0.0,0.0,1.455465655086315e-08,1.0286987191321106e-06,1.3727883470958668e-05,-3.350992247398764e-07,2.406006270316961e-06,-0.00018663639
2026-05-03 00:23:01.277000+00:00,0.0,0.0,0.0,4.709550952170821e-09,1.3388693259032427e-05,3.5108990199035244e-05,8.083732168169973e-06,-0.00017493083
2026-05-03 00:23:04.699000+00:00,0.0,0.0,0.0,0.0,1.1139127616289745e-05,-2.570402813273986e-06,1.4281208005026266e-06,-0.00016093525
2026-05-03 00:23:05.488000+00:00,0.0,0.0,0.0,0.0,1.1430383963898786e-05,-1.2348418011198102e-06,1.6992570271298292e-06,-0.00016093525
2026-05-03 00:23:06.747000+00:00,0.0,0.0,0.0,0.0,5.30724009638983e-08,-5.932277485529975e-07,-9.002589126484987e-08,-0.00016093525
2026-05-03 00:23:10.758000+00:00,0.0,0.0,0.0,0.0,0.0,0.00011087316110374183,1.8478860183956973e-05,-0.0001607444
2026-05-03 00:23:11.756000+00:00,0.0,0.0,0.0,0.0,0.0,6.168704576760103e-05,1.0281174294600173e-05,-0.00023161499
2026-05-03 00:23:14.577000+00:00,0.0,0.0,0.0,0.0,0.0,-8.928633786450425e-07,-1.488105631075071e-07,-0.00023161499
2026-05-03 00:23:16.329000+00:00,0.0,0.0,-9.703104051092985e-09,-1.284281874988297e-08,-5.5516537964319814e-08,-4.784014303188632e-06,-8.103461273256547e-07,-0.00023148778
2026-05-03 00:23:17.088000+00:00,0.0,0.0,-1.4575455710395952e-05,-1.929489777092814e-05,-8.343897146633104e-05,-0.0002110414018511092,-5.472512113312739e-05,-4.039813e-05
2026-05-03 00:23:18.112000+00:00,0.0,0.0,3.493777236309603e-07,-4.2538522783963444e-06,-6.587993201841965e-05,2.8778737502162643e-06,-1.1151088803828125e-05,-2.8564675e-05
2026-05-03 00:23:19.619000+00:00,0.0,0.0,8.928469121312008e-07,1.29480343843164e-06,-5.896463144631992e-05,1.2940695175897243e-05,-7.3060476533099725e-06,-5.6747776e-05
2026-05-03 00:23:20.573000+00:00,0.0,0.0,1.067520633068642e-06,1.7018518858245186e-06,-4.324244360733066e-05,1.632967279265944e-05,-4.02389971596301e-06,-7.0743365e-05
2026-05-03 00:23:21.389000+00:00,0.0,0.0,0.0,3.4542503949584885e-07,-4.2838224874347014e-05,-2.9380499993487055e-07,-7.131100805797673e-06,-7.067975e-05
2026-05-03 00:23:22.242000+00:00,0.0,0.0,0.0,0.0,9.4549984438649e-06,4.24213188409806e-05,8.646052880807584e-06,-7.067975e-05
2026-05-03 00:23:23.290000+00:00,0.0,0.0,1.4556996234988707e-08,1.9267325507823434e-08,7.370476609580166e-06,5.4613829153706496e-05,1.033635501417158e-05,-7.087059e-05
2026-05-03 00:23:24.366000+00:00,0.0,0.0,-5.405688985796707e-06,-7.150142767579669e-06,-2.696839801152721e-05,-7.36443375452377e-05,-1.8861427885023546e-05,0.0
2026-05-03 00:23:25.177000+00:00,0.0,0.0,0.0,-1.7491561976217444e-06,-2.5092876088053546e-05,-3.830186978706175e-06,-5.112036544063577e-06,0.0
2026-05-03 00:23:27.123000+00:00,0.0,0.0,0.0,0.0,-2.4297666494334343e-05,-1.8400520583724668e-06,-4.356286425451135e-06,0.0
2026-05-03 00:23:29.880000+00:00,0.0,0.0,0.0,0.0,-2.036150999433276e-05,-8.83975533399276e-07,-3.5409142546220056e-06,0.0
2026-05-03 00:23:30.106000+00:00,0.0,0.0,1.2519800122696417e-06,1.6570936775890894e-06,-1.254818315241662e-05,2.2309239889832732e-05,2.1116884045458076e-06,-1.6413924e-05
2026-05-03 00:23:31.731000+00:00,0.0,0.0,-1.2568326878665694e-06,-1.2584047366412987e-06,-1.3641950537697388e-06,-1.5221145247245377e-05,-3.183429620920497e-06,6.3620384e-08
2026-05-03 00:23:32.244000+00:00,0.0,0.0,0.0,-4.0668205128553074e-07,-2.0921464844446744e-07,-5.491972575811393e-07,-1.941823262185229e-07,3.8807684e-05
2026-05-03 00:23:33.267000+00:00,0.0,0.0,4.8526755969277285e-09,6.422896509731113e-09,-9.061653656164571e-07,-1.8647638912791983e-07,-1.8022769710628633e-07,3.8744063e-05
2026-05-03 00:23:35.694000+00:00,0.0,0.0,0.0,1.570213828008999e-09,-1.5859962236394778e-07,-1.2675019298292837e-07,-4.729660025314452e-08,3.8744063e-05
2026-05-03 00:23:37.158000+00:00,0.0,0.0,0.0,0.0,-4.561079418083092e-06,2.1865554832413518e-05,2.884079235721738e-06,3.8744063e-05
2026-05-03 00:23:40.640000+00:00,0.0,0.0,0.0,0.0,1.8326135201615743e-08,4.0621248098106386e-05,6.773262372218e-06,3.8744063e-05
2026-05-03 00:23:42.178000+00:00,0.0,0.0,0.0,0.0,1.7694896758838292e-08,-3.6473831271340865e-06,-6.049480383958747e-07,3.8744063e-05
2026-05-03 00:23:45.829000+00:00,0.0,0.0,0.0,0.0,0.0,-1.7522316451044807e-06,-2.9203860751741345e-07,3.8744063e-05
2026-05-03 00:23:47.499000+00:00,0.0,0.0,0.0,0.0,0.0,-1.5862391846642106e-06,-2.643731974440351e-07,-1.0370176e-05
2026-05-03 00:23:48.832000+00:00,0.0,0.0,0.0,0.0,0.0,2.6109178112493406e-05,4.351529685415568e-06,6.870765e-05
2026-05-03 00:23:51.333000+00:00,0.0,0.0,0.0,0.0,0.0,1.2218570291241244e-05,2.0364283818735405e-06,6.870765e-05
2026-05-03 00:23:52.314000+00:00,0.0,0.0,2.9552221494635674e-06,3.911468147857796e-06,1.6908373010306157e-05,4.524244839794879e-05,1.1502918617596053e-05,2.996359e-05
2026-05-03 00:23:53.031000+00:00,0.0,0.0,0.0,9.562416838380884e-07,1.3753810995503394e-05,-9.356798300519793e-07,2.2957288082149175e-06,2.996359e-05
2026-05-03 00:23:54.061000+00:00,0.0,0.0,0.0,0.0,1.3313282413027986e-05,2.3930615133832473e-06,2.6177239877352058e-06,2.996359e-05
2026-05-03 00:23:56.414000+00:00,0.0,0.0,0.0,0.0,1.1160399985559844e-05,-4.14930989908538e-05,-5.055449834215659e-06,3.187207e-05
2026-05-03 00:23:58.051000+00:00,0.0,0.0,0.0,0.0,1.0775983226098354e-05,1.8606662026634628e-05,4.897107542122164e-06,3.187207e-05
2026-05-03 00:23:59.280000+00:00,0.0,0.0,0.0,0.0,0.0,4.3276645478976804e-05,7.212774246496134e-06,3.187207e-05
2026-05-03 00:24:00.712000+00:00,0.0,0.0,0.0,0.0,0.0,3.9002098486641474e-05,6.500349747773579e-06,3.187207e-05
2026-05-03 00:24:01.037000+00:00,0.0,0.0,-3.746212362416217e-06,-4.958405693244413e-06,-2.1434042111200183e-05,-9.750471271637506e-05,-2.1273895480539314e-05,8.0986305e-05
2026-05-03 00:24:02.451000+00:00,0.0,0.0,6.031699744772552e-06,6.771239520961292e-06,1.707537702309507e-05,6.527974289048834e-05,1.585967652988621e-05,1.9084785e-06
2026-05-03 00:24:03.682000+00:00,0.0,0.0,0.0,1.951718831490904e-06,1.119525823708697e-05,0.0001706023512845016,3.0624888058846577e-05,1.9084785e-06
2026-05-03 00:24:05.627000+00:00,0.0,0.0,0.0,0.0,1.3025245409831169e-05,-1.05164434474099e-05,4.1813366040354485e-07,1.9084785e-06
2026-05-03 00:24:06.862000+00:00,0.0,0.0,0.0,0.0,9.118454993494442e-06,-4.9456364746662035e-05,-6.722984958861265e-06,1.9084785e-06
2026-05-03 00:24:07.447000+00:00,0.0,0.0,0.0,0.0,2.1994114820210414e-05,-3.192286479833951e-05,-1.654791663021516e-06,1.9084785e-06
2026-05-03 00:24:08.434000+00:00,0.0,0.0,1.4557012494086175e-07,1.9267347028013336e-07,8.328828924430427e-07,4.870329601991873e-06,1.0069093482759852e-06,0.0
2026-05-03 00:24:09.706000+00:00,0.0,0.0,0.0,4.710313281024852e-08,6.774935635183489e-07,1.2248585570330553e-06,3.2490920889360875e-07,6.424999e-05
2026-05-03 00:24:10.111000+00:00,0.0,0.0,0.0,0.0,6.557937394281003e-07,2.1300494655628432e-05,3.6593813991760884e-06,6.424999e-05
2026-05-03 00:24:12.796000+00:00,0.0,0.0,0.0,0.0,5.497457511215662e-07,-1.0777005173599966e-06,-8.79924610397384e-08,6.424999e-05
2026-05-03 00:24:13.408000+00:00,0.0,0.0,0.0,0.0,5.30809917240405e-07,-5.549202289247015e-07,-4.018385280716077e-09,6.424999e-05
2026-05-03 00:24:17.436000+00:00,0.0,0.0,0.0,0.0,0.0,-2.665880582702874e-07,-4.44313430450479e-08,6.424999e-05
2026-05-03 00:24:19.017000+00:00,0.0,0.0,0.0,0.0,0.0,-1.2807100752127327e-07,-2.134516792021221e-08,6.424999e-05
2026-05-03 00:24:20.505000+00:00,0.0,0.0,0.0,0.0,0.0,-8.62237734610972e-05,-1.4370628910182868e-05,6.424999e-05
2026-05-03 00:24:23.651000+00:00,0.0,0.0,0.0,0.0,0.0,5.911238358878766e-06,9.85206393146461e-07,6.424999e-05
2026-05-03 00:24:24.523000+00:00,0.0,0.0,0.0,0.0,0.0,2.839805568306581e-06,4.733009280510968e-07,6.424999e-05
2026-05-03 00:24:27.545000+00:00,0.0,0.0,0.0,0.0,0.0,1.3642650111836673e-06,2.2737750186394455e-07,6.424999e-05
2026-05-03 00:24:28.360000+00:00,0.0,0.0,4.900698757161299e-06,6.486458926399917e-06,2.803946316261479e-05,7.87833068776966e-05,1.9701654620645434e-05,0.0
2026-05-03 00:24:29.867000+00:00,0.0,0.0,0.0,1.5857530143315272e-06,2.2808195473267526e-05,3.148611014719773e-07,4.1181349315118385e-06,0.0
2026-05-03 00:24:31.135000+00:00,0.0,0.0,0.0,0.0,2.2077658895155073e-05,1.5126175852141823e-07,3.704820108946082e-06,0.0
2026-05-03 00:24:32.281000+00:00,0.0,0.0,0.0,0.0,1.8507494723733077e-05,7.266734278711204e-08,3.096693677753365e-06,0.0
2026-05-03 00:24:34.142000+00:00,0.0,0.0,0.0,0.0,1.7870009404510333e-05,3.490996507879376e-08,2.9841532282648544e-06,0.0
2026-05-03 00:24:35.320000+00:00,0.0,0.0,0.0,0.0,0.0,1.6771022787677106e-08,2.795170464612851e-09,0.0
2026-05-03 00:24:37.210000+00:00,0.0,0.0,0.0,0.0,0.0,8.056931730236593e-09,1.3428219550394322e-09,0.0
2026-05-03 00:24:40.140000+00:00,0.0,0.0,0.0,0.0,0.0,3.870613601061371e-09,6.451022668435618e-10,0.0
2026-05-03 00:24:41.774000+00:00,0.0,0.0,0.0,0.0,0.0,1.85947332686178e-09,3.0991222114363e-10,0.0
2026-05-03 00:24:42.979000+00:00,0.0,0.0,0.0,0.0,0.0,8.93305664084446e-10,1.4888427734740768e-10,-1.908356e-06
2026-05-03 00:24:43.008000+00:00,0.0,0.0,0.0,0.0,0.0,6.362524835217596e-06,1.0604208058695994e-06,-1.908356e-06
2026-05-03 00:24:44.946000+00:00,0.0,0.0,0.0,0.0,0.0,9.172443842937751e-06,1.5287406404896252e-06,-1.908356e-06
2026-05-03 00:24:46.124000+00:00,0.0,0.0,0.0,0.0,0.0,-8.732978271612831e-07,-1.4554963786021385e-07,-1.908356e-06
2026-05-03 00:24:47.918000+00:00,0.0,0.0,0.0,0.0,0.0,-4.1953916959509175e-07,-6.992319493251529e-08,-1.685727e-05
2026-05-03 00:24:50.133000+00:00,0.0,0.0,0.0,0.0,0.0,-2.0154992873013584e-07,-3.3591654788355974e-08,-1.3231343e-05
2026-05-03 00:24:52.538000+00:00,0.0,0.0,0.0,0.0,0.0,1.7390458453035607e-07,2.8984097421726013e-08,-1.3231343e-05
2026-05-03 00:24:55.906000+00:00,0.0,0.0,0.0,0.0,0.0,0.00013260117025696203,2.2100195042827004e-05,-1.3231343e-05
2026-05-03 00:24:56.314000+00:00,0.0,0.0,0.0,0.0,0.0,-9.110828279668659e-06,-1.5184713799447765e-06,-1.3231343e-05
2026-05-03 00:24:57.750000+00:00,0.0,0.0,0.0,0.0,0.0,-4.414100409845788e-06,-7.356834016409646e-07,-1.3231343e-05
2026-05-03 00:24:58.216000+00:00,0.0,0.0,-1.4556077230152105e-07,-1.9266109132889746e-07,-8.32829381097159e-07,1.661102393512897e-05,2.5733287817335654e-06,5.2287636e-05
2026-05-03 00:24:59.286000+00:00,0.0,0.0,0.0,-4.710010651200795e-08,-6.77450035679393e-07,-2.470261551244122e-06,-5.324686155725871e-07,5.2287636e-05
2026-05-03 00:25:00.306000+00:00,0.0,0.0,0.0,0.0,-6.557516057668892e-07,-4.3222929355737726e-05,-7.313113493584102e-06,5.2287636e-05
2026-05-03 00:25:02.496000+00:00,0.0,0.0,0.0,0.0,-5.497104308678987e-07,-9.047043911315952e-05,-1.517002492400457e-05,5.2287636e-05
2026-05-03 00:25:04.095000+00:00,0.0,0.0,-1.1402356604251793e-06,-1.5091912692973919e-06,-7.0546609535277e-06,-5.3707080345088085e-05,-1.0568528038056393e-05,9.019899e-05
2026-05-03 00:25:06.209000+00:00,0.0,0.0,2.7656936431272326e-07,-2.8927127242411103e-09,-3.7243385546484143e-06,1.1055952396076646e-05,1.2675484155027855e-06,0.00014070128
2026-05-03 00:25:07.986000+00:00,0.0,0.0,0.0,8.949146333260745e-08,-3.8495910037785885e-06,3.156008105719573e-06,-1.0068190578773462e-07,0.00014070128
2026-05-03 00:25:08.907000+00:00,0.0,0.0,0.0,0.0,-3.06015573005185e-06,1.516171206119851e-06,-2.5733075398866646e-07,0.00014076488
2026-05-03 00:25:11.883000+00:00,0.0,0.0,0.0,0.0,-3.113314382382042e-06,7.283806154049157e-07,-3.974889611628544e-07,0.00014076488
2026-05-03 00:25:13.106000+00:00,0.0,0.0,0.0,0.0,1.0084882556891964e-06,3.4991979715495605e-07,2.264013421406921e-07,0.00014076488
2026-05-03 00:25:14.437000+00:00,0.0,0.0,4.851930993132232e-06,6.42191096824504e-06,2.7760437254111867e-05,7.751854214686364e-05,1.9425470227058796e-05,7.7154255e-05
2026-05-03 00:25:16.606000+00:00,0.0,0.0,0.0,1.5699728914055272e-06,2.258122688166745e-05,8.07586003129033e-08,4.038659728897647e-06,7.7154255e-05
2026-05-03 00:25:17.618000+00:00,0.0,0.0,0.0,0.0,2.1857960008799358e-05,3.0360393840468637e-05,8.703058974878e-06,7.7154255e-05
2026-05-03 00:25:18.955000+00:00,0.0,0.0,0.0,0.0,1.8323323204490583e-05,-2.0720037078549512e-06,2.7085532494392716e-06,7.7154255e-05
2026-05-03 00:25:19.012000+00:00,0.0,0.0,1.751471272009972e-06,2.3182095104418955e-06,2.7713265682928762e-05,2.6926892468569007e-05,9.784973155658272e-06,0.00012485302
2026-05-03 00:25:20.110000+00:00,0.0,0.0,4.128655406115361e-06,6.031334719143667e-06,3.17736690265194e-05,6.534163494060084e-05,1.7879215682063212e-05,7.250559e-05
2026-05-03 00:25:21.303000+00:00,0.0,0.0,0.0,1.335937603962403e-06,2.7105433619732564e-05,-1.2683349130274599e-05,2.6263370155700615e-06,7.250559e-05
2026-05-03 00:25:22.398000+00:00,0.0,0.0,4.851402509596032e-09,6.4212114788618516e-09,2.52417926359049e-05,8.256408795707011e-07,4.3464510215773435e-06,7.244198e-05
2026-05-03 00:25:24.393000+00:00,0.0,0.0,0.0,1.5698018863301121e-09,2.2001051957446326e-05,-0.00012349193269813543,-1.691488515646713e-05,7.244198e-05
2026-05-03 00:25:26.695000+00:00,0.0,0.0,0.0,0.0,1.5076670125268442e-05,-1.7748250157360484e-05,-4.4526333868200704e-07,7.244198e-05
2026-05-03 00:25:27.033000+00:00,0.0,0.0,0.0,0.0,1.83213273857834e-08,9.934816275395093e-06,1.658856267130146e-06,0.0001125722
2026-05-03 00:25:28.774000+00:00,0.0,0.0,0.0,0.0,1.7690254546835984e-08,-6.4516204162156865e-06,-1.0723216936114751e-06,0.0001125722
2026-05-03 00:25:30.179000+00:00,0.0,0.0,0.0,0.0,0.0,-9.874191076853222e-05,-1.6456985128088703e-05,0.0001125722
2026-05-03 00:25:32.874000+00:00,0.0,0.0,0.0,0.0,0.0,7.77450470405191e-06,1.2957507840086515e-06,0.00018888513
2026-05-03 00:25:33.386000+00:00,0.0,0.0,5.389717593871965e-06,7.133713686534769e-06,3.0837395934494856e-05,0.00012677767457900738,2.8356416965651494e-05,0.00011822392
2026-05-03 00:25:34.712000+00:00,0.0,0.0,1.358295467864335e-07,1.9237692754167277e-06,2.586127535691792e-05,-7.104954550483251e-05,-7.188111887618572e-06,0.00011816012
2026-05-03 00:25:35.432000+00:00,0.0,0.0,0.0,4.3951306522794055e-08,2.491285008172827e-05,4.6390493043728665e-06,4.932641782103989e-06,0.00011816012
2026-05-03 00:25:37.275000+00:00,0.0,0.0,0.0,0.0,2.0966187359034458e-05,-6.414746665647824e-05,-7.196879882907297e-06,0.00011816012
2026-05-03 00:25:38.605000+00:00,0.0,0.0,0.0,0.0,2.0166138260632337e-05,-1.4176851750340058e-05,9.982144183820464e-07,0.00011816012
2026-05-03 00:25:39.118000+00:00,0.0,0.0,0.0,0.0,4.952916714044118e-07,4.079816021877859e-06,7.625179488803784e-07,0.00011816012
2026-05-03 00:25:40.242000+00:00,0.0,0.0,3.0609517152556475e-06,4.051409515364676e-06,1.751330720686214e-05,5.075826993219356e-05,1.2563989728279337e-05,7.809349e-05
2026-05-03 00:25:41.267000+00:00,0.0,0.0,0.0,9.90453331190163e-07,1.4245883804583031e-05,9.415878556739913e-07,2.696320831907864e-06,0.000100986195
2026-05-03 00:25:42.320000+00:00,0.0,0.0,0.0,0.0,1.3789594344113197e-05,-5.636883941773097e-06,1.3587850670566832e-06,0.000102257996
2026-05-03 00:25:44.032000+00:00,0.0,0.0,5.820805400443896e-06,7.704292187593332e-06,4.486356277273932e-05,0.00012015879452252265,2.975790914721653e-05,2.5945068e-05
2026-05-03 00:25:45.057000+00:00,0.0,0.0,0.0,1.8834782889078803e-06,3.825195397893259e-05,-1.6042398042236055e-06,6.4218654106028104e-06,2.5945068e-05
2026-05-03 00:25:46.429000+00:00,0.0,0.0,1.3096301193482457e-07,1.7333981129762844e-07,2.6972049339236275e-05,1.4683345107866886e-05,6.993282878389268e-06,2.4228095e-05
2026-05-03 00:25:47.628000+00:00,0.0,0.0,0.0,4.237660815982869e-08,2.2591789599551126e-05,-1.27141126258442e-06,3.560459157521089e-06,2.4228095e-05
2026-05-03 00:25:49.278000+00:00,0.0,0.0,0.0,0.0,2.1815093979590505e-05,-6.107960065037508e-07,3.534049662181126e-06,2.4228095e-05
2026-05-03 00:25:50.791000+00:00,0.0,0.0,0.0,0.0,4.94581971366044e-07,1.2426811220481473e-05,2.153565531974586e-06,2.4228095e-05
2026-05-03 00:25:51.404000+00:00,0.0,0.0,0.0,0.0,4.775462379723835e-07,-9.503527084524844e-07,-7.880107841335014e-08,8.1521066e-05
2026-05-03 00:25:52.353000+00:00,0.0,0.0,4.8504776379350964e-09,6.419987338726307e-09,2.7752121848180672e-08,-4.163998567480015e-07,-6.28962116538599e-08,8.120313e-05
2026-05-03 00:25:53.458000+00:00,0.0,0.0,1.7461518950083556e-06,2.312738400661778e-06,1.0013223585068122e-05,2.760030644310161e-05,6.945403387306644e-06,5.831043e-05
2026-05-03 00:25:54.169000+00:00,0.0,0.0,9.700726659410551e-08,6.934111745492366e-07,8.703594064821542e-06,1.432560773980873e-06,1.8210955466576262e-06,5.703863e-05
2026-05-03 00:25:55.716000+00:00,0.0,0.0,0.0,3.1389312634015024e-08,8.336214656230888e-06,-5.4741587992933035e-08,1.3854770634786617e-06,5.703863e-05
2026-05-03 00:25:58.265000+00:00,0.0,0.0,0.0,0.0,7.0490495577688e-06,-2.62982909776899e-08,1.170458544465185e-06,5.703863e-05
2026-05-03 00:25:59.596000+00:00,0.0,0.0,0.0,0.0,6.733552477988177e-06,-1.263390657276017e-08,1.1201530952359028e-06,5.703863e-05
2026-05-03 00:26:02.064000+00:00,0.0,0.0,0.0,0.0,3.537293051953756e-07,-6.069428444024832e-09,5.7943312791891796e-08,5.703863e-05
2026-05-03 00:26:04.561000+00:00,0.0,0.0,0.0,0.0,0.0,-2.91580133389332e-09,-4.8596688898222e-10,5.703863e-05
2026-05-03 00:26:06.465000+00:00,0.0,0.0,0.0,0.0,0.0,-1.4007739768484994e-09,-2.334623294747499e-10,5.703863e-05
2026-05-03 00:26:07.275000+00:00,0.0,0.0,4.370049389809579e-06,5.784102895922173e-06,2.5003340330869468e-05,7.731326492929893e-05,1.8745126257650027e-05,-2.5434557e-07
2026-05-03 00:26:08.309000+00:00,0.0,0.0,-1.940033192886878e-08,1.3883692660175306e-06,2.0227516672656744e-05,1.3845929054898679e-05,5.907069110274014e-06,0.0
2026-05-03 00:26:09.701000+00:00,0.0,0.0,0.0,-6.2774996708950515e-09,1.9596791800348486e-05,-1.2657671224653643e-06,3.0541245297020375e-06,0.0
2026-05-03 00:26:10.297000+00:00,0.0,0.0,0.0,0.0,1.6416098213752645e-05,-6.080845170382106e-07,2.634668949452406e-06,0.0
2026-05-03 00:26:12.222000+00:00,0.0,0.0,0.0,0.0,1.586177318890877e-05,-2.921286019353945e-07,2.5949407644955625e-06,0.0
2026-05-03 00:26:15.265000+00:00,0.0,0.0,0.0,0.0,-7.074177197953745e-08,-4.858572577698245e-05,-8.10941125816033e-06,0.0
2026-05-03 00:26:17.552000+00:00,0.0,0.0,0.0,0.0,0.0,3.27283733748245e-06,5.454728895804084e-07,0.0
2026-05-03 00:26:18.884000+00:00,0.0,0.0,0.0,0.0,0.0,1.572296891257022e-06,2.620494818761703e-07,0.0
2026-05-03 00:26:19.973000+00:00,0.0,0.0,0.0,0.0,0.0,-1.2744426247562927e-06,-2.1240710412604878e-07,0.0
2026-05-03 00:26:20.515000+00:00,0.0,0.0,0.0,0.0,0.0,6.381437568334733e-07,1.0635729280557888e-07,2.5434557e-07
2026-05-03 00:26:23.013000+00:00,0.0,0.0,0.0,0.0,0.0,2.3223089167118103e-07,3.87051486118635e-08,1.7231767e-05
2026-05-03 00:26:25.042000+00:00,0.0,0.0,0.0,0.0,0.0,1.115655534867847e-07,1.8594258914464116e-08,2.1937069e-05
2026-05-03 00:26:26.256000+00:00,0.0,0.0,0.0,0.0,0.0,5.359697254418811e-08,8.932828757364684e-09,2.2064238e-05
2026-05-03 00:26:28.151000+00:00,0.0,0.0,0.0,0.0,0.0,2.574840868102472e-08,4.2914014468374535e-09,1.7295351e-05
2026-05-03 00:26:29.237000+00:00,0.0,0.0,0.0,0.0,0.0,1.4768873246688266e-07,2.4614788744480443e-08,2.2127822e-05
2026-05-03 00:26:30.824000+00:00,0.0,0.0,0.0,0.0,0.0,-3.3875817839307503e-09,-5.645969639884584e-10,2.2127822e-05
2026-05-03 00:26:33.236000+00:00,0.0,0.0,0.0,0.0,0.0,-1.6274210290726974e-09,-2.712368381787829e-10,2.6896687e-05
2026-05-03 00:26:36.844000+00:00,0.0,0.0,0.0,0.0,0.0,-2.0376031076794549e-07,-3.396005179465758e-08,2.6896687e-05
2026-05-03 00:26:37.484000+00:00,0.0,0.0,0.0,0.0,0.0,-5.4039930214537217e-08,-9.006655035756202e-09,2.6896687e-05
2026-05-03 00:26:38.304000+00:00,0.0,0.0,1.940033192886878e-08,2.567785992380074e-08,1.1099945526484676e-07,3.204918993297204e-07,7.942825774120611e-08,2.6642341e-05
2026-05-03 00:26:39.225000+00:00,0.0,0.0,1.2949609972607946e-06,1.7202598797850944e-06,7.499440296935442e-06,2.06499072512572e-05,5.194094737539755e-06,1.6532166e-06
2026-05-03 00:26:40.096000+00:00,0.0,0.0,3.5889915692748644e-07,8.940506572813115e-07,8.167687740004531e-06,5.724227641353418e-06,2.5241441992611246e-06,-3.052085e-06
2026-05-03 00:26:41.114000+00:00,0.0,0.0,9.699953850958681e-09,1.2897013334219533e-07,7.63290791772916e-06,1.5588124856136986e-07,1.3212432089139473e-06,-3.179255e-06
2026-05-03 00:26:42.060000+00:00,0.0,0.0,-3.637491108869906e-07,-4.783117780499334e-07,4.541950210366631e-06,-5.798362856898181e-06,-3.497455892447457e-07,-0.00016043859
2026-05-03 00:26:43.100000+00:00,0.0,0.0,3.6859908720275383e-07,3.7016896575183596e-07,6.537088487917293e-06,5.8765659243897235e-06,2.1920704108769342e-06,-0.0002895444
2026-05-03 00:26:45.369000+00:00,0.0,0.0,0.0,1.1927015770097828e-07,1.4221246271681769e-06,0.00032698095563460426,5.4753725069912235e-05,-0.0002895444
2026-05-03 00:26:47.007000+00:00,0.0,0.0,3.637473531430619e-07,4.814481327384922e-07,2.4033999078409677e-06,0.0001651940951248088,2.807378175308855e-05,-0.00021112346
2026-05-03 00:26:48.366000+00:00,0.0,0.0,0.0,1.17700248532689e-07,1.758538279856972e-06,-6.263586640503008e-05,-1.0126604646106735e-05,-0.00021869167
2026-05-03 00:26:50.411000+00:00,0.0,0.0,0.0,0.0,2.982749984408816e-06,-8.522721815134108e-06,-9.233286384542152e-07,-0.00021869167
2026-05-03 00:26:51.673000+00:00,0.0,0.0,0.0,0.0,1.3736923146377181e-06,-4.09438283458706e-06,-4.53448419991557e-07,-0.00021869167
2026-05-03 00:26:52.089000+00:00,0.0,0.0,-6.110965440013497e-07,-8.088341742975716e-07,-2.1700273654353034e-06,-3.546788424454925e-05,-6.509640388047246e-06,-0.00026836555
2026-05-03 00:26:53.920000+00:00,0.0,0.0,0.0,-1.9773673810937003e-07,-2.8440861434818176e-06,-4.7499449257915687e-05,-8.423545356584479e-06,-0.00026836555
2026-05-03 00:26:54.278000+00:00,0.0,0.0,0.0,0.0,-2.752991301649572e-06,3.655843857290061e-06,1.5047542594008148e-07,-0.00026836555
2026-05-03 00:26:55.027000+00:00,0.0,0.0,-1.2358780797231785e-05,-1.635781507779494e-05,-7.301886173674693e-05,-0.00019526981729547593,-4.950087915120826e-05,-0.000106337335
2026-05-03 00:26:57.658000+00:00,0.0,0.0,-9.479008984552392e-06,-1.6545227601566505e-05,-0.00011398131983670549,-0.00015034017123544954,-4.839095460971232e-05,1.0303699e-05
2026-05-03 00:26:59.091000+00:00,0.0,0.0,0.0,-3.06718854085135e-06,-9.979230735191869e-05,-2.734038086369865e-05,-2.169997945941145e-05,1.0303699e-05
2026-05-03 00:27:00.155000+00:00,0.0,0.0,6.345342091543556e-06,8.398557611934267e-06,-5.3070883251397136e-05,0.0001538970988836838,1.9261685889294082e-05,-7.28861e-05
2026-05-03 00:27:01.032000+00:00,0.0,0.0,-5.772684701071662e-07,1.289146189314758e-06,-5.463399126200454e-05,-1.167986097756351e-05,-1.0933662420060075e-05,-6.5317894e-05
2026-05-03 00:27:03.187000+00:00,0.0,0.0,0.0,-1.8679075411711927e-07,-8.665322159197015e-06,-1.1899384150288425e-06,-1.6736752213904961e-06,-8.3190425e-05
2026-05-03 00:27:04.248000+00:00,0.0,0.0,0.0,0.0,2.136259625274575e-05,5.0463140128950545e-06,4.401485044273468e-06,-8.325403e-05
2026-05-03 00:27:05.238000+00:00,0.0,0.0,-4.399996516454286e-06,-5.823740265319899e-06,-4.216951821925747e-06,-0.00011635967267259199,-2.1800060212715322e-05,-3.8225695e-05
2026-05-03 00:27:07.802000+00:00,0.0,0.0,0.0,-1.4237373249722385e-06,-2.2582855854383073e-05,2.8227470972612548e-06,-3.530641013682343e-06,-3.816209e-05
2026-05-03 00:27:09.100000+00:00,0.0,0.0,0.0,0.0,-1.982199417750317e-05,1.3560699870414666e-06,-3.077654031743617e-06,-3.816209e-05
