timestamp_ms,mid_price_t,mid_price_t_plus_h,realized_log_return,pred_ts,pred_rf,pred_rnn,pred_lstm,pred_cnn_lstm,pred_gru_attn
1777767799619,78595.62,78591.16,-5.6747776e-05,-7.306047653309971e-06,2.810649605383697e-05,3.418589e-05,7.047913e-05,4.900266e-05,7.132376e-05
1777767800573,78596.72,78591.16,-7.0743365e-05,-4.02389971596301e-06,3.775967829456171e-05,4.01306e-05,5.3577824e-05,4.0576473e-05,6.986889e-05
1777767801389,78596.72,78591.165,-7.067975e-05,-7.131100805797673e-06,2.247892041228244e-05,4.375603e-05,4.286843e-05,4.1159714e-05,6.8465306e-05
1777767802242,78596.72,78591.165,-7.067975e-05,8.646052880807584e-06,2.4972432648810032e-05,5.2683637e-05,4.461442e-05,4.1857063e-05,6.688014e-05
1777767803290,78596.735,78591.165,-7.087059e-05,1.033635501417158e-05,2.2161534508056543e-05,5.0497856e-05,3.229981e-05,4.3492662e-05,6.5449654e-05
1777767804366,78591.165,78591.165,0.0,-1.8861427885023543e-05,2.947985938737912e-05,5.3541262e-05,3.259186e-05,3.884491e-05,6.391781e-05
1777767805177,78591.165,78591.165,0.0,-5.112036544063577e-06,2.846537605256869e-05,5.6665864e-05,3.2956723e-05,3.282328e-05,6.3579406e-05
1777767807123,78591.165,78591.165,0.0,-4.356286425451135e-06,3.990099618483664e-05,4.9877526e-05,3.480803e-05,3.3651027e-05,6.2104606e-05
1777767809880,78591.165,78591.165,0.0,-3.5409142546220056e-06,3.518217250387898e-05,6.319526e-05,4.4400305e-05,3.426622e-05,6.041779e-05
1777767810106,78592.455,78591.165,-1.6413924e-05,2.111688404545808e-06,2.913144147733766e-05,3.842562e-05,2.6445921e-05,3.425413e-05,4.111939e-05
1777767811731,78591.16,78591.165,6.3620384e-08,-3.183429620920497e-06,3.449016646476194e-05,2.7099079e-05,1.1784895e-05,2.760781e-05,3.1557938e-06
1777767812244,78591.16,78594.20999999999,3.8807684e-05,-1.941823262185229e-07,3.662877834577775e-05,1.894265e-05,4.2271105e-07,2.2605876e-05,-3.059653e-06
1777767813267,78591.165,78594.20999999999,3.8744063e-05,-1.8022769710628639e-07,3.257809494590746e-05,2.6342994e-05,1.050341e-05,1.7689063e-05,6.3140888e-06
1777767815694,78591.165,78594.20999999999,3.8744063e-05,-4.7296600253144526e-08,2.986618878421264e-05,3.9658367e-05,2.4534107e-05,1.8049977e-05,1.0495436e-05
1777767817158,78591.165,78594.20999999999,3.8744063e-05,2.884079235721738e-06,3.450725564453869e-05,4.6688507e-05,3.6718906e-05,2.343465e-05,1.6767719e-05
1777767820640,78591.165,78594.20999999999,3.8744063e-05,6.773262372218e-06,3.349913075991313e-05,5.145781e-05,4.6722267e-05,2.6290287e-05,2.4245663e-05
1777767822178,78591.165,78594.20999999999,3.8744063e-05,-6.049480383958747e-07,4.6165476980354745e-05,4.943481e-05,4.3297554e-05,3.3451826e-05,2.84729e-05
1777767825829,78591.165,78594.20999999999,3.8744063e-05,-2.9203860751741345e-07,4.925882635910226e-05,4.145531e-05,3.7725385e-05,4.0732844e-05,3.2215452e-05
1777767827499,78591.165,78590.35,-1.0370176e-05,-2.643731974440351e-07,5.550851461011683e-05,3.697041e-05,3.275026e-05,5.2442505e-05,3.171669e-05
1777767828832,78591.165,78596.565,6.870765e-05,4.351529685415568e-06,5.0713462971661205e-05,2.9016963e-05,2.898736e-05,5.78878e-05,4.021063e-05
1777767831333,78591.165,78596.565,6.870765e-05,2.0364283818735405e-06,5.3963652376608326e-05,5.3263826e-05,3.0320956e-05,5.5947265e-05,3.9143633e-05
1777767832314,78594.20999999999,78596.565,2.996359e-05,1.1502918617596053e-05,5.42488087236525e-05,0.000112254995,5.2706782e-05,7.2568255e-05,5.4729593e-05
1777767833031,78594.20999999999,78596.565,2.996359e-05,2.295728808214917e-06,5.302042403062328e-05,0.000118517506,6.826594e-05,9.371738e-05,5.671995e-05
1777767834061,78594.20999999999,78596.565,2.996359e-05,2.6177239877352058e-06,6.183408713974182e-05,0.000107665175,7.6873424e-05,0.00011467426,5.6097946e-05
1777767836414,78594.20999999999,78596.715,3.187207e-05,-5.055449834215659e-06,6.975782514530923e-05,0.000105093655,8.374079e-05,0.00011200193,5.5319284e-05
1777767838051,78594.20999999999,78596.715,3.187207e-05,4.897107542122164e-06,7.5833864941468e-05,0.00010133478,8.7056076e-05,0.00010626245,5.4428314e-05
1777767839280,78594.20999999999,78596.715,3.187207e-05,7.212774246496134e-06,8.09584350837826e-05,9.617112e-05,8.864565e-05,9.508291e-05,5.3113137e-05
1777767840712,78594.20999999999,78596.715,3.187207e-05,6.500349747773579e-06,9.010260113758752e-05,9.1192574e-05,9.221106e-05,8.636535e-05,5.2483476e-05
1777767841037,78590.35,78596.715,8.0986305e-05,-2.1273895480539317e-05,0.0001010079214142,9.665545e-05,9.853699e-05,7.630839e-05,5.320146e-05
1777767842451,78596.565,78596.715,1.9084785e-06,1.585967652988621e-05,0.0001048382609657,9.733509e-05,9.742626e-05,7.277238e-05,5.2989155e-05
1777767843682,78596.565,78596.715,1.9084785e-06,3.0624888058846577e-05,0.000108180515285,8.4869665e-05,9.134773e-05,6.47437e-05,5.4065353e-05
1777767845627,78596.565,78596.715,1.9084785e-06,4.181336604035449e-07,9.880452438680168e-05,7.4745054e-05,8.880654e-05,5.9822403e-05,5.499809e-05
1777767846862,78596.565,78596.715,1.9084785e-06,-6.722984958861265e-06,9.273879264865652e-05,7.420042e-05,8.927689e-05,5.3075746e-05,5.5795845e-05
1777767847447,78596.565,78596.715,1.9084785e-06,-1.654791663021516e-06,8.590520248985642e-05,7.9413054e-05,8.983317e-05,5.4333068e-05,5.5450953e-05
1777767848434,78596.715,78596.715,0.0,1.0069093482759852e-06,9.039845554262596e-05,7.656382e-05,8.89749e-05,5.6791243e-05,5.5875087e-05
1777767849706,78596.715,78601.765,6.424999e-05,3.249092088936088e-07,7.768039101438523e-05,7.5008254e-05,8.7784014e-05,5.937169e-05,5.6325374e-05
1777767850111,78596.715,78601.765,6.424999e-05,3.659381399176088e-06,7.268764213357265e-05,7.4294236e-05,9.261147e-05,6.489326e-05,5.788481e-05
1777767852796,78596.715,78601.765,6.424999e-05,-8.79924610397384e-08,7.429458788383454e-05,7.847871e-05,9.283401e-05,6.657028e-05,5.36568e-05
1777767853408,78596.715,78601.765,6.424999e-05,-4.018385280716077e-09,7.599073211477807e-05,8.084512e-05,9.339319e-05,7.295539e-05,5.146446e-05
1777767857436,78596.715,78601.765,6.424999e-05,-4.44313430450479e-08,7.586673470301847e-05,8.077906e-05,9.85678e-05,7.8888945e-05,3.9991653e-05
1777767859017,78596.715,78601.765,6.424999e-05,-2.134516792021221e-08,7.871551439974758e-05,8.602171e-05,9.86166e-05,7.721979e-05,4.3822667e-05
1777767860505,78596.715,78601.765,6.424999e-05,-1.4370628910182868e-05,8.948189545441262e-05,8.632936e-05,9.77271e-05,7.5598306e-05,4.508332e-05
1777767863651,78596.715,78601.765,6.424999e-05,9.85206393146461e-07,8.544466540528063e-05,8.680363e-05,9.677623e-05,7.042805e-05,4.471926e-05
1777767864523,78596.715,78601.765,6.424999e-05,4.733009280510968e-07,7.615515126048933e-05,8.647987e-05,9.591641e-05,6.6757675e-05,4.396148e-05
1777767867545,78596.715,78601.765,6.424999e-05,2.2737750186394455e-07,6.955259867978428e-05,8.624029e-05,0.0001002389,6.632832e-05,2.7731794e-05
1777767868360,78601.765,78601.765,0.0,1.9701654620645437e-05,6.168173083852566e-05,8.5766136e-05,0.000101440935,6.496834e-05,2.4225428e-05
1777767869867,78601.765,78601.765,0.0,4.118134931511839e-06,5.7645024304754845e-05,9.346996e-05,0.00010268007,6.6313405e-05,2.0939664e-05
1777767871135,78601.765,78601.765,0.0,3.704820108946082e-06,5.291147689588562e-05,0.00010161041,0.000103363964,6.4045875e-05,1.8117633e-05
1777767872281,78601.765,78601.765,0.0,3.096693677753365e-06,4.088607480323478e-05,0.00010813781,0.000105097664,6.31176e-05,4.161448e-06
1777767874142,78601.765,78601.765,0.0,2.9841532282648544e-06,3.5754333934024154e-05,0.00010722122,0.00010866037,6.3052925e-05,1.3182796e-06
1777767875320,78601.765,78601.765,0.0,2.7951704646128512e-09,2.7709911701351277e-05,0.00010550371,0.00011009193,6.4112406e-05,-5.778302e-07
1777767877210,78601.765,78601.765,0.0,1.3428219550394322e-09,2.7463740539096927e-05,0.000103570295,0.000111155816,6.80528e-05,-2.2449033e-06
1777767880140,78601.765,78601.765,0.0,6.451022668435618e-10,2.6900964482914e-05,0.000101691556,0.000112140355,6.923496e-05,-3.3335905e-06
1777767881774,78601.765,78601.765,0.0,3.0991222114363e-10,3.214630698787451e-05,0.00010409659,0.000108689106,6.661589e-05,-2.1851422e-06
1777767882979,78601.765,78601.615,-1.908356e-06,1.4888427734740768e-10,2.715921502025312e-05,9.786018e-05,0.00010967769,6.488857e-05,-3.4038621e-06
1777767883008,78601.765,78601.615,-1.908356e-06,1.0604208058695994e-06,2.92477752160818e-05,0.0001052834,0.00010667074,5.886345e-05,-2.9686807e-06
1777767884946,78601.765,78601.615,-1.908356e-06,1.5287406404896252e-06,2.830532998673284e-05,0.00010424213,0.000103936174,5.738359e-05,-2.3824118e-06
1777767886124,78601.765,78601.615,-1.908356e-06,-1.4554963786021385e-07,3.299532910557118e-05,0.00010445807,0.000101572834,5.4064847e-05,-1.9457632e-06
1777767887918,78601.765,78600.44,-1.685727e-05,-6.99231949325153e-08,3.1797590771584004e-05,0.000104359395,9.965936e-05,5.27643e-05,-1.4689333e-06
1777767890133,78601.765,78600.725,-1.3231343e-05,-3.3591654788355974e-08,3.498541923775575e-05,0.00010396166,9.8140685e-05,5.0298644e-05,-8.948057e-07
1777767892538,78601.765,78600.725,-1.3231343e-05,2.8984097421726013e-08,3.531344859855117e-05,0.00010354485,9.6937765e-05,4.9868177e-05,-3.2902517e-07
1777767895906,78601.765,78600.725,-1.3231343e-05,2.2100195042827004e-05,4.105487524115687e-05,0.000103224564,9.5985415e-05,5.0524475e-05,1.1437578e-08
1777767896314,78601.765,78600.725,-1.3231343e-05,-1.5184713799447763e-06,4.987437246495037e-05,0.00010300956,9.522833e-05,5.1513183e-05,2.1175765e-07
1777767897750,78601.765,78600.725,-1.3231343e-05,-7.356834016409646e-07,3.873039485552088e-05,9.3456096e-05,9.47637e-05,5.460187e-05,-5.804425e-07
1777767898216,78601.615,78605.725,5.2287636e-05,2.5733287817335654e-06,4.849280418855477e-05,0.00012118309,0.00010849926,5.597682e-05,3.2240064e-07
1777767899286,78601.615,78605.725,5.2287636e-05,-5.324686155725871e-07,4.162531058700457e-05,0.00014003857,0.000116789866,5.9813032e-05,1.3282352e-06
1777767900306,78601.615,78605.725,5.2287636e-05,-7.313113493584102e-06,4.370926267466392e-05,0.00013473943,0.00011790457,6.307231e-05,2.5641523e-06
1777767902496,78601.615,78605.725,5.2287636e-05,-1.517002492400457e-05,4.461697120793295e-05,0.00012935497,0.00011726645,6.536042e-05,2.1784908e-06
1777767904095,78600.44,78607.53,9.019899e-05,-1.0568528038056391e-05,4.500406787370558e-05,6.2971696e-05,9.523962e-05,6.129973e-05,3.132041e-06
1777767906209,78600.725,78611.785,0.00014070128,1.2675484155027855e-06,4.183755698741318e-05,7.227564e-05,0.0001025499,5.7325426e-05,1.36125545e-05
1777767907986,78600.725,78611.785,0.00014070128,-1.0068190578773463e-07,4.323519681553551e-05,7.516451e-05,0.00010657939,6.165542e-05,2.1126982e-05
1777767908907,78600.725,78611.79000000001,0.00014076488,-2.573307539886665e-07,3.719662224601253e-05,7.114518e-05,0.00010883585,6.505517e-05,2.8094815e-05
1777767911883,78600.725,78611.79000000001,0.00014076488,-3.974889611628544e-07,3.425648206771799e-05,5.5622106e-05,0.00011121982,7.609721e-05,3.6491652e-05
1777767913106,78600.725,78611.79000000001,0.00014076488,2.264013421406921e-07,3.965481602002603e-05,4.2244472e-05,0.00010719573,8.342051e-05,3.8235274e-05
1777767914437,78605.725,78611.79000000001,7.7154255e-05,1.94254702270588e-05,4.497771305327456e-05,8.5156586e-05,0.00012254275,0.00011634207,3.8834427e-05
1777767916606,78605.725,78611.79000000001,7.7154255e-05,4.038659728897647e-06,4.155920593127143e-05,0.00010966022,0.00013306965,0.0001419542,4.229327e-05
1777767917618,78605.725,78611.79000000001,7.7154255e-05,8.703058974878e-06,4.5779445537575546e-05,0.00010934734,0.00013560952,0.00015098017,4.4027645e-05
1777767918955,78605.725,78611.79000000001,7.7154255e-05,2.708553249439272e-06,4.842621287852265e-05,0.000117105505,0.0001370572,0.00014973713,4.5830115e-05
1777767919012,78607.53,78617.345,0.00012485302,9.784973155658272e-06,4.808287854659365e-05,0.00013617317,0.00014644803,0.00015001523,4.6255096e-05
1777767920110,78611.785,78617.485,7.250559e-05,1.7879215682063212e-05,5.161160322773302e-05,0.00014409542,0.00015442283,0.00014953697,4.7846395e-05
1777767921303,78611.785,78617.485,7.250559e-05,2.626337015570061e-06,5.239746195989728e-05,0.00014237146,0.00014814314,0.00014870884,4.8772956e-05
1777767922398,78611.79000000001,78617.485,7.244198e-05,4.346451021577344e-06,5.223150039235519e-05,0.00013456462,0.00015098498,0.00015402724,4.9211965e-05
1777767924393,78611.79000000001,78617.485,7.244198e-05,-1.691488515646713e-05,4.905712641839829e-05,0.00013489029,0.00015262693,0.00014925154,4.94904e-05
1777767926695,78611.79000000001,78617.485,7.244198e-05,-4.452633386820071e-07,4.364419777880325e-05,0.00013924284,0.00015055457,0.00014795245,4.974139e-05
1777767927033,78611.79000000001,78620.64,0.0001125722,1.658856267130146e-06,4.55946124229295e-05,0.00013557641,0.00015324226,0.00014675884,5.00873e-05
1777767928774,78611.79000000001,78620.64,0.0001125722,-1.0723216936114751e-06,4.432588253481091e-05,0.00013460967,0.00015468632,0.00013935455,5.030524e-05
1777767930179,78611.79000000001,78620.64,0.0001125722,-1.6456985128088703e-05,4.595444235612611e-05,0.00013374539,0.00015624054,0.0001351068,5.036278e-05
1777767932874,78611.79000000001,78626.64,0.00018888513,1.2957507840086515e-06,4.690090503629197e-05,0.00013942257,0.00015563659,0.00013585789,5.098508e-05
1777767933386,78617.345,78626.64,0.00011822392,2.835641696565149e-05,4.435728534916416e-05,0.00013716797,0.00016067039,0.00014080302,5.1606105e-05
1777767934712,78617.485,78626.775,0.00011816012,-7.188111887618572e-06,4.606286173962007e-05,0.00014760552,0.00016092004,0.00014145032,5.2098123e-05
1777767935432,78617.485,78626.775,0.00011816012,4.932641782103989e-06,4.850348034129958e-05,0.00014430788,0.00015631769,0.0001468113,5.2004776e-05
1777767937275,78617.485,78626.775,0.00011816012,-7.196879882907297e-06,4.788270169483132e-05,0.00014141799,0.0001535054,0.00015309145,5.2113774e-05
1777767938605,78617.485,78626.775,0.00011816012,9.982144183820464e-07,4.590589823743174e-05,0.00013279248,0.00015170361,0.00015055289,5.1515497e-05
1777767939118,78617.485,78626.775,0.00011816012,7.625179488803784e-07,4.425673147933596e-05,0.00012432197,0.000153325,0.00014213074,5.203596e-05
1777767940242,78620.64,78626.78,7.809349e-05,1.2563989728279337e-05,4.917837248217133e-05,0.00012824558,0.00015374387,0.00013057471,5.121587e-05
1777767941267,78620.64,78628.58,0.000100986195,2.696320831907864e-06,4.633023159037346e-05,0.0001282135,0.00015309892,0.00012234657,5.0193587e-05
1777767942320,78620.64,78628.68,0.000102257996,1.3587850670566832e-06,4.998189414147066e-05,0.00012340912,0.000150713,0.00011970439,4.9188206e-05
1777767944032,78626.64,78628.68,2.5945068e-05,2.975790914721653e-05,4.591378613674139e-05,0.000120205055,0.00014935884,0.000117571966,4.9581162e-05
1777767945057,78626.64,78628.68,2.5945068e-05,6.42186541060281e-06,4.86476399007798e-05,0.000120099445,0.00014883069,0.0001135262,4.9837803e-05
1777767946429,78626.775,78628.68,2.4228095e-05,6.993282878389268e-06,4.5473370985249095e-05,0.00011693613,0.00014765622,0.00010414109,5.2275842e-05
1777767947628,78626.775,78628.68,2.4228095e-05,3.560459157521089e-06,4.5719713763079335e-05,0.00011468322,0.00014675279,0.000101602025,5.271006e-05
1777767949278,78626.775,78628.68,2.4228095e-05,3.534049662181126e-06,5.209849707603523e-05,0.00011312233,0.0001459126,9.667775e-05,5.3371434e-05
1777767950791,78626.775,78628.68,2.4228095e-05,2.153565531974586e-06,4.803147744048981e-05,0.00011412708,0.00014575447,9.534223e-05,5.416169e-05
1777767951404,78626.775,78633.185,8.1521066e-05,-7.880107841335014e-08,4.7436633531629377e-05,0.000117452895,0.00014545582,9.40707e-05,5.4915276e-05
1777767952353,78626.78,78633.16500000001,8.120313e-05,-6.28962116538599e-08,4.7621214377941394e-05,0.00011477741,0.00014255426,9.517596e-05,5.7600013e-05
1777767953458,78628.58,78633.16500000001,5.831043e-05,6.945403387306644e-06,3.854222329744589e-05,0.000116664145,0.00014221591,9.54729e-05,5.898647e-05
1777767954169,78628.68,78633.16500000001,5.703863e-05,1.8210955466576264e-06,3.565108284946288e-05,0.00011682692,0.00014052844,9.414348e-05,6.0546496e-05
1777767955716,78628.68,78633.16500000001,5.703863e-05,1.3854770634786615e-06,3.636389990273454e-05,0.00011642372,0.00013954184,9.1799666e-05,6.1983534e-05
1777767958265,78628.68,78633.16500000001,5.703863e-05,1.170458544465185e-06,3.3661181352892313e-05,0.000115727205,0.00013917529,8.982519e-05,6.297171e-05
1777767959596,78628.68,78633.16500000001,5.703863e-05,1.1201530952359028e-06,3.1803447817333536e-05,0.000115088085,0.00013903502,8.9943846e-05,6.3170315e-05
1777767962064,78628.68,78633.16500000001,5.703863e-05,5.79433127918918e-08,3.5964983340558486e-05,0.00011482433,0.00013899192,8.827037e-05,6.323174e-05
1777767964561,78628.68,78633.16500000001,5.703863e-05,-4.8596688898222e-10,4.386732157949421e-05,0.00011433216,0.0001389916,9.00561e-05,6.327508e-05
1777767966465,78628.68,78633.16500000001,5.703863e-05,-2.334623294747499e-10,4.541619213115287e-05,0.00011155757,0.00014221831,8.7129905e-05,6.3342435e-05
1777767967275,78633.185,78633.16500000001,-2.5434557e-07,1.8745126257650027e-05,5.256280618505152e-05,0.00013483719,0.00014762818,8.287339e-05,6.367859e-05
1777767968309,78633.16500000001,78633.16500000001,0.0,5.907069110274014e-06,4.490052756673536e-05,0.00011233561,0.00014718871,7.397949e-05,6.3871004e-05
1777767969701,78633.16500000001,78633.16500000001,0.0,3.054124529702037e-06,4.350902952616618e-05,0.00011283449,0.00014423962,6.881592e-05,6.444934e-05
1777767970297,78633.16500000001,78633.16500000001,0.0,2.634668949452406e-06,5.03983977009993e-05,0.00011550333,0.00014356975,6.265807e-05,6.5076456e-05
1777767972222,78633.16500000001,78633.16500000001,0.0,2.5949407644955625e-06,4.084384563512058e-05,0.00011604252,0.00014442625,6.553251e-05,6.572462e-05
1777767975265,78633.16500000001,78633.16500000001,0.0,-8.10941125816033e-06,5.365071346569716e-05,0.000116311625,0.00014608236,6.4910106e-05,6.636597e-05
1777767977552,78633.16500000001,78633.16500000001,0.0,5.454728895804084e-07,4.1721270597945184e-05,0.00011261541,0.00014248934,7.077999e-05,6.688695e-05
1777767978884,78633.16500000001,78633.16500000001,0.0,2.620494818761703e-07,4.462678359754332e-05,0.00010609127,0.00013907917,7.477091e-05,6.733622e-05
1777767979973,78633.16500000001,78633.16500000001,0.0,-2.124071041260488e-07,4.11167737286452e-05,0.00010232269,0.00013601896,7.5432785e-05,6.76895e-05
1777767980515,78633.16500000001,78633.185,2.5434557e-07,1.063572928055789e-07,5.088030332802868e-05,0.00010010547,0.00013335221,7.496041e-05,6.792671e-05
1777767983013,78633.16500000001,78634.51999999999,1.7231767e-05,3.87051486118635e-08,3.940523650732031e-05,8.7458146e-05,0.00012842136,7.271601e-05,6.799359e-05
1777767985042,78633.16500000001,78634.89,2.1937069e-05,1.859425891446412e-08,5.3107310492877535e-05,7.5881144e-05,0.00012562,7.1214614e-05,6.661405e-05
1777767986256,78633.16500000001,78634.9,2.2064238e-05,8.932828757364684e-09,4.29566206648023e-05,7.690728e-05,0.00012500734,7.093257e-05,6.498596e-05
1777767988151,78633.16500000001,78634.525,1.7295351e-05,4.2914014468374535e-09,4.4895063273247024e-05,7.5982556e-05,0.00012407315,6.9966336e-05,6.419433e-05
1777767989237,78633.16500000001,78634.905,2.2127822e-05,2.4614788744480446e-08,4.5321730532437794e-05,7.5419644e-05,0.00012361817,6.877055e-05,6.1185965e-05
1777767990824,78633.16500000001,78634.905,2.2127822e-05,-5.645969639884583e-10,4.559638690384224e-05,7.719544e-05,0.00012334506,6.590063e-05,5.7161356e-05
1777767993236,78633.16500000001,78635.28,2.6896687e-05,-2.7123683817878287e-10,4.47799420957888e-05,7.787802e-05,0.00012317485,6.438122e-05,5.8736965e-05
1777767996844,78633.16500000001,78635.28,2.6896687e-05,-3.3960051794657586e-08,4.26512384913038e-05,7.718761e-05,0.00012305935,6.379806e-05,5.630654e-05
1777767997484,78633.16500000001,78635.28,2.6896687e-05,-9.006655035756202e-09,4.233579136544474e-05,7.18836e-05,0.00012098444,6.653934e-05,5.3292406e-05
1777767998304,78633.185,78635.28,2.6642341e-05,7.942825774120611e-08,4.573996585716953e-05,0.00012155009,0.00013955671,7.949135e-05,5.392523e-05
1777767999225,78634.51999999999,78634.65,1.6532166e-06,5.194094737539755e-06,4.704740458415208e-05,0.00014533364,0.0001456505,8.879578e-05,5.7398305e-05
1777768000096,78634.89,78634.65,-3.052085e-06,2.5241441992611246e-06,4.7597987569957694e-05,0.00015699127,0.00014744069,9.852168e-05,5.4452463e-05
1777768001114,78634.9,78634.65,-3.179255e-06,1.3212432089139473e-06,4.5144543846753886e-05,0.0001433974,0.00014772674,9.989362e-05,5.353527e-05
1777768002060,78634.525,78621.91,-0.00016043859,-3.497455892447457e-07,4.275203996730853e-05,0.00014841362,0.00014849867,0.000107659274,4.402767e-05
1777768003100,78634.905,78612.14,-0.0002895444,2.1920704108769342e-06,4.230280371655161e-05,0.00014130674,0.00014277153,0.00011080942,3.7759626e-05
1777768005369,78634.905,78612.14,-0.0002895444,5.475372506991224e-05,4.58501230744784e-05,0.00014891001,0.00014090225,0.0001128803,3.8717462e-05
1777768007007,78635.28,78618.68,-0.00021112346,2.807378175308855e-05,4.575292007776198e-05,0.00014643796,0.00013420288,0.00011513926,3.6538473e-05
1777768008366,78635.28,78618.08499999999,-0.00021869167,-1.0126604646106735e-05,4.3671154704805216e-05,0.00014643521,0.00013240964,0.00011543246,3.4869794e-05
1777768010411,78635.28,78618.08499999999,-0.00021869167,-9.233286384542152e-07,4.480462327246088e-05,0.00015545613,0.0001334921,0.00010695303,3.385501e-05
1777768011673,78635.28,78618.08499999999,-0.00021869167,-4.53448419991557e-07,4.517462984185896e-05,0.00014788825,0.00012695946,9.6082724e-05,3.266658e-05
1777768012089,78634.65,78613.54999999999,-0.00026836555,-6.509640388047246e-06,3.826822241782781e-05,0.0001074889,0.00011889489,8.568052e-05,3.2392636e-05
1777768013920,78634.65,78613.54999999999,-0.00026836555,-8.423545356584479e-06,4.0488860151094633e-05,9.5164854e-05,0.00011047926,7.055997e-05,3.1086616e-05
1777768014278,78634.65,78613.54999999999,-0.00026836555,1.5047542594008148e-07,3.545297707839274e-05,8.159453e-05,0.00010287941,6.201104e-05,2.9575107e-05
1777768015027,78621.91,78613.54999999999,-0.000106337335,-4.950087915120826e-05,3.986726740769471e-05,8.109448e-05,9.4405215e-05,6.211581e-05,3.1411844e-05
1777768017658,78612.14,78612.95000000001,1.0303699e-05,-4.839095460971232e-05,3.547551767752018e-05,3.871146e-05,7.206203e-05,5.3267995e-05,2.8461562e-05
1777768019091,78612.14,78612.95000000001,1.0303699e-05,-2.169997945941145e-05,3.694184414778853e-05,1.9948826e-05,5.255202e-05,4.799681e-05,2.6344816e-05
1777768020155,78618.68,78612.95000000001,-7.28861e-05,1.926168588929408e-05,3.14707299915531e-05,8.218699e-06,4.1469906e-05,3.6634578e-05,2.8158607e-05
1777768021032,78618.08499999999,78612.95000000001,-6.5317894e-05,-1.0933662420060075e-05,3.309395842023266e-05,1.22233305e-05,4.3978336e-05,3.878158e-05,2.2674125e-05
1777768023187,78618.08499999999,78611.54500000001,-8.3190425e-05,-1.673675221390496e-06,3.329031152705915e-05,2.8379172e-05,4.6500692e-05,4.067109e-05,1.909713e-05
1777768024248,78618.08499999999,78611.54000000001,-8.325403e-05,4.401485044273468e-06,2.850474725096872e-05,3.760456e-05,4.595934e-05,5.532749e-05,1.743299e-05
1777768025238,78613.54999999999,78610.54500000001,-3.8225695e-05,-2.180006021271532e-05,2.970157594913492e-05,4.70097e-05,4.6877485e-05,6.207853e-05,1.6071204e-05
1777768027802,78613.54999999999,78610.55,-3.816209e-05,-3.530641013682343e-06,2.7113052971700803e-05,5.272133e-05,4.679287e-05,7.321452e-05,1.565792e-05
1777768029100,78613.54999999999,78610.55,-3.816209e-05,-3.077654031743617e-06,2.953442403532071e-05,4.9063256e-05,4.6789868e-05,6.191492e-05,1.4974643e-05
1777768030150,78613.54999999999,78610.58,-3.778046e-05,2.471898054326633e-06,2.9029137321507876e-05,5.333638e-05,4.9095273e-05,4.9342103e-05,1.3977455e-05
1777768031380,78612.95000000001,78610.58,-3.014816e-05,-5.291892532294275e-06,2.9915414606925327e-05,6.205989e-05,3.8094364e-05,3.899759e-05,1.3901137e-05
1777768033737,78612.95000000001,78610.58,-3.014816e-05,1.2890731573128544e-06,3.052384248107497e-05,6.496953e-05,3.1957275e-05,3.432798e-05,1.3820015e-05
1777768035206,78612.95000000001,78610.58,-3.014816e-05,2.1132564152240886e-06,3.5395700731805984e-05,6.0027396e-05,2.728437e-05,2.5442638e-05,1.3770181e-05
1777768036192,78612.95000000001,78609.16,-4.821205e-05,1.0481561751538308e-05,3.353821321701554e-05,5.6826208e-05,2.6840387e-05,2.870944e-05,1.37297475e-05
1777768037024,78611.54500000001,78603.8,-9.852728e-05,-6.5853487273920176e-06,3.416637789913822e-05,9.071491e-05,4.7545724e-05,2.7529735e-05,1.40292395e-05
1777768038752,78611.54000000001,78603.8,-9.846367e-05,-9.847310716785668e-07,3.3744439727756114e-05,0.00010191597,6.078923e-05,3.512364e-05,1.4543581e-05
1777768039032,78610.54500000001,78605.41500000001,-6.526055e-05,1.6269053647653877e-06,2.9383592503833323e-05,0.00010829173,8.331755e-05,4.1469448e-05,1.5219834e-05
1777768040437,78610.55,78605.475,-6.4560845e-05,-2.232525027315459e-06,4.068705761391925e-05,0.0001074348,9.863597e-05,5.0704144e-05,1.5563706e-05
1777768041824,78610.55,78605.475,-6.4560845e-05,1.163642945738236e-07,4.036347999980564e-05,0.00010866107,0.0001124716,5.398249e-05,1.6169255e-05
1777768042130,78610.58,78605.475,-6.494248e-05,-5.386962279418117e-06,4.46223875805973e-05,9.745143e-05,0.00011885259,5.2769454e-05,1.656061e-05
1777768043054,78610.58,78605.475,-6.494248e-05,1.3443322274905495e-06,5.028590878540478e-05,8.8309025e-05,0.000121876656,5.2039726e-05,1.7019003e-05
1777768044383,78610.58,78605.475,-6.494248e-05,-2.662970988888761e-09,3.832774902565895e-05,7.849386e-05,0.00012407634,5.5284894e-05,1.694323e-05
1777768045076,78610.58,78605.725,-6.176204e-05,5.126098643704416e-09,4.406343182961424e-05,7.14568e-05,0.0001307886,6.163385e-05,1.7097012e-05
1777768046031,78609.16,78605.88,-4.172629e-05,-5.485777276628842e-06,4.2628738738935095e-05,5.475022e-05,0.00011263471,5.5903907e-05,1.7946722e-05
1777768047150,78603.8,78600.995,-3.5685935e-05,-2.194009188330693e-05,3.40229550205358e-05,3.4870463e-05,0.000103681705,4.9081216e-05,1.7938368e-05
